Wall time,Step,Value
1622763222.2030568,280,-1.0
1622764070.014193,1036,-0.1428571492433548
1622764754.8676789,1600,28.14285659790039
1622765384.270163,2083,-0.5714285969734192
1622765782.4991734,2375,-1.0
1622766294.198008,2793,28.0
1622766928.3498232,3234,-0.2857142984867096
1622767671.3586125,3823,-0.1428571492433548
1622768503.4513576,4641,-0.2857142984867096
1622769354.2315912,5394,0.0
1622770054.7056873,6071,-0.5714285969734192
1622770784.4196804,6882,28.0
1622771359.3213935,7385,28.14285659790039
1622771786.4775665,7719,56.71428680419922
1622772316.121271,8164,85.42857360839844
1622772800.7186806,8515,56.85714340209961
1622773273.6882558,8908,56.71428680419922
1622773852.428235,9390,85.57142639160156
1622774256.7882245,9816,171.2857208251953
1622774698.8084326,10158,85.42857360839844
1622775086.2416565,10414,85.42857360839844
1622775453.1668053,10640,85.28571319580078
1622775776.6141944,10921,171.2857208251953
1622776160.1498945,11322,171.2857208251953
1622776447.1582427,11522,142.57142639160156
1622776790.587553,11746,171.2857208251953
1622777101.8109305,12010,171.2857208251953
1622777619.8853292,12488,27.85714340209961
1622778118.8546455,12931,85.42857360839844
1622778609.8280504,13275,56.71428680419922
1622779151.8759432,13801,56.57143020629883
1622779631.8005989,14327,113.85713958740234
1622779964.4602492,14610,171.2857208251953
1622780262.0154104,14861,200.0
1622780539.664161,15038,171.2857208251953
1622780900.5110672,15290,142.57142639160156
1622781444.8731666,15993,171.2857208251953
1622781950.0637393,16410,114.0
1622782245.8095913,16610,200.0
1622782675.1289313,16940,142.7142791748047
1622782944.5428078,17080,200.0
1622783317.6690037,17367,171.42857360839844
1622783564.8846219,17496,142.57142639160156
1622783882.470266,17650,142.7142791748047
1622784319.3961506,17951,142.85714721679688
1622784702.7265816,18251,142.7142791748047
1622785034.314263,18429,142.7142791748047
1622785405.610176,18740,113.85713958740234
1622785768.1837215,19010,142.7142791748047
1622786309.0642366,19467,85.42857360839844
1622786906.798416,20054,114.0
1622787319.2809784,20307,114.0
1622787835.7750025,20697,56.71428680419922
1622788286.8055072,21062,114.0
1622788855.095761,21595,114.14286041259766
1622789415.2088213,22016,56.71428680419922
1622789965.1484466,22582,142.85714721679688
1622790514.695315,23030,85.57142639160156
1622790992.5093358,23334,114.0
1622791669.1443925,23915,28.285715103149414
1622792387.853405,24531,28.285715103149414
1622793019.5408497,25072,28.14285659790039
1622793662.7449815,25576,-0.5714285969734192
1622794357.848234,26200,28.285715103149414
1622794953.7070513,26736,85.57142639160156
1622795669.509378,27431,85.28571319580078
1622796166.8370051,27907,142.7142791748047
1622796538.3384366,28115,85.28571319580078
1622797119.1635365,28539,57.0
1622797639.5238595,29031,114.14286041259766
1622798196.1963568,29454,56.85714340209961
1622798937.0740063,30069,-0.2857142984867096
1622799648.6960175,30650,28.428571701049805
1622800253.0974212,31283,56.57143020629883
1622800763.9181774,31661,56.71428680419922
1622801303.2799242,32133,85.42857360839844
1622801893.5897484,32570,85.57142639160156
1622802353.1842468,32894,56.71428680419922
1622802906.252986,33422,142.7142791748047
1622803371.1657321,33783,56.57143020629883
1622803982.3185387,34282,-0.4285714328289032
1622804472.7000177,34729,27.85714340209961
1622805061.8813076,35135,28.428571701049805
1622805455.126802,35475,-0.8571428656578064
1622805772.7868001,35657,-1.0
1622806138.7794726,35896,56.57143020629883
1622806759.3325365,36379,-0.5714285969734192
1622807027.7623074,36557,-1.0
1622807265.8828373,36747,-1.0
1622807465.4895976,36853,-1.0
1622807679.9177585,36959,27.714284896850586
1622807913.7345042,37074,-1.0
1622808146.5278287,37219,27.714284896850586
1622808367.1628168,37317,-1.0
1622808626.850706,37534,-1.0
1622808830.9097185,37630,-1.0
1622809047.1020172,37761,-1.0
1622809329.5268009,38012,-1.0
1622809597.8974135,38130,-1.0
1622809986.552295,38420,27.85714340209961
1622810446.8251162,38899,-0.8571428656578064
1622810665.501017,39029,-1.0
1622810982.4018745,39323,-1.0
1622811235.862301,39529,-1.0
1622811529.915049,39679,-0.8571428656578064
1622811878.8642142,39878,27.85714340209961
1622812329.497763,40164,56.85714340209961
1622812844.9576182,40552,28.14285659790039
1622813272.1421964,40858,-0.7142857313156128
1622813823.5435371,41188,57.14285659790039
1622814218.853191,41606,200.0
1622814705.3301415,42029,85.28571319580078
1622815242.5635335,42350,85.57142639160156
1622815902.5069182,42828,28.571428298950195
1622816370.651193,43156,-0.7142857313156128
1622816804.865904,43560,85.28571319580078
1622817355.998924,44013,56.85714340209961
1622817749.5876646,44384,113.85713958740234
1622818012.9353666,44560,113.85713958740234
1622818357.40505,44841,113.85713958740234
