Wall time,Step,Value
1622823535.4433732,598,-0.4285714328289032
1622824165.8173592,974,-1.0
1622825128.4560735,1477,-0.4285714328289032
1622826246.6370904,2054,-0.1428571492433548
1622827061.5619454,2662,-1.0
1622828060.8032048,3268,-0.7142857313156128
1622829062.1184878,3734,-0.2857142984867096
1622830028.3696012,4265,-0.7142857313156128
1622831032.2343152,4864,28.14285659790039
1622832208.5033154,5490,-0.1428571492433548
1622833327.2765477,6265,28.14285659790039
1622834407.7704349,6931,28.285715103149414
1622835599.5021365,7626,28.428571701049805
1622836662.281517,8172,-0.2857142984867096
1622837582.1660082,8797,-0.7142857313156128
1622838618.805606,9348,28.285715103149414
1622839467.6828027,9851,56.71428680419922
1622840589.96968,10433,0.0
1622841613.000247,11110,28.14285659790039
1622842422.2900512,11543,28.14285659790039
1622843299.2477922,12101,27.85714340209961
1622844111.5714562,12626,114.0
1622845157.9420927,13234,28.285715103149414
1622845971.5148504,13698,56.71428680419922
1622846835.132424,14194,-0.7142857313156128
1622847820.9345205,14765,-0.4285714328289032
1622848671.4146037,15252,85.57142639160156
1622849327.2330122,15656,114.0
1622849931.0426252,16081,-1.0
1622850555.5664883,16376,28.0
1622851016.8462532,16598,27.714284896850586
1622851582.0323129,16998,-1.0
1622852072.9561007,17280,-1.0
1622852546.7067862,17562,-1.0
1622853006.9475038,17826,-1.0
1622853377.4612672,17993,-1.0
1622853863.5468683,18140,-0.8571428656578064
1622854287.931,18389,-1.0
1622854589.6876233,18518,-1.0
1622854917.1508822,18612,-1.0
1622855437.8425703,18826,-0.8571428656578064
1622855680.7983184,18884,-1.0
1622855969.305808,18944,-1.0
1622856552.9560513,19096,-0.7142857313156128
1622856849.3659167,19200,-1.0
1622857193.2078843,19358,-1.0
1622857518.194885,19439,-1.0
1622857904.1432676,19587,-1.0
1622858702.612736,20056,-0.7142857313156128
1622859657.7031403,20654,-0.8571428656578064
1622860043.5953488,20876,-1.0
1622860305.5639894,20944,-1.0
1622860574.1184874,21013,-1.0
1622860933.6512609,21099,-1.0
1622861529.2982793,21475,114.0
1622861852.9856517,21599,-1.0
1622862653.7647407,21803,-0.5714285969734192
1622863222.215593,22166,27.714284896850586
1622863731.9347756,22429,-0.8571428656578064
1622864396.748166,22914,-1.0
1622865179.50353,23390,85.57142639160156
1622866115.9553819,23915,-0.5714285969734192
1622866776.8586447,24326,27.85714340209961
1622867447.3792195,24665,-0.7142857313156128
1622867956.461246,24915,-0.8571428656578064
1622868387.2053905,25041,-0.8571428656578064
1622868919.4895291,25221,-0.7142857313156128
1622869733.5375032,25760,27.85714340209961
1622870278.669935,26163,27.714284896850586
1622870877.1735399,26466,-0.8571428656578064
1622871658.0525043,26761,-0.5714285969734192
1622872222.4053628,27170,-1.0
1622872675.2456827,27448,-1.0
1622872986.732428,27566,-1.0
1622873307.2991502,27708,56.42856979370117
1622873602.03184,27811,27.714284896850586
1622873894.1715302,27895,27.714284896850586
1622874202.8082652,28011,27.714284896850586
1622874539.5515518,28136,27.714284896850586
1622874950.5391693,28269,85.14286041259766
1622875312.532524,28452,27.714284896850586
1622875589.9063914,28518,-1.0
1622875861.497374,28603,-1.0
1622876189.3632927,28723,27.714284896850586
1622876523.7105215,28834,-1.0
1622876780.7356958,28901,-1.0
1622877074.4148076,28995,-1.0
1622877353.105767,29075,-1.0
1622877630.2813804,29155,27.714284896850586
1622877903.8042836,29243,56.42856979370117
1622878203.9184935,29340,-1.0
1622878482.0662396,29431,-1.0
1622878763.3194554,29509,27.714284896850586
1622879060.080029,29595,-1.0
1622879368.1556034,29702,27.714284896850586
1622879702.371006,29840,-1.0
1622880043.6924005,29959,27.714284896850586
1622880358.238084,30057,27.714284896850586
1622880667.0061467,30181,27.714284896850586
1622880954.8946826,30264,-1.0
1622881254.547273,30384,-1.0
1622881585.5284247,30494,-1.0
1622881888.0103788,30595,27.714284896850586
1622882191.3650587,30687,27.714284896850586
1622882491.2214482,30792,-1.0
1622882827.047685,30916,-1.0
1622883197.514289,31040,-1.0
