Wall time,Step,Value
1622763950.9554949,628,28.14285659790039
1622764765.332172,1342,-0.4285714328289032
1622765547.9714012,1908,-0.1428571492433548
1622766134.8377178,2497,-0.8571428656578064
1622766690.9637208,3078,-1.0
1622767479.431119,3754,-0.4285714328289032
1622768117.8089755,4348,27.85714340209961
1622768828.4296494,4803,-0.2857142984867096
1622769678.6345682,5548,28.285715103149414
1622770418.813983,6254,28.0
1622771111.02062,6768,28.285715103149414
1622771577.5442858,7170,-0.8571428656578064
1622772068.786989,7424,-0.5714285969734192
1622772584.5007367,7824,56.57143020629883
1622773158.3759944,8365,27.85714340209961
1622773783.868151,8971,85.42857360839844
1622774415.3501558,9433,57.0
1622775082.5790339,9961,28.285715103149414
1622775671.0480342,10379,28.14285659790039
1622776264.330863,10883,56.57143020629883
1622776841.5893323,11405,85.42857360839844
1622777167.1446848,11609,85.28571319580078
1622777641.9671526,11895,28.14285659790039
1622778104.7619696,12190,28.0
1622778833.1421185,12877,-0.7142857313156128
1622779285.7654629,13176,-0.8571428656578064
1622779716.114317,13529,27.714284896850586
1622780292.1531024,14015,27.85714340209961
1622780844.4067721,14361,-0.7142857313156128
1622781226.7248032,14688,27.714284896850586
1622781544.7339008,14962,85.14286041259766
1622781898.6324816,15293,-1.0
1622782396.0386667,15703,-0.7142857313156128
1622782729.0199275,16031,-1.0
1622783137.2078304,16298,27.85714340209961
1622783517.026509,16616,85.14286041259766
1622783880.237812,16989,113.85713958740234
1622784340.7812138,17303,56.57143020629883
1622784610.9191165,17502,27.714284896850586
1622784830.653548,17607,27.714284896850586
1622785173.941028,17781,27.85714340209961
1622785453.9949465,17926,27.714284896850586
1622785815.6187663,18164,85.28571319580078
1622786235.038791,18642,113.85713958740234
1622786666.792482,18997,85.28571319580078
1622786928.7325912,19164,85.14286041259766
1622787315.1108916,19493,113.85713958740234
1622787787.4964042,19962,85.14286041259766
1622788177.3053224,20234,85.28571319580078
1622788642.678203,20619,85.14286041259766
1622789068.8593652,20985,114.0
1622789471.2916126,21263,114.14286041259766
1622789711.3702652,21355,56.42856979370117
1622790158.2863135,21622,56.71428680419922
1622790683.6675165,21976,28.0
1622791164.9401913,22305,85.42857360839844
1622791541.8973753,22577,142.57142639160156
1622792059.8257258,23053,85.28571319580078
1622792452.4783907,23271,56.57143020629883
1622792878.7741568,23589,56.57143020629883
1622793498.5717294,24246,114.0
1622793915.8586109,24499,56.71428680419922
1622794377.4804113,24813,114.14286041259766
1622795015.6981535,25365,114.14286041259766
1622795599.0369573,25964,114.0
1622796270.8941066,26581,85.57142639160156
1622796725.8693678,26880,85.28571319580078
1622797223.869199,27255,27.714284896850586
1622797747.147313,27746,56.57143020629883
1622798144.1854904,28026,113.85713958740234
1622798769.9687788,28562,85.57142639160156
1622799296.4277034,29024,56.57143020629883
1622799758.8284352,29371,85.14286041259766
1622800159.6468954,29667,142.57142639160156
1622800644.437903,30088,114.0
1622801012.9946797,30369,113.85713958740234
1622801642.028641,30951,28.0
1622802066.0434265,31292,85.28571319580078
1622802515.898501,31672,142.7142791748047
1622802888.3900504,31977,171.2857208251953
1622803285.1168602,32235,85.28571319580078
1622803653.493234,32600,113.85713958740234
1622804012.6927843,32919,142.57142639160156
1622804373.4978917,33229,85.14286041259766
1622804722.3966818,33500,85.14286041259766
1622805069.8600426,33699,85.28571319580078
1622805449.0861688,34001,114.0
1622805927.1169097,34306,85.42857360839844
1622806492.818854,34883,85.28571319580078
1622806808.7271554,35158,142.57142639160156
1622807212.5929198,35442,114.0
1622807639.9553423,35811,114.0
1622807923.1989775,36006,142.57142639160156
1622808262.0539556,36352,171.2857208251953
1622808643.6633444,36607,56.57143020629883
1622808946.5532026,36799,114.0
1622809277.75733,36980,114.14286041259766
1622809622.9717567,37268,142.7142791748047
1622809982.2309132,37518,85.28571319580078
1622810301.5621717,37795,142.57142639160156
1622810671.1622589,38124,85.14286041259766
1622810972.185712,38343,113.85713958740234
1622811419.514361,38784,85.14286041259766
1622811803.7738585,39031,114.0
1622812251.877539,39382,56.57143020629883
1622812654.4634764,39645,56.42856979370117
1622813179.729815,40129,171.42857360839844
1622813709.616886,40524,114.28571319580078
1622814072.5821135,40758,85.28571319580078
1622814434.5710285,41040,171.42857360839844
1622814712.8184037,41264,142.57142639160156
1622815002.8569126,41380,142.57142639160156
1622815241.5122268,41523,171.2857208251953
1622815716.578758,42012,142.57142639160156
1622815995.1501875,42234,171.2857208251953
1622816266.3278277,42316,85.14286041259766
1622816458.0264313,42403,142.57142639160156
1622816700.9845397,42480,113.85713958740234
1622816932.4657464,42629,142.57142639160156
1622817160.6709406,42769,200.0
1622817485.277853,42981,171.42857360839844
1622817764.27941,43195,171.2857208251953
1622818062.2430947,43300,85.28571319580078
1622818490.1294582,43692,142.57142639160156
