Wall time,Step,Value
1622823235.9995537,487,107.37128448486328
1622824357.2961316,1152,55.23118209838867
1622825460.1923048,1760,98.0680923461914
1622826709.2694523,2464,79.93024444580078
1622827644.3255532,3057,70.72997283935547
1622828624.148724,3592,60.25166702270508
1622829813.2067628,4246,68.61051177978516
1622830613.9244323,4753,26.353273391723633
1622831388.709806,5248,22.73678970336914
1622832329.7825136,5863,33.51582336425781
1622833139.9985049,6446,52.229034423828125
1622834289.779094,7244,74.34625244140625
1622835506.2432618,7942,69.43181610107422
1622836668.7263143,8747,69.16229248046875
1622837752.817814,9335,116.32026672363281
1622839215.7838573,10335,42.560203552246094
1622840227.784269,10954,77.49117279052734
1622841253.9730883,11576,83.58540344238281
1622842359.585185,12200,54.488800048828125
1622843536.8680522,12877,62.65933609008789
1622844710.4539785,13633,46.5570182800293
1622846131.620886,14595,66.9715347290039
1622847060.4313283,15180,68.71076202392578
1622848311.8877113,15880,50.382293701171875
1622849519.962505,16603,66.52977752685547
1622850655.911723,17310,57.346885681152344
1622851753.8218594,18052,66.4187240600586
1622852522.4707518,18574,20.657289505004883
1622853845.0915794,19440,89.20231628417969
1622855017.6141763,20164,88.92073822021484
1622856378.9941435,21076,71.06748962402344
1622857683.699954,21958,95.1782455444336
1622858976.7627292,22836,87.76507568359375
1622860368.5896225,23758,62.44586944580078
1622861243.653043,24323,35.61992645263672
1622862571.510835,25152,74.66960144042969
1622863979.2246478,26137,74.41482543945312
1622865150.485679,26791,61.69136428833008
1622866277.3200402,27563,68.77123260498047
1622867509.9707444,28406,58.896270751953125
1622868680.8331504,29114,83.69541931152344
1622869791.7165387,29775,61.7253532409668
1622870801.9162235,30478,97.02136993408203
1622871903.7307632,31108,82.21932983398438
1622872945.2880254,31843,156.491943359375
1622874045.0201128,32589,76.63957977294922
1622875163.7810745,33267,92.82098388671875
1622876126.1125557,33901,37.52677536010742
1622877100.7473884,34674,117.11003112792969
1622877961.2846422,35104,114.7446060180664
1622879205.3089945,35870,67.50448608398438
1622879827.252132,36231,26.81748390197754
1622880776.7880309,36926,69.78176879882812
1622881870.0598874,37673,77.3455810546875
1622882700.152828,38258,29.896574020385742
