Wall time,Step,Value
1622823398.6301646,651,107.19483947753906
1622824089.0526526,1108,20.188566207885742
1622825223.944346,1680,81.26781463623047
1622826063.0153449,1979,84.51882934570312
1622827070.7005675,2574,35.233924865722656
1622828179.9277143,3155,54.59628677368164
1622828943.836094,3760,41.391151428222656
1622829989.901419,4438,68.59809875488281
1622830613.0917056,4869,12.331184387207031
1622831284.6560338,5293,19.077634811401367
1622831755.676937,5562,9.261399269104004
1622832696.59107,6018,51.24048614501953
1622833675.3576636,6599,24.9273738861084
1622834618.815788,7035,54.553279876708984
1622835689.5337532,7610,59.24368667602539
1622836715.9087903,8169,85.40631866455078
1622837917.6421483,8869,49.8866081237793
1622838978.1600206,9597,31.21931266784668
1622839523.246336,9980,8.074646949768066
1622840049.226102,10284,13.389216423034668
1622840342.8212423,10392,3.5329225063323975
1622840736.573469,10539,15.192397117614746
1622841215.6227922,10667,28.933300018310547
1622841694.8661292,11005,4.182475566864014
1622842036.0651824,11170,3.6281933784484863
1622843139.601484,11768,66.56348419189453
1622843580.2292047,12051,7.160311698913574
1622844063.1768599,12368,35.00629425048828
1622844459.368909,12562,7.996685981750488
1622845516.0807183,13114,69.2339096069336
1622846410.7043893,13727,85.89747619628906
1622846951.8115609,14081,9.763101577758789
1622847722.2297306,14446,75.10730743408203
1622848445.4551146,14862,51.64987564086914
1622849126.6968622,15278,25.826539993286133
1622849930.3496265,15640,113.0220947265625
1622850827.6362178,16123,83.2738037109375
1622851860.4755456,16799,82.85535430908203
1622852973.3119006,17537,109.73904418945312
1622854197.287895,18365,91.59294891357422
1622855354.400741,19113,86.70433807373047
1622856493.4018393,19933,76.32007598876953
1622857726.842761,20711,55.45370101928711
1622858844.323772,21405,49.67143630981445
1622860017.2827294,22132,57.522727966308594
1622861267.0266216,23057,82.14869689941406
1622862427.7214239,23787,69.1930160522461
1622863298.0062833,24325,98.15595245361328
1622864606.084128,25189,83.7306900024414
1622865771.1975508,25921,45.08527755737305
1622866772.4412923,26508,58.35886764526367
1622867917.8138084,27240,53.24591064453125
1622869099.7895105,27905,64.08770751953125
1622870270.1095135,28756,81.94249725341797
1622871488.6719103,29603,48.80333709716797
1622872801.6322002,30471,82.4991226196289
1622873932.6565282,31201,56.509803771972656
1622874993.2995505,31784,98.16055297851562
1622876137.8008435,32496,53.53120803833008
1622877370.051241,33337,39.96707534790039
1622878327.4710288,33792,58.40324020385742
1622879563.9775248,34562,85.448486328125
1622880432.3528159,35097,71.8935775756836
1622881718.438978,35938,63.21659851074219
1622882726.0752833,36442,91.1751937866211
