Wall time,Step,Value
1622819933.154761,443,113.78614044189453
1622820698.586293,1018,84.87056732177734
1622821584.47079,1823,70.4944076538086
1622822177.8200803,2451,21.159292221069336
1622822859.1895783,3023,34.61478805541992
1622823512.494182,3464,74.18950653076172
1622824195.4319768,4073,95.2680435180664
1622824800.9891934,4619,150.29150390625
1622825299.1055086,5057,173.59939575195312
1622825834.5330877,5557,165.0190887451172
1622826459.1029587,6107,156.08595275878906
1622826977.5573182,6456,60.093658447265625
1622827497.2441688,6946,108.04789733886719
1622827905.2734058,7249,144.64208984375
1622828414.669828,7738,78.93419647216797
1622829009.7458508,8336,68.86915588378906
1622829388.2474973,8632,36.501075744628906
1622829945.4738803,9146,106.56328582763672
1622830441.621054,9504,76.67733764648438
1622830980.5111759,9986,114.83592987060547
1622831712.1469972,10721,123.06307983398438
1622832318.482611,11317,109.51421356201172
1622833099.6515737,11955,53.492069244384766
1622833569.5993488,12283,114.65650177001953
1622834063.6738255,12703,15.772360801696777
1622834708.7149818,13289,91.54007720947266
1622835179.4419715,13552,63.638038635253906
1622835766.2772877,14098,103.96607971191406
1622836335.4118505,14635,129.7613525390625
1622837092.6457434,15363,99.752685546875
1622837659.8624163,15804,72.00552368164062
1622838258.2791257,16208,67.77710723876953
1622838805.4922085,16499,83.6146469116211
1622839139.512341,16780,97.7712173461914
1622839812.2912395,17375,105.55416870117188
1622840318.4622567,17637,40.27537536621094
1622840808.5441573,17950,69.87940979003906
1622841440.7269025,18539,91.47940063476562
1622841971.713832,18838,76.67842102050781
1622842563.9627597,19253,90.39851379394531
1622843173.9982376,19701,82.06114196777344
1622843904.796971,20349,86.00914764404297
1622844507.8786423,20899,93.39925384521484
1622844953.0735278,21318,46.95225143432617
1622845673.5714645,22006,105.01646423339844
1622846312.7611372,22537,77.81951904296875
1622846700.234216,22779,57.94102096557617
1622847179.5638208,23191,27.593595504760742
1622847734.371077,23784,108.06500244140625
1622848223.7527003,24163,72.5570068359375
1622848620.7699053,24477,107.82804870605469
1622849177.023796,24928,87.12802124023438
1622849540.1510983,25259,131.44454956054688
1622849955.7170057,25610,141.9058074951172
1622850260.6673808,25887,6.198777198791504
1622850658.97491,26129,25.435197830200195
1622851134.1448038,26448,39.8402099609375
1622851519.9829714,26777,14.182794570922852
1622852153.3079047,27198,91.41413116455078
1622852735.402033,27619,68.15286254882812
1622853315.5772955,28018,89.65762329101562
1622853897.9875019,28544,61.45003890991211
1622854409.044782,28959,75.90850067138672
1622855001.2658503,29429,60.40995407104492
1622855569.9406917,29982,110.84852600097656
1622856177.187688,30494,104.33050537109375
1622856816.7634933,31223,86.06952667236328
1622857290.5312033,31695,50.18589782714844
1622857710.848774,32110,104.9366455078125
1622858197.288504,32549,20.860641479492188
1622858545.342274,32827,130.1902313232422
1622858952.6932333,33123,113.16521453857422
1622859347.2323122,33471,16.281991958618164
1622859893.2998881,33908,75.34895324707031
1622860403.3476906,34373,116.0705337524414
1622860909.2348442,34668,68.44615936279297
1622861250.9024038,34935,47.88713455200195
1622861720.2691615,35251,69.79313659667969
1622862387.2271137,35966,116.9576644897461
1622862961.860136,36495,118.7082290649414
1622863676.0091608,37265,122.60052490234375
1622864218.2348063,37704,127.65494537353516
1622864623.2528172,37998,116.60874938964844
1622865047.2913704,38425,100.13501739501953
1622865508.9259243,38714,123.47598266601562
1622865995.2430546,39138,105.36906433105469
1622866478.1441467,39537,118.73414611816406
1622867006.7558317,39990,79.35395812988281
1622867464.2433722,40365,145.56190490722656
1622867789.7942722,40546,140.1230010986328
1622868294.5198305,41004,104.8673095703125
1622868745.2969427,41479,181.9992218017578
1622869237.588809,41890,118.65933227539062
1622869618.0413632,42236,154.90037536621094
1622870178.6524322,42763,95.61553192138672
1622870744.4232373,43261,54.03569412231445
1622871388.6883738,43819,108.06895446777344
1622872085.650764,44316,58.27803421020508
1622872937.4900196,45065,60.47061538696289
1622873615.7108254,45770,56.81955337524414
1622874287.5555077,46389,71.42325592041016
1622874903.6420095,46936,93.61054229736328
1622875575.142499,47583,83.8893814086914
1622876234.5817542,48099,81.56319427490234
1622876942.9189794,48844,54.01774597167969
1622877572.1586418,49562,139.93576049804688
1622878063.4715042,49966,142.40711975097656
1622878564.9142075,50372,119.63911437988281
1622879011.839718,50658,149.22914123535156
1622879601.542186,51217,152.91900634765625
1622880164.1593308,51604,101.14849090576172
1622880685.748493,52064,125.24031066894531
1622881303.9606848,52595,129.84521484375
1622881943.5629284,53083,109.60832977294922
1622882436.9666686,53534,146.5032501220703
1622882921.5780551,53880,93.1773452758789
