Wall time,Step,Value
1622823473.498647,639,82.89236450195312
1622824709.7780206,1344,104.57310485839844
1622825737.8781376,1823,77.73739624023438
1622826569.4865537,2442,13.774734497070312
1622827286.0976665,2896,18.724397659301758
1622828197.4603527,3381,46.12120819091797
1622829494.6208384,4142,63.82245635986328
1622830339.0498006,4741,31.01606559753418
1622831587.5295181,5556,89.62887573242188
1622832648.71481,6204,54.82538986206055
1622833749.4111059,6854,62.70115661621094
1622834660.0289156,7364,81.3007583618164
1622835813.4452217,8152,67.70658874511719
1622836789.716532,8797,60.8629150390625
1622838023.2419264,9684,40.11384201049805
1622839194.6695619,10384,54.388038635253906
1622840236.8368967,10982,71.1939926147461
1622841502.156012,11864,99.39545440673828
1622842652.0800397,12640,38.373146057128906
1622843911.776064,13435,67.7901611328125
1622845204.4105368,14317,58.28914260864258
1622846263.7360494,14940,65.07231903076172
1622847655.2938385,15895,75.647705078125
1622848883.0149698,16792,52.52014923095703
1622850138.0441425,17724,69.7787857055664
1622851315.6456008,18482,62.35407638549805
1622852513.8605163,19314,40.179359436035156
1622853743.6000042,20229,74.04774475097656
1622855027.2152567,21073,66.37028503417969
1622856365.2357717,22001,58.285335540771484
1622857728.2448812,22954,60.840579986572266
1622858771.3641982,23609,74.83064270019531
1622860114.7921097,24575,94.1268539428711
1622861233.277906,25324,119.8957290649414
1622862499.8938646,26259,49.16341781616211
1622863676.8506162,27032,115.73666381835938
1622864752.7111483,27717,50.791603088378906
1622866122.0442555,28627,80.54341888427734
1622867158.7257266,29360,28.56161117553711
1622868431.7926302,30223,56.87309646606445
1622869810.4583242,31071,73.86189270019531
1622871126.9125223,31922,72.23169708251953
1622872460.2783997,32824,96.5250473022461
1622873562.0777001,33557,55.3607292175293
1622874876.7197757,34423,68.371826171875
1622876223.2498426,35332,73.75445556640625
1622877464.104212,36115,81.39231872558594
1622878734.3621314,36912,78.33163452148438
1622880053.5733404,37801,79.27484893798828
1622881272.2518413,38512,75.82335662841797
1622882727.6925662,39484,79.03385925292969
