Wall time,Step,Value
1622763534.7094505,600,26.572093963623047
1622764011.6958039,1033,19.352527618408203
1622764635.8697956,1438,47.67675018310547
1622765433.827515,2117,43.74748229980469
1622766042.7755046,2610,57.19978332519531
1622766824.153279,3246,57.60173797607422
1622767679.7430305,4078,65.38934326171875
1622768450.3333306,4726,59.05904769897461
1622769179.9155636,5374,101.47637176513672
1622769575.5805376,5746,100.1637191772461
1622770180.5645258,6166,140.47061157226562
1622770693.0488732,6541,36.449520111083984
1622771187.8991196,6931,88.6428451538086
1622771740.770043,7401,48.143463134765625
1622772186.082407,7716,79.54460906982422
1622772746.6287212,8161,61.0517578125
1622773236.6485918,8618,51.0860481262207
1622773846.3480854,9159,59.983917236328125
1622774413.2615564,9798,71.50291442871094
1622775118.7875385,10482,14.742121696472168
1622775770.9879017,10991,39.79649353027344
1622776503.8156953,11683,47.08561325073242
1622777210.7932355,12285,52.02772521972656
1622777828.7286222,12767,50.55606460571289
1622778448.100224,13482,12.868356704711914
1622779005.7590106,13824,69.31201171875
1622779377.354795,14073,108.97823333740234
1622779715.2105393,14380,35.87946701049805
1622780235.8172495,14706,65.02055358886719
1622780833.9908624,15024,59.054283142089844
1622781271.455771,15385,46.923423767089844
1622781651.3345265,15741,9.865156173706055
1622782157.4957292,16062,57.47369384765625
1622782572.4241407,16371,51.11796569824219
1622783107.27036,16906,17.742856979370117
1622783686.967048,17526,42.767330169677734
1622784482.4366622,18089,61.77912139892578
1622784914.1460283,18342,155.69509887695312
1622785454.84952,18634,47.144248962402344
1622786093.1786695,19209,18.555896759033203
1622786839.1073806,19802,33.038387298583984
1622787580.6863642,20363,72.18318176269531
1622788309.2688963,20951,78.2835693359375
1622788971.0298078,21577,35.23945236206055
1622789338.6812174,21922,8.126909255981445
1622789788.8644536,22243,42.663639068603516
1622790275.5556552,22636,27.934688568115234
1622790605.003729,22890,40.994712829589844
1622791097.0178483,23351,46.662742614746094
1622791578.1316962,23604,126.7741928100586
1622792177.9502876,24077,65.28167724609375
1622792983.288214,24791,69.3346176147461
1622793504.0741513,25099,65.2986068725586
1622794100.746137,25591,116.52934265136719
1622794480.4755864,25862,168.35890197753906
1622794946.78292,26191,111.92510223388672
1622795313.630292,26511,39.114620208740234
1622795864.0024843,26934,87.73401641845703
1622796472.0901663,27334,98.73712158203125
1622796823.063016,27682,33.703651428222656
1622797148.2902887,27960,120.77152252197266
1622797456.1838148,28216,6.607573986053467
1622797698.138716,28354,94.53186798095703
1622798054.0034943,28648,127.37596893310547
1622798358.1803458,28767,138.4210968017578
1622798885.3576837,29083,89.71138763427734
1622799292.8406367,29303,110.70736694335938
1622799691.1934502,29513,143.48507690429688
1622800189.1545093,29927,137.7645263671875
1622800460.403772,30041,134.0904541015625
1622800759.1543772,30161,81.5534896850586
1622801032.539942,30314,98.17747497558594
1622801321.9944928,30448,136.181884765625
1622801616.2018495,30623,98.8128890991211
1622802101.0494547,31088,105.09558868408203
1622802406.9066074,31262,71.03704833984375
1622802967.6590753,31746,113.14669799804688
1622803368.7000315,32151,153.60658264160156
1622803940.8628037,32799,159.4132537841797
1622804450.49061,33340,158.39944458007812
1622804990.8866997,33796,119.0981674194336
1622805480.5278378,34216,141.54310607910156
1622806158.401213,34603,63.64988708496094
1622806809.9924798,35162,92.40547180175781
1622807331.7708924,35579,139.22885131835938
1622807787.3066106,35947,45.294071197509766
1622808323.6990566,36300,77.0319595336914
1622808941.1635988,36884,121.3276596069336
1622809319.7541394,37142,164.60498046875
1622809725.297179,37404,114.25909423828125
1622810085.7353063,37621,129.26271057128906
1622810485.3908577,37886,140.5877227783203
1622810765.1367595,37999,153.316650390625
1622811146.949656,38184,137.55935668945312
1622811514.8703158,38442,164.85533142089844
1622811979.7291296,38936,155.3302764892578
1622812413.0888298,39184,156.3153839111328
1622812967.857925,39666,144.6694793701172
1622813555.3802617,40165,112.17041015625
1622814080.7931554,40497,129.02357482910156
1622814560.0772238,40923,110.74058532714844
1622815182.7201328,41509,136.23834228515625
1622815705.255953,41990,131.86509704589844
1622816118.8526468,42345,163.99339294433594
1622816562.0828216,42626,115.2889404296875
1622816971.7373424,42931,135.79629516601562
1622817350.3906155,43103,116.68980407714844
1622817811.392451,43411,147.02467346191406
1622818195.9445736,43676,165.3514862060547
