Wall time,Step,Value
1622763696.8175604,398,95.65957641601562
1622764546.2165709,1067,75.41290283203125
1622765320.1362553,1676,59.50611114501953
1622766162.262329,2442,56.19647979736328
1622766759.6695158,3023,28.384843826293945
1622767300.771449,3473,34.181907653808594
1622767822.227296,3859,122.26288604736328
1622768486.2689552,4326,56.56303024291992
1622769310.844709,4978,46.40346908569336
1622769935.2377844,5583,27.473718643188477
1622770469.727369,6055,52.5353889465332
1622771098.5222304,6573,33.1693000793457
1622771916.580568,7235,47.662567138671875
1622772623.0297906,7814,39.30447769165039
1622773376.3371022,8502,46.977210998535156
1622774150.4052327,9197,43.1922492980957
1622774988.1360593,9969,44.93966293334961
1622775697.596144,10577,38.43948745727539
1622776577.0816953,11374,59.09068298339844
1622777477.8268735,12218,93.82625579833984
1622778474.8808715,13172,63.55323028564453
1622779397.950932,13991,67.00426483154297
1622780292.5725732,14781,66.20952606201172
1622781045.1907692,15408,85.85318756103516
1622781928.3783965,16156,93.66729736328125
1622782782.7934587,16950,122.75299835205078
1622783636.9829698,17701,81.9351577758789
1622784478.2320232,18415,72.40189361572266
1622785318.4477751,19158,52.07591247558594
1622786190.7992938,19955,79.32901000976562
1622786985.4527924,20727,45.64323806762695
1622787920.4864438,21685,47.47413635253906
1622788674.804476,22446,27.81768226623535
1622789570.1598287,23173,72.78070831298828
1622790337.9206831,23790,40.081268310546875
1622791141.3208144,24446,63.79105758666992
1622792023.9350808,25260,95.33819580078125
1622792852.8021412,25948,92.14989471435547
1622793731.6697085,26739,92.5346908569336
1622794295.06246,27260,60.7403678894043
1622794791.5892825,27835,5.6197733879089355
1622795541.8003075,28489,47.33324432373047
1622796202.3530574,29127,36.963069915771484
1622796915.5697696,29776,103.58506774902344
1622797730.3605723,30439,90.5418930053711
1622798634.6212595,31331,136.5121612548828
1622799492.5074904,32026,70.6324234008789
1622800332.4360352,32920,60.881683349609375
1622800907.248035,33432,119.74664306640625
1622801625.9307702,33968,54.40377426147461
1622802205.0353296,34412,38.87125015258789
1622802876.3888388,34941,83.23894500732422
1622803652.2920256,35609,87.6590805053711
1622804297.1924157,36181,145.5084991455078
1622804863.3044868,36700,114.56400299072266
1622805559.8828428,37235,52.22190856933594
1622806374.2688258,37939,122.2833480834961
1622806943.1315348,38386,129.11184692382812
1622807602.4512208,39005,120.75032043457031
1622808199.0974526,39477,94.15801239013672
1622808873.987876,40075,123.20576477050781
1622809454.076706,40548,116.96672058105469
1622810146.0267272,41188,98.62969970703125
1622810796.4814854,41786,122.25251007080078
1622811475.3130124,42358,122.56388854980469
1622812073.9206896,42847,116.7726058959961
1622812815.313165,43414,109.79859924316406
1622813529.0960834,44100,117.46764373779297
1622814178.105588,44664,120.13046264648438
1622814807.8614173,45178,120.67578887939453
1622815399.6590223,45689,149.07791137695312
1622816003.818275,46124,125.45365905761719
1622816621.0621529,46522,83.2988052368164
1622817229.5466802,46997,123.5943374633789
1622817817.8904073,47486,113.35350799560547
1622818359.463577,47771,109.42530059814453
