Wall time,Step,Value
1622819804.6006835,500,-0.7142857313156128
1622820525.632192,1016,-0.1428571492433548
1622821397.1323373,1769,0.0
1622822016.9291997,2439,27.85714340209961
1622822695.346899,2924,-0.2857142984867096
1622823342.525457,3353,-0.2857142984867096
1622823984.8699405,4077,-0.8571428656578064
1622824681.638687,4930,-0.8571428656578064
1622825312.9622707,5544,-0.5714285969734192
1622825833.0701594,5979,-0.5714285969734192
1622826448.6874018,6519,-0.7142857313156128
1622826951.531125,6828,-0.5714285969734192
1622827403.6284595,7182,-0.8571428656578064
1622827847.8131483,7614,27.714284896850586
1622828334.6205306,8050,27.85714340209961
1622828842.3418598,8445,56.71428680419922
1622829429.823325,8904,28.14285659790039
1622830141.8240805,9520,-0.5714285969734192
1622830721.0390875,10018,-0.7142857313156128
1622831212.2058766,10434,-0.7142857313156128
1622831758.9855196,10839,-0.4285714328289032
1622832429.4280095,11361,-0.4285714328289032
1622832930.8522747,11793,-0.7142857313156128
1622833752.8034751,12559,28.428571701049805
1622834394.755895,13271,85.28571319580078
1622835063.0369394,13727,-0.1428571492433548
1622835699.1471255,14379,-0.8571428656578064
1622836371.4466238,15122,28.0
1622836890.5492349,15564,-0.7142857313156128
1622837210.5766492,15871,-1.0
1622837494.4158328,16039,-1.0
1622837716.2541904,16149,-1.0
1622838299.2781508,16544,-0.5714285969734192
1622838834.669657,16845,-0.2857142984867096
1622839216.77752,17176,-0.8571428656578064
1622839564.901211,17474,-1.0
1622840023.3725958,17816,-0.7142857313156128
1622840442.3855376,18142,56.57143020629883
1622840886.217688,18502,-1.0
1622841405.0292099,18869,-0.5714285969734192
1622841999.9147725,19315,28.285715103149414
1622842478.4435542,19763,28.0
1622843133.188526,20327,-0.4285714328289032
1622843785.697026,20851,57.0
1622844101.1903052,21075,85.14286041259766
1622844588.778016,21540,56.57143020629883
1622845081.5147889,21988,85.42857360839844
1622845598.471183,22447,28.0
1622846043.0765276,22788,85.28571319580078
1622846416.1409411,23047,114.0
1622846988.6707008,23649,27.85714340209961
1622847464.9982905,24078,56.57143020629883
1622847895.790303,24494,-0.8571428656578064
1622848353.3521783,24893,28.0
1622848770.1002047,25255,56.57143020629883
1622849200.3571076,25592,28.0
1622849585.1450381,25883,56.57143020629883
1622849988.5542295,26223,56.42856979370117
1622850589.1957123,26734,28.285715103149414
1622851262.597888,27441,28.14285659790039
1622851845.3268604,28007,56.71428680419922
1622852339.2246497,28382,56.85714340209961
1622852812.7278736,28697,56.85714340209961
1622853320.2512584,29032,28.14285659790039
1622853814.7354493,29411,56.85714340209961
1622854319.0207145,29934,56.42856979370117
1622854877.7375565,30471,85.28571319580078
1622855336.7954473,30791,114.14286041259766
1622855776.195487,31170,113.85713958740234
1622856161.4633987,31483,142.7142791748047
1622856557.5201569,31680,56.71428680419922
1622856902.2955787,32035,56.42856979370117
1622857280.9735012,32278,85.28571319580078
1622857671.100062,32594,85.28571319580078
1622857919.159252,32700,85.28571319580078
1622858251.293891,32921,85.14286041259766
1622858597.3016791,33129,113.85713958740234
1622859047.1279445,33495,56.71428680419922
1622859434.6412528,33878,85.14286041259766
1622859870.7040248,34284,85.14286041259766
1622860235.9775076,34537,85.28571319580078
1622860563.8443067,34817,113.85713958740234
1622860864.745619,34973,113.85713958740234
1622861231.7924986,35299,113.85713958740234
1622861699.448774,35648,85.57142639160156
1622862077.5497386,36014,85.14286041259766
1622862345.6126244,36232,171.2857208251953
1622862752.5680602,36555,142.57142639160156
1622863043.1855772,36747,113.85713958740234
1622863326.0653677,36864,142.57142639160156
1622863707.6992028,37162,114.0
1622863950.9068043,37258,171.42857360839844
1622864271.8377745,37520,200.0
1622864657.5876575,37808,142.7142791748047
1622864970.2881513,38112,171.2857208251953
1622865269.4225924,38246,114.0
1622865608.8027127,38436,114.0
1622865833.672742,38583,142.57142639160156
1622866239.0566738,38851,114.0
1622866494.7800176,38965,142.7142791748047
1622866756.6196754,39078,171.42857360839844
1622867097.519878,39311,142.7142791748047
1622867472.6130273,39573,85.28571319580078
1622867872.8175585,39971,142.57142639160156
1622868274.087085,40269,85.42857360839844
1622868562.6224039,40403,171.42857360839844
1622868951.73044,40734,113.85713958740234
1622869477.396791,41242,114.14286041259766
1622869977.125814,41799,142.57142639160156
1622870542.7815642,42297,56.85714340209961
1622870865.5646996,42520,142.57142639160156
1622871372.7863533,42922,114.0
1622871745.3351774,43185,142.7142791748047
1622872265.8934987,43722,142.7142791748047
1622872875.5957184,44361,142.7142791748047
1622873285.0066059,44761,200.0
1622873600.2635503,44918,142.85714721679688
1622874233.5053163,45319,-0.1428571492433548
1622875012.4446588,45977,28.428571701049805
1622875744.5481095,46619,-0.4285714328289032
1622876578.5503967,47358,28.428571701049805
1622877402.0456705,48152,28.428571701049805
1622878191.015388,48921,28.285715103149414
1622878999.512157,49654,28.428571701049805
1622879748.044843,50372,28.14285659790039
1622880559.0126004,51159,28.14285659790039
1622881110.3425307,51797,171.42857360839844
1622881476.8642292,52092,171.42857360839844
1622881807.1874897,52359,171.42857360839844
1622882077.7189627,52517,171.42857360839844
1622882409.9879997,52697,142.85714721679688
1622882911.3478992,53167,142.85714721679688
