Wall time,Step,Value
1622823518.473818,467,-0.4285714328289032
1622824186.5275958,818,-0.8571428656578064
1622825253.926136,1427,28.428571701049805
1622826185.8413653,1808,28.571428298950195
1622827196.0534384,2406,-0.4285714328289032
1622828191.1051524,2940,28.285715103149414
1622829016.0606058,3359,28.14285659790039
1622830019.7640452,3939,-0.5714285969734192
1622830844.2236226,4397,85.42857360839844
1622831984.9491234,5216,28.0
1622832876.7408957,5625,-0.4285714328289032
1622833848.352221,6187,28.285715103149414
1622834686.070658,6765,56.71428680419922
1622835651.0323427,7458,-0.7142857313156128
1622836449.7469976,7980,27.85714340209961
1622837150.1591773,8422,-0.8571428656578064
1622838118.8427632,9100,28.14285659790039
1622839025.9509304,9558,28.14285659790039
1622839883.7840137,10125,28.14285659790039
1622840344.5656698,10460,-1.0
1622840654.277305,10588,-1.0
1622840993.8342845,10773,-1.0
1622841375.43729,10980,-1.0
1622841687.334728,11141,-1.0
1622841947.5504723,11244,-1.0
1622842389.3040257,11440,-0.8571428656578064
1622842877.1073272,11735,-1.0
1622843221.591079,11907,-1.0
1622843601.968708,12131,-1.0
1622844018.6102407,12242,-0.8571428656578064
1622844512.2716942,12430,-0.8571428656578064
1622845354.622212,12800,-0.4285714328289032
1622846059.5378442,13283,-0.8571428656578064
1622846759.1058874,13624,-0.7142857313156128
1622847575.273669,14076,-0.7142857313156128
1622848319.613841,14468,28.14285659790039
1622848731.9821947,14622,-0.8571428656578064
1622849456.9778502,15021,-0.8571428656578064
1622850229.8124611,15417,-0.5714285969734192
1622851061.428254,15958,28.0
1622851819.2708178,16471,56.57143020629883
1622852599.548614,16928,28.0
1622853250.5258236,17214,-0.7142857313156128
1622854102.5875187,17772,-0.7142857313156128
1622855027.403602,18316,28.285715103149414
1622856056.352738,18987,-0.4285714328289032
1622856774.6543036,19521,85.28571319580078
1622857801.2619674,20276,-0.5714285969734192
1622858636.1098497,20777,28.0
1622859112.308025,21094,27.714284896850586
1622859504.3286233,21252,56.42856979370117
1622860074.4198544,21505,28.0
1622860870.7136211,21956,-0.5714285969734192
1622861252.238357,22140,-1.0
1622861689.8637204,22396,-1.0
1622862415.7330923,22761,28.14285659790039
1622863083.591542,23101,-0.8571428656578064
1622863449.2978158,23291,-1.0
1622863976.3037822,23660,-1.0
1622864319.847457,23813,27.714284896850586
1622864915.8360713,24106,-0.7142857313156128
1622865280.6816182,24257,-1.0
1622865644.059207,24422,-1.0
1622866203.4752023,24754,-0.8571428656578064
1622866722.851734,25134,-1.0
1622867073.407369,25303,-1.0
1622867542.6246786,25538,-0.8571428656578064
1622867996.5922875,25797,-1.0
1622868579.7016418,26099,27.85714340209961
1622869038.7626576,26332,56.42856979370117
1622869656.8561678,26764,56.42856979370117
1622870228.714932,27145,56.42856979370117
1622870672.1810853,27351,-1.0
1622871195.762393,27648,27.714284896850586
1622871644.2935789,27861,56.42856979370117
1622872116.0830536,28101,27.714284896850586
1622872950.3116596,28415,-0.2857142984867096
1622873583.3529258,28883,27.714284896850586
1622874163.8520248,29184,27.85714340209961
1622874770.6967301,29630,27.714284896850586
1622875284.96996,29926,56.42856979370117
1622875910.4401076,30349,56.42856979370117
1622876357.8924377,30588,27.714284896850586
1622876799.622736,30791,27.714284896850586
1622877275.2579193,31049,27.714284896850586
1622877834.2240925,31440,56.42856979370117
1622878369.098029,31782,27.714284896850586
1622878890.7995234,32028,56.42856979370117
1622879369.2600427,32292,27.714284896850586
1622880001.1499321,32670,27.85714340209961
1622880525.2877734,32852,27.85714340209961
1622881045.683442,33133,27.85714340209961
1622881730.3841906,33624,27.85714340209961
1622882489.673276,34201,27.85714340209961
1622883060.172246,34503,27.85714340209961
1622883621.7872036,34801,27.85714340209961
