Wall time,Step,Value
1622763819.8118794,447,-0.1428571492433548
1622764549.9587758,957,-0.5714285969734192
1622765203.9481876,1307,0.0
1622765979.8610373,2055,56.71428680419922
1622766717.811539,2641,57.0
1622767483.0332634,3373,-0.5714285969734192
1622768373.2220073,4144,28.428571701049805
1622769090.8147655,4781,28.14285659790039
1622769839.6078708,5383,28.428571701049805
1622770659.189901,6139,-0.4285714328289032
1622771456.6413689,6895,56.85714340209961
1622772247.0419588,7531,-0.4285714328289032
1622772978.3532743,8177,28.14285659790039
1622773335.3101277,8462,-1.0
1622773701.184195,8776,-1.0
1622774193.5875466,9108,-0.7142857313156128
1622774920.478826,9666,-0.4285714328289032
1622775417.0857065,10094,85.14286041259766
1622775925.9771564,10489,-0.7142857313156128
1622776409.9996922,10843,28.0
1622776969.043362,11390,56.57143020629883
1622777451.6291845,11724,28.0
1622778137.5871437,12317,28.285715103149414
1622778599.933613,12871,27.714284896850586
1622778796.8817172,12978,-1.0
1622779056.2271955,13088,-1.0
1622779546.1482558,13381,28.0
1622779949.2476263,13729,-1.0
1622780354.6342158,14187,-1.0
1622780968.114081,14667,28.14285659790039
1622781455.171128,14933,28.0
1622781811.3281887,15260,-1.0
1622782060.7415366,15447,-1.0
1622782418.4241,15528,28.0
1622783003.118918,16145,56.57143020629883
1622783270.9171817,16355,-1.0
1622783450.9793928,16420,-1.0
1622784051.0833652,16858,57.0
1622784497.300702,17312,85.14286041259766
1622784803.053245,17505,27.714284896850586
1622785183.5485225,17772,27.85714340209961
1622785367.8762195,17853,-1.0
1622785551.7575727,17922,-1.0
1622785754.502318,18023,56.42856979370117
1622786029.594217,18149,27.85714340209961
1622786269.8726668,18310,-1.0
1622786479.5323753,18383,-1.0
1622786653.9857216,18456,-1.0
1622786848.247345,18529,-1.0
1622787051.9047554,18627,27.714284896850586
1622787243.571746,18712,-1.0
1622787481.367404,18825,27.714284896850586
1622787713.6586468,18946,56.42856979370117
1622787949.785241,19074,-1.0
1622788197.2913134,19215,27.714284896850586
1622788419.0027757,19354,-1.0
1622788629.8351305,19448,-1.0
1622789139.4121017,19859,114.14286041259766
1622789573.6318438,20184,27.714284896850586
1622789946.6315851,20458,113.85713958740234
1622790401.7066152,20825,56.42856979370117
1622790961.2242057,21291,113.85713958740234
1622791528.7300346,21795,85.42857360839844
1622792004.2419116,22227,85.14286041259766
1622792543.303318,22605,56.85714340209961
1622793179.9629755,23154,56.85714340209961
1622793762.341494,23726,56.57143020629883
1622794258.583327,24056,56.71428680419922
1622794716.7684119,24385,114.14286041259766
1622795265.3757045,24864,85.42857360839844
1622795803.65087,25362,85.42857360839844
1622796349.0636563,25839,114.0
1622796922.0375686,26312,114.28571319580078
1622797220.143998,26481,142.57142639160156
1622797634.1426373,26828,142.57142639160156
1622797937.6106691,26964,142.7142791748047
1622798237.4290419,27082,142.7142791748047
1622798598.2238264,27335,200.0
1622798957.6403236,27564,142.7142791748047
1622799274.582641,27788,142.57142639160156
1622799646.8970308,28046,171.2857208251953
1622800072.067222,28355,114.14286041259766
1622800352.0165956,28535,171.2857208251953
1622800751.9432921,28866,142.7142791748047
1622801155.4428432,29090,56.57143020629883
1622801453.9276853,29266,171.42857360839844
1622801782.8731284,29493,171.42857360839844
1622802043.6526306,29644,171.2857208251953
1622802417.7443542,29890,142.57142639160156
1622802847.7936757,30226,142.7142791748047
1622803260.1007469,30441,85.42857360839844
1622803687.0397327,30845,142.7142791748047
1622804165.0749779,31242,142.85714721679688
1622804457.442535,31352,142.7142791748047
1622804861.6840692,31652,142.7142791748047
1622805421.0135336,32158,85.14286041259766
1622805769.1120322,32475,142.57142639160156
1622806177.2171612,32763,171.42857360839844
1622806638.9968863,33190,142.57142639160156
1622807007.929788,33462,142.7142791748047
1622807476.020797,33811,114.0
1622807806.944781,34006,114.0
1622808293.714297,34448,142.7142791748047
1622808757.7898564,34909,171.42857360839844
1622809157.7806833,35202,171.42857360839844
1622809512.7902725,35526,113.85713958740234
1622809775.8102233,35707,113.85713958740234
1622810104.1063628,35932,113.85713958740234
1622810501.4745266,36186,114.14286041259766
1622810842.336666,36423,114.0
1622811192.598753,36705,142.57142639160156
1622811502.7724302,36929,113.85713958740234
1622811859.033445,37160,142.7142791748047
1622812263.5039232,37491,142.57142639160156
1622812655.673903,37787,113.85713958740234
1622812997.417296,38030,142.7142791748047
1622813296.424591,38220,142.57142639160156
1622813693.0610416,38499,142.85714721679688
1622814085.9612162,38780,142.7142791748047
1622814396.0569665,39034,171.2857208251953
1622814694.1262374,39215,171.42857360839844
1622815046.6759439,39412,171.42857360839844
1622815301.079847,39515,142.7142791748047
1622815502.119065,39590,171.2857208251953
1622815754.361737,39758,171.2857208251953
1622816046.8647888,39967,171.2857208251953
1622816307.7186847,40129,171.2857208251953
1622816697.681031,40514,171.2857208251953
1622816992.7287457,40673,142.7142791748047
1622817371.2359629,40998,171.42857360839844
1622817715.8259678,41260,171.42857360839844
1622818007.6545548,41428,171.42857360839844
1622818443.2635682,41789,114.0
