Wall time,Step,Value
1622819776.8699481,582,57.0
1622820323.4630325,1037,56.57143020629883
1622820938.599609,1449,-0.2857142984867096
1622821564.1525383,2083,28.0
1622822304.0449417,2847,28.285715103149414
1622822948.4113564,3453,28.285715103149414
1622823590.551466,4206,56.71428680419922
1622824084.132516,4665,56.71428680419922
1622824564.9662552,5139,56.57143020629883
1622824887.5546253,5444,27.714284896850586
1622825294.8393726,5875,27.714284896850586
1622825657.8557298,6228,56.42856979370117
1622826190.5397098,6584,57.14285659790039
1622826633.9598477,6890,-0.5714285969734192
1622827214.436613,7423,-0.7142857313156128
1622827515.2672691,7653,-1.0
1622827791.3405287,7807,27.714284896850586
1622828004.2709374,7942,27.714284896850586
1622828309.8927863,8184,-1.0
1622828872.3776507,8571,28.285715103149414
1622829320.9725645,9064,-1.0
1622829691.9451466,9424,56.42856979370117
1622830118.2695844,9843,56.42856979370117
1622830542.9481037,10256,-0.8571428656578064
1622831019.7017589,10709,27.85714340209961
1622831534.1191347,11073,-0.4285714328289032
1622831935.523689,11349,28.0
1622832265.100158,11561,56.57143020629883
1622832632.0307996,11915,-0.8571428656578064
1622833051.3434126,12186,28.14285659790039
1622833457.4916291,12525,85.28571319580078
1622833754.5872881,12800,85.14286041259766
1622834202.1140451,13318,-1.0
1622834476.4711056,13592,-1.0
1622834668.8297396,13708,-1.0
1622834875.0907269,13861,-1.0
1622835248.8097928,14260,27.714284896850586
1622835570.5346062,14556,27.714284896850586
1622836024.3375509,14912,56.71428680419922
1622836430.2837322,15334,27.714284896850586
1622836775.5956037,15616,27.714284896850586
1622837124.6527169,15865,27.85714340209961
1622837418.1468227,16087,85.14286041259766
1622837802.5407612,16396,56.71428680419922
1622838114.8660953,16655,56.42856979370117
1622838469.6411428,16957,27.714284896850586
1622838851.4704823,17254,56.57143020629883
1622839154.0310767,17449,56.57143020629883
1622839516.556438,17752,27.85714340209961
1622839872.7006226,18094,56.42856979370117
1622840173.747142,18210,56.57143020629883
1622840461.2420123,18432,56.42856979370117
1622840814.6834462,18767,56.42856979370117
1622841165.4554026,19113,85.14286041259766
1622841458.4728174,19272,56.42856979370117
1622841815.5188277,19616,85.14286041259766
1622842089.6073146,19759,27.85714340209961
1622842438.0273883,20046,56.57143020629883
1622842694.293378,20208,56.42856979370117
1622842976.757603,20470,27.714284896850586
1622843286.3592522,20663,56.57143020629883
1622843707.5490606,21039,85.28571319580078
1622843967.8967297,21219,56.42856979370117
1622844294.7028146,21511,56.42856979370117
1622844676.4580204,21852,85.28571319580078
1622845135.5017066,22288,-0.8571428656578064
1622845610.9404914,22694,56.85714340209961
1622846137.3733785,23232,56.71428680419922
1622846579.1688883,23611,56.57143020629883
1622846936.647622,23942,56.42856979370117
1622847467.4520204,24505,85.28571319580078
1622847914.1433353,24892,85.42857360839844
1622848251.0648434,25121,56.42856979370117
1622848567.976845,25340,56.57143020629883
1622849003.8322952,25712,56.42856979370117
1622849297.0581756,25921,56.57143020629883
1622849655.8476155,26231,85.14286041259766
1622850062.3755443,26526,56.42856979370117
1622850534.1931822,26867,28.14285659790039
1622851295.6132765,27626,28.428571701049805
1622851807.963561,28106,85.42857360839844
1622852300.9783869,28642,85.28571319580078
1622852789.2071984,29048,56.85714340209961
1622853240.1431875,29464,85.28571319580078
1622853637.9034142,29819,56.42856979370117
1622854102.7061627,30263,85.42857360839844
1622854570.9483883,30653,56.85714340209961
1622855057.2708123,31087,56.42856979370117
1622855557.5869625,31606,27.85714340209961
1622855910.7831593,31942,56.42856979370117
1622856228.7898169,32231,56.42856979370117
1622856513.177791,32442,56.42856979370117
1622856845.8799522,32706,27.714284896850586
1622857141.2056718,32954,56.42856979370117
1622857379.0047064,33115,56.42856979370117
1622857666.150482,33331,56.42856979370117
1622858006.471747,33617,85.14286041259766
1622858315.140739,33871,85.14286041259766
1622858611.5085216,34115,56.42856979370117
1622858832.9996989,34236,56.42856979370117
1622859115.010061,34473,56.42856979370117
1622859425.5554943,34710,-1.0
1622859687.266211,34865,85.14286041259766
1622859991.2509131,35151,27.714284896850586
1622860274.85422,35377,56.42856979370117
1622860507.391138,35519,56.42856979370117
1622860800.2034175,35750,56.42856979370117
1622861125.9312398,35951,56.57143020629883
1622861374.6544542,36105,56.42856979370117
1622861578.3798106,36220,56.42856979370117
1622861909.5101643,36480,85.28571319580078
1622862183.8324003,36702,56.42856979370117
1622862452.2569191,36830,56.57143020629883
1622862761.9024513,37074,56.57143020629883
1622863039.9960501,37287,113.85713958740234
1622863313.7875154,37500,27.714284896850586
1622863546.4243517,37614,27.714284896850586
1622863795.5507588,37765,85.14286041259766
1622863999.0781033,37876,56.42856979370117
1622864215.760813,37989,85.14286041259766
1622864467.0483282,38162,56.42856979370117
1622864746.5817876,38368,27.714284896850586
1622864962.1880841,38511,-1.0
1622865179.1846223,38638,56.42856979370117
1622865400.852009,38770,85.14286041259766
1622865669.2061875,38975,27.714284896850586
1622865971.0676506,39220,56.42856979370117
1622866253.811538,39449,27.714284896850586
1622866487.7287636,39586,85.14286041259766
1622866799.0541542,39823,27.714284896850586
1622867100.8506796,40052,27.714284896850586
1622867395.7545335,40283,56.42856979370117
1622867634.5176342,40457,27.714284896850586
1622867943.7135997,40644,27.85714340209961
1622868247.6586392,40868,-1.0
1622868550.1723824,41097,27.714284896850586
1622868827.6052473,41275,27.714284896850586
1622869104.121616,41461,27.714284896850586
