Wall time,Step,Value
1622820098.5605774,598,126.49378204345703
1622820562.1413333,924,37.19214630126953
1622821226.996557,1408,49.446388244628906
1622821854.3705285,1955,71.8145523071289
1622822470.9169328,2574,29.149858474731445
1622823236.7015598,3181,63.09377670288086
1622824043.7772374,3836,65.1357421875
1622824603.851809,4380,25.294429779052734
1622825295.8566184,4923,49.4996337890625
1622825991.174479,5535,43.154083251953125
1622826780.7407382,6221,72.68745422363281
1622827438.1855757,6766,71.84766387939453
1622828067.504996,7311,64.9168472290039
1622828601.101863,7728,68.4878921508789
1622829147.6573412,8191,100.50941467285156
1622829938.852362,8878,60.3911018371582
1622830680.9717321,9521,71.39448547363281
1622831198.188275,10095,12.18924331665039
1622831790.4030764,10663,59.90167236328125
1622832224.52501,10856,77.36006164550781
1622832761.7568905,11293,61.9460334777832
1622833351.7041447,11765,70.9383773803711
1622833878.3800275,12226,53.53395080566406
1622834544.5055122,12871,72.9629898071289
1622835144.3230205,13439,62.31072235107422
1622835668.1182764,13952,80.4784164428711
1622836076.8631194,14380,39.185115814208984
1622836465.893059,14773,38.669620513916016
1622836841.9150462,15027,48.17668533325195
1622837099.2232652,15159,40.29940414428711
1622837603.6505191,15403,84.4937973022461
1622838229.3892624,15954,79.01170349121094
1622838805.660128,16424,75.61515045166016
1622839541.088663,17129,83.70857238769531
1622840211.4061708,17732,53.29078674316406
1622840851.2775865,18242,57.200870513916016
1622841619.4408588,18809,73.83000946044922
1622842396.351797,19519,63.39249038696289
1622843354.3524883,20432,84.80767059326172
1622844226.6927335,21223,85.4109878540039
1622845094.2927089,21967,72.6383285522461
1622845865.4788454,22718,118.05728912353516
1622846873.179655,23686,85.68964385986328
1622847677.4375093,24447,109.44551086425781
1622848579.1649296,25329,73.02546691894531
1622849387.8183293,26038,65.11174774169922
1622850258.6510901,26862,94.64884948730469
1622851070.0989828,27647,37.456825256347656
1622851977.2500823,28566,90.8419418334961
1622852812.9057837,29411,83.37989807128906
1622853622.2546976,30146,105.39447021484375
1622854560.6933038,31093,106.68856048583984
1622855231.0648975,31688,78.30519104003906
1622855924.3049126,32266,86.89297485351562
1622856703.5521367,32938,105.38860321044922
1622857267.2880678,33386,139.1505584716797
1622857997.3949919,34008,93.06982421875
1622858672.6741977,34594,84.97361755371094
1622859407.9088702,35171,105.49779510498047
1622860230.34393,35904,106.18460845947266
1622860788.1548839,36377,161.38815307617188
1622861339.1427064,36904,182.65731811523438
1622861767.6365392,37284,164.97142028808594
1622862353.3350286,37704,151.03721618652344
1622862952.219129,38330,150.30323791503906
1622863335.3698556,38662,137.05087280273438
1622863746.7447624,38775,122.70093536376953
1622864248.0431607,39260,143.2660675048828
1622864603.3383696,39409,177.01303100585938
1622865017.3683267,39854,97.63975524902344
1622865403.528728,40122,145.03314208984375
1622865940.888512,40616,114.562744140625
1622866356.8236165,40999,163.33734130859375
1622866904.5444388,41457,152.0089874267578
1622867278.0397494,41686,173.12252807617188
1622867730.8549502,42079,140.8773956298828
1622868286.5823011,42701,163.3984375
1622868720.0050228,43083,197.066162109375
1622869175.4759886,43480,142.88523864746094
1622869698.7467175,43943,167.80169677734375
1622870264.327001,44398,116.94129180908203
1622870810.8043616,44878,150.47105407714844
1622871381.2420342,45424,171.81326293945312
1622871938.174927,45865,126.87310028076172
1622872586.8713872,46523,118.01752471923828
1622873114.6655045,46883,99.70728302001953
1622873594.1328402,47295,176.1987762451172
1622873956.2171302,47564,138.15452575683594
1622874470.9564176,47993,149.6658172607422
1622875053.6801968,48547,109.75972747802734
1622875485.039742,48890,142.86036682128906
1622876006.5556202,49287,148.30397033691406
1622876602.665428,49835,153.89402770996094
1622877233.4341755,50412,158.29017639160156
1622877626.2126534,50635,154.61634826660156
1622878235.710561,51070,141.01019287109375
1622878657.6075375,51501,190.92152404785156
1622879094.8325007,51829,148.40347290039062
1622879787.3107867,52559,146.18528747558594
1622880386.7064698,53198,172.08612060546875
1622880822.8175523,53573,164.09605407714844
1622881107.092603,53677,173.22496032714844
1622881420.1901667,53926,188.768798828125
1622881884.6647847,54380,164.0676727294922
1622882335.8703308,54698,125.84725952148438
1622882870.6123152,55185,115.35090637207031
