Wall time,Step,Value
1630839874.7638824,4199,1.0
1630840555.9533255,12554,0.0
1630840595.492509,12993,0.0
1630840804.4586298,15513,1.0
1630840844.4434175,15942,0.0
1630840860.8996649,16035,0.0
1630840922.2581425,16562,0.0
1630841045.2857208,17773,0.0
1630841069.6127164,17969,0.0
1630841518.6858368,22416,0.0
1630841770.8054574,24925,0.0
1630841820.741037,25425,0.0
1630841881.6356254,26095,0.0
1630842044.0449696,28119,1.0
1630842265.0692449,30832,0.0
1630842395.0890448,31654,0.0
1630842411.139586,31731,0.0
1630842426.0903907,31798,0.0
1630842443.2033713,31866,1.0
1630842489.9939234,32086,0.0
1630842504.5616248,32153,0.0
1630842521.4451349,32219,0.0
1630842561.9341953,32439,0.0
1630842586.5399911,32628,0.0
1630842715.8374357,33508,0.0
1630842896.9310405,35329,0.0
1630843035.685135,36259,1.0
1630843243.6540816,37727,0.0
1630843308.7579474,38037,0.0
1630843399.859954,38805,0.0
1630843428.418002,39072,0.0
1630843458.2783065,39228,0.0
1630843586.58373,40025,0.0
1630843665.0487213,40392,0.0
1630843728.3794734,40709,0.0
1630843752.8673072,40845,0.0
1630843791.7889836,41070,0.0
1630843824.4564407,41253,0.0
1630843920.5699,41749,0.0
1630843939.188918,41832,0.0
1630844044.6087444,42324,0.0
1630844074.1497405,42460,0.0
1630844089.3915524,42530,0.0
1630844135.824429,42741,0.0
1630844288.3265722,43773,0.0
1630844351.5700498,44218,0.0
1630844385.0564222,44395,0.0
1630844418.937471,44578,0.0
1630844515.1156318,45075,0.0
1630844533.135971,45174,0.0
1630844550.5806372,45279,0.0
1630844628.4192257,45637,0.0
1630844735.2666485,46132,0.0
1630844751.4497638,46203,0.0
1630844768.2325613,46285,0.0
1630844830.9386723,46605,0.0
1630844848.0645707,46686,0.0
1630844864.594749,46762,0.0
1630844976.6640449,47288,0.0
1630845033.1601942,47621,0.0
1630845053.0913134,47761,0.0
1630845071.6020036,47867,0.0
1630845087.889772,47954,0.0
1630845127.7328577,48211,0.0
1630845219.461793,48856,0.0
1630845251.3923025,49016,0.0
1630845280.9038398,49162,0.0
1630845354.0907154,49570,0.0
1630845371.363867,49649,0.0
1630845388.1182206,49738,0.0
1630845437.2410455,50007,0.0
1630845532.3173466,50574,0.0
1630845695.8581553,51471,0.0
1630845773.764968,51879,0.0
1630845791.1261835,51977,0.0
1630845806.4512084,52054,0.0
1630845995.3725576,52954,0.0
1630846011.019876,53030,0.0
1630846027.724272,53125,0.0
1630846213.1472492,54089,0.0
1630846259.800013,54312,0.0
1630846291.555862,54452,0.0
1630846321.7573922,54594,0.0
1630846382.2651358,54861,0.0
1630846428.595652,55060,0.0
1630846475.9770367,55280,0.0
1630846513.1515656,55529,0.0
1630846595.2748632,55934,0.0
1630846628.12382,56114,0.0
1630846644.3488238,56196,0.0
1630846774.7727711,56837,0.0
1630846824.9097297,57214,0.0
1630846916.9363651,57927,0.0
1630846996.8476863,58471,0.0
1630847053.285749,58899,0.0
1630847093.2471385,59274,0.0
1630847198.4623752,60074,0.0
1630847722.7980754,64346,1.0
1630847767.8707194,64718,3.0
1630848023.118673,67422,2.0
1630848152.1350343,68843,1.0
1630848197.1796567,69275,2.0
1630848368.1773474,70660,0.0
1630848406.0120006,70865,0.0
1630848493.2123199,71362,0.0
1630848587.536506,72017,0.0
1630848610.550504,72138,1.0
1630848642.3352616,72447,0.0
1630848668.4005814,72671,0.0
1630848701.314013,72947,0.0
1630848728.8271213,73151,0.0
1630849023.7594686,75445,0.0
1630849210.3919122,76654,0.0
1630849302.164121,77176,1.0
1630849345.0386143,77418,1.0
1630849386.2311099,77642,1.0
1630849452.6857355,78056,1.0
1630849558.956992,78629,0.0
1630849600.2929678,78881,2.0
1630849705.6826649,79490,0.0
1630849814.355422,80157,1.0
1630849834.0125177,80263,0.0
1630850115.2157054,83239,0.0
1630850171.2130096,83911,0.0
1630850320.4778378,85484,0.0
1630850414.2493157,86218,0.0
1630850530.3926342,87173,0.0
1630850545.3229036,87251,0.0
1630850562.892864,87331,0.0
1630850595.8032393,87477,0.0
1630850655.2004466,87727,0.0
1630850670.8022206,87792,0.0
1630850702.7079482,87919,0.0
1630850766.904917,88228,0.0
1630850899.2221231,89859,0.0
1630851035.7737691,91017,0.0
1630851166.6776283,92037,0.0
1630851254.6580238,92606,0.0
1630851274.9130855,92733,0.0
1630851311.8419805,92929,0.0
1630851345.8747194,93134,0.0
1630851432.1216552,93692,0.0
1630851455.0692432,93858,0.0
1630851555.473614,94502,0.0
1630851576.4431553,94648,0.0
1630851687.2692485,95291,0.0
1630851737.098877,95691,0.0
1630851824.8922343,96178,0.0
1630851888.0120902,96499,0.0
1630852296.8404472,100124,1.0
1630852357.9467986,100750,2.0
1630852402.3197775,101151,0.0
1630852435.0258043,101399,2.0
1630852476.5074453,101796,1.0
1630852500.0428429,101923,0.0
1630852626.1895907,103131,0.0
1630852691.7843988,103884,0.0
1630852737.3334684,104387,0.0
1630853060.8159213,106661,0.0
1630853082.1603487,106819,0.0
1630853116.1614692,106995,0.0
1630853135.9381046,107097,0.0
1630853151.9718797,107181,0.0
1630853183.8703568,107339,0.0
1630853218.7910898,107529,0.0
1630853253.5615067,107722,0.0
1630853300.1978655,108013,0.0
1630853412.9493043,109019,0.0
1630853456.406518,109333,0.0
1630853515.4829333,109710,0.0
1630853532.524471,109799,0.0
1630853630.550556,110279,0.0
1630853662.024667,110415,0.0
1630853737.1312072,110842,1.0
1630853879.9943268,112205,0.0
1630853962.8713596,112955,2.0
1630854730.964148,121467,0.0
1630854795.882912,122240,0.0
1630854974.869257,124242,0.0
1630855041.292748,124855,0.0
1630855065.9453406,125057,0.0
1630855138.7357945,125623,0.0
1630855209.5863547,126343,0.0
1630855380.2237945,127854,0.0
1630855413.2186663,128178,0.0
1630855532.6390219,129116,0.0
1630855655.1942008,130083,0.0
1630855677.1389177,130240,0.0
1630855730.5269103,130713,0.0
1630855874.797724,131882,0.0
1630855889.8919537,131949,0.0
1630855983.4712172,132680,2.0
1630856030.6084733,133030,0.0
1630856050.419684,133130,0.0
1630856199.7970996,134655,0.0
1630856352.5947912,136163,0.0
1630856422.1850214,136708,0.0
1630856454.2678263,136870,0.0
1630856469.6387994,136937,0.0
1630856484.0973701,136996,0.0
1630856650.1094005,138558,0.0
1630856722.4374907,139223,0.0
1630856815.413957,139987,0.0
1630856873.5952117,140335,0.0
1630856908.6806085,140533,0.0
1630857017.4384122,141077,0.0
1630857066.2908633,141338,0.0
1630857192.0227735,142226,0.0
1630857233.8635073,142565,3.0
1630857601.2496035,147220,0.0
1630857787.6861959,149278,0.0
1630858002.5001264,151196,0.0
1630858038.1488163,151371,0.0
1630858112.2409256,152107,0.0
1630858159.7379618,152657,0.0
1630858205.1715236,153021,0.0
1630858285.8960905,153692,0.0
1630858508.471886,155726,0.0
1630858600.7284799,156290,0.0
1630858637.5995781,156513,0.0
1630858700.836301,156944,0.0
1630858721.5283182,157095,0.0
1630858770.609888,157524,0.0
1630858807.7703536,157712,0.0
1630858831.9347172,157930,0.0
1630858864.6544635,158100,0.0
1630858882.0704374,158175,0.0
1630858917.073628,158372,0.0
1630858933.4289439,158454,0.0
1630858947.9787307,158520,0.0
1630859027.2145772,158885,0.0
1630859089.4985657,159160,0.0
1630859118.6688895,159302,0.0
1630859316.4967792,160225,0.0
1630859438.6162763,160835,0.0
1630859455.7664928,160925,0.0
1630859555.1231961,161797,0.0
1630859602.3590758,162009,0.0
1630859663.8544931,162420,0.0
1630859681.3959382,162513,0.0
1630859720.9298174,162778,0.0
1630859736.9656906,162858,0.0
1630859752.898869,162928,0.0
1630859782.9399374,163067,0.0
1630859881.9470446,163548,0.0
1630860144.235731,164874,0.0
1630860160.0329342,164946,0.0
1630860174.7106817,165020,0.0
1630860189.977876,165096,0.0
1630860236.8250532,165332,0.0
1630860360.5818698,165926,0.0
1630860376.004125,166004,0.0
1630860521.428852,166695,0.0
1630860586.7607958,167010,0.0
1630860601.5011523,167085,0.0
1630860632.4520876,167233,0.0
1630860648.758808,167303,0.0
1630860696.2128837,167531,0.0
1630860712.4623685,167604,0.0
1630860760.93237,167826,0.0
1630860794.1485798,168004,0.0
1630860889.0126863,168490,0.0
1630860983.494326,168943,0.0
1630861032.675435,169171,0.0
1630861065.3821359,169321,0.0
1630861126.1345515,169598,0.0
1630861190.27571,169901,0.0
1630861204.7112727,169973,0.0
1630861461.0731301,171626,0.0
1630861505.738055,171945,0.0
1630861572.2999368,172270,0.0
1630861604.1265063,172427,0.0
