Wall time,Step,Value
1629998428.4739287,554,0.0
1629998722.2564335,2832,0.0
1629998884.2931352,4097,0.0
1629999073.7425804,5699,0.0
1629999532.6977088,9453,0.0
1629999718.375693,10878,0.0
1629999819.1125956,11578,0.0
1629999974.7521396,12818,0.0
1630000252.8088074,15078,0.0
1630000390.515387,16249,1.0
1630000546.0540533,17704,1.0
1630000708.6430068,19137,0.0
1630000894.4845333,20643,0.0
1630001057.8744786,22008,1.0
1630001191.5733037,23142,0.0
1630001328.646646,24169,0.0
1630001471.4848597,25276,0.0
1630001625.4344127,26496,0.0
1630001773.4631715,27583,0.0
1630002019.6082535,29428,0.0
1630002150.0891473,30394,0.0
1630002306.8150904,31621,1.0
1630002476.103956,32892,0.0
1630002652.278654,34227,0.0
1630002830.1341972,35569,0.0
1630002967.849318,36633,1.0
1630003168.549199,38169,1.0
1630003367.3275824,39727,0.0
1630003498.9127946,40691,0.0
1630003857.0722842,43372,0.0
1630004036.948765,44755,0.0
1630004218.5566733,46230,1.0
1630004391.0717878,47516,0.0
1630004587.8440585,49073,0.0
1630005000.0709686,52368,0.0
1630005184.9754248,53774,0.0
1630005777.4101634,58516,0.0
1630005986.1874182,60221,0.0
1630006159.8685396,61587,0.0
1630006360.3176186,63238,0.0
1630006571.7917125,65097,1.0
1630006776.177647,66775,0.0
1630006975.8032148,68277,0.0
1630007186.043649,69998,0.0
1630007378.6136286,71585,0.0
1630007572.746572,73068,1.0
1630007954.8941178,75874,0.0
1630008165.2001717,77585,2.0
1630008542.0963924,80524,0.0
1630008727.3613214,81958,0.0
1630008882.0220437,83159,0.0
1630009084.4512522,84763,1.0
1630009423.5997083,87308,0.0
1630009549.0716803,88227,0.0
1630009727.4970734,89564,1.0
1630009870.1556456,90613,0.0
1630010233.841215,93465,0.0
1630010395.5128462,94621,0.0
1630010561.3974206,95874,0.0
1630010674.4456315,96676,0.0
1630010818.8163571,97705,0.0
1630010939.1995244,98530,1.0
1630011123.0004098,99992,0.0
1630011236.8480477,100893,1.0
1630011345.3520577,101695,0.0
1630011457.08765,102630,0.0
1630011548.8260143,103278,0.0
1630011640.1259198,103924,0.0
1630011736.278226,104667,1.0
1630011849.9376497,105521,0.0
1630011955.2262628,106314,0.0
1630012060.44552,107115,0.0
