Wall time,Step,Value
1630839819.143646,3326,0.0
1630839919.5452843,4590,0.0
1630840297.2821314,8945,0.0
1630840485.5718544,10905,0.0
1630840570.6061213,11943,0.0
1630840709.9900908,13427,0.0
1630840735.6269827,13604,0.0
1630840760.1572838,13820,0.0
1630840794.1582615,14006,0.0
1630840813.993038,14100,0.0
1630840866.1285977,14401,0.0
1630840886.2700849,14534,0.0
1630841097.6420646,15852,0.0
1630841156.148614,16354,0.0
1630841389.8118753,18524,0.0
1630841414.6975572,18741,0.0
1630841437.7796574,18901,0.0
1630841473.3598914,19112,0.0
1630841528.0454779,19419,0.0
1630841581.9959207,19758,0.0
1630841641.0775492,20125,0.0
1630841658.408705,20214,0.0
1630841675.6151104,20307,0.0
1630841693.047796,20398,0.0
1630841727.711995,20599,0.0
1630841746.8807843,20716,0.0
1630841781.7549381,21100,0.0
1630841827.2729049,21579,2.0
1630841880.5970037,21976,0.0
1630841901.0207853,22076,0.0
1630842008.2418282,22700,0.0
1630842055.8486564,23005,0.0
1630842072.2490911,23098,0.0
1630842117.0624921,23431,0.0
1630842168.5182989,23733,0.0
1630842270.2989373,24562,0.0
1630842440.1767113,25470,0.0
1630842457.4164803,25568,0.0
1630842517.7286112,25968,0.0
1630842565.4915102,26179,0.0
1630842583.1820948,26274,0.0
1630842617.0361016,26477,0.0
1630842774.1556187,27662,0.0
1630842859.9859924,28117,0.0
1630842931.6608586,28554,0.0
1630842949.6538732,28646,0.0
1630842982.4123833,28813,0.0
1630843017.3267407,28994,0.0
1630843034.4177368,29087,0.0
1630843171.031438,30282,0.0
1630843186.4692929,30351,0.0
1630843318.3193245,31110,0.0
1630843349.1445148,31266,0.0
1630843364.3645961,31345,0.0
1630843413.018618,31585,0.0
1630843628.352971,33688,0.0
1630843705.7170055,34288,0.0
1630843780.268936,35033,0.0
1630843816.4896157,35238,0.0
1630843946.9961214,36158,0.0
1630843964.9783378,36254,0.0
1630843983.2170262,36375,0.0
1630844107.4300935,37698,0.0
1630844163.22861,38365,0.0
1630844183.0863178,38486,0.0
1630844271.9467866,39154,0.0
1630844338.5877333,39615,1.0
1630844357.0069818,39729,0.0
1630844377.3368306,39850,0.0
1630844484.0640337,40674,0.0
1630844518.5054886,41016,0.0
1630844553.363278,41325,0.0
1630844693.1922445,42209,0.0
1630844758.7400448,42616,1.0
1630844787.0730014,42827,0.0
1630844811.563671,42997,1.0
1630844835.0534406,43156,0.0
1630844897.302808,43720,0.0
1630844945.1933331,44099,0.0
1630844994.290054,44466,1.0
1630845034.7941785,44720,0.0
1630845066.8460565,44882,0.0
1630845083.6300056,44965,0.0
1630845140.6633165,45265,0.0
1630845173.2612975,45594,0.0
1630845191.8990047,45689,0.0
1630845210.0856297,45798,0.0
1630845249.0645344,46042,0.0
1630845343.7870944,46600,0.0
1630845531.7011154,47715,0.0
1630845571.2741187,47965,0.0
1630845634.138878,48382,0.0
1630845654.632976,48518,0.0
1630845669.816102,48593,0.0
1630845816.3819082,49487,0.0
1630845891.950193,49947,0.0
1630845909.8503196,50051,0.0
1630845926.9198241,50151,0.0
1630845968.1202424,50427,0.0
1630846110.8880513,51234,0.0
1630846128.5520623,51340,0.0
1630846189.7420514,51741,1.0
1630846242.4437473,52217,0.0
1630846285.25388,52507,0.0
1630846324.360429,52749,0.0
1630846380.7643998,53160,0.0
1630846404.5250797,53340,0.0
1630846473.3435209,53987,0.0
1630846518.9399045,54327,1.0
1630846544.022347,54521,1.0
1630846583.4978387,54781,1.0
1630846698.461935,55625,0.0
1630846716.1761205,55721,0.0
1630846743.0310507,55955,0.0
1630846770.4109504,56159,0.0
1630846955.4611745,57492,0.0
1630847001.943055,57877,0.0
1630847020.929009,57994,0.0
1630847079.813621,58374,0.0
1630847170.8859632,58998,0.0
1630847206.203259,59196,0.0
1630847221.3064551,59280,0.0
1630847272.538384,59566,0.0
1630847308.0565803,59770,0.0
1630847393.1835217,60192,0.0
1630847434.354988,60471,0.0
1630847451.817714,60568,0.0
1630847539.098828,61023,0.0
1630847560.1310632,61186,0.0
1630847600.617306,61451,0.0
1630847659.5123656,61814,0.0
1630847698.1058388,62025,0.0
1630847715.3778803,62115,0.0
1630847786.108064,62492,0.0
1630847826.9077973,62770,0.0
1630847866.8491971,63033,1.0
1630847951.2148912,63631,0.0
1630848021.0694284,64007,0.0
1630848040.3656125,64100,0.0
1630848062.5539978,64253,0.0
1630848084.26647,64398,0.0
1630848100.9587512,64489,0.0
1630848122.3034377,64602,2.0
1630848249.6558745,65319,0.0
1630848300.906897,65598,0.0
1630848318.6830318,65720,0.0
1630848466.1285,66632,0.0
1630848538.2519388,67041,0.0
1630848556.3168948,67145,0.0
1630848578.4937644,67313,0.0
1630848599.2069428,67440,0.0
1630848618.9930868,67553,0.0
1630848674.727082,67852,0.0
1630848796.04166,68775,0.0
1630848860.6761997,69409,0.0
1630848951.2168493,70115,0.0
1630848972.0163271,70270,0.0
1630849051.1125927,70802,0.0
1630849077.7544618,71033,0.0
1630849096.8181286,71165,0.0
1630849153.4772053,71513,0.0
1630849213.2502623,71884,0.0
1630849233.2449455,72012,0.0
1630849294.1653569,72406,0.0
1630849314.8050518,72510,0.0
1630849381.0299482,72855,0.0
1630849459.034513,73216,0.0
1630849476.897398,73297,0.0
1630849493.0718346,73366,0.0
1630849523.6024008,73504,0.0
1630849539.502015,73579,0.0
1630849554.4664793,73651,0.0
1630849587.117229,73801,0.0
1630849603.6049886,73876,0.0
1630849618.6556978,73945,0.0
1630849634.2559457,74013,0.0
1630849696.8108385,74292,0.0
1630849736.5242352,74549,0.0
1630849779.6899338,75018,0.0
1630849811.8060932,75285,0.0
1630849867.4772897,75808,0.0
1630849962.428405,76549,0.0
1630849979.395322,76628,0.0
1630850044.733132,76946,0.0
1630850060.2081885,77011,0.0
1630850092.0295842,77158,0.0
1630850126.1948032,77301,0.0
1630850189.0865407,77586,0.0
1630850204.9351182,77650,1.0
1630850251.7727296,77878,0.0
1630850267.2000234,77950,0.0
1630850282.7376533,78026,0.0
1630850299.8673232,78120,0.0
1630850350.5634367,78528,0.0
1630850368.270377,78622,0.0
1630850425.645932,78967,0.0
1630850454.715755,79189,0.0
1630850517.465553,79928,0.0
1630850591.1319692,80619,0.0
1630850759.9348652,82520,2.0
1630851072.6650357,86157,1.0
1630851379.0056682,89809,0.0
1630851467.0926454,90891,1.0
1630851600.1549885,92240,0.0
1630851693.448433,92941,1.0
1630851717.33716,93104,0.0
1630851747.767855,93342,1.0
1630851772.5136802,93500,0.0
1630851797.5397558,93645,1.0
1630851818.5247285,93778,2.0
1630851889.71206,94214,1.0
1630851914.1877506,94391,0.0
1630851945.6568062,94646,1.0
1630851969.8379161,94868,0.0
1630852074.233972,95714,0.0
1630852281.5253184,97429,0.0
1630852411.0538988,98633,1.0
1630852462.5473979,99124,1.0
1630852598.8342984,100622,2.0
1630852680.4005513,101519,3.0
1630852760.390548,102441,1.0
1630852927.053279,104512,1.0
1630853036.1221168,105697,1.0
1630853119.1679811,106487,1.0
1630853182.9046166,106996,0.0
1630853211.5946252,107215,1.0
1630853296.1052158,107818,1.0
1630853341.30188,108108,2.0
1630853420.0696998,108620,1.0
1630853447.9078686,108802,1.0
1630853592.718962,109814,0.0
1630853619.7247107,109979,0.0
1630853647.7902057,110199,1.0
1630853760.60831,110974,1.0
1630853852.4633746,111706,1.0
1630853907.6492565,112078,1.0
1630854000.1825256,112792,0.0
1630854121.3637888,113701,2.0
1630854256.272633,114720,2.0
1630854286.7077625,114935,1.0
1630854317.0707822,115169,0.0
1630854386.2839878,115735,1.0
1630854442.008512,116182,0.0
1630854473.486403,116447,1.0
1630854507.326129,116746,0.0
1630854561.4020064,117090,1.0
1630854621.4714286,117557,0.0
1630854680.8960888,117978,1.0
1630854706.508657,118180,1.0
1630854790.9127886,118712,1.0
1630854821.454404,118910,1.0
1630854950.67411,119857,2.0
1630855008.5062487,120263,1.0
1630855098.456246,120945,0.0
1630855124.1570132,121133,1.0
1630855175.2519715,121459,0.0
1630855248.512522,122084,1.0
1630855320.8113453,122597,2.0
1630855375.9792087,122927,2.0
1630855410.4289844,123171,0.0
1630855504.720556,123902,2.0
1630855561.7283518,124326,0.0
1630855591.0741527,124518,3.0
1630855771.9971085,126225,1.0
1630855926.5846922,127549,1.0
1630856013.8225546,128263,0.0
1630856036.681674,128427,0.0
1630856062.0311065,128566,0.0
1630856088.5924628,128697,3.0
1630856110.5268688,128822,1.0
1630856243.6135144,129708,0.0
1630856296.8719454,130031,1.0
1630856329.8329718,130265,2.0
1630856387.089268,130872,2.0
1630856441.256441,131467,0.0
1630856510.6836627,132227,1.0
1630856623.837901,133260,1.0
1630856688.2784507,133766,1.0
1630856947.5914369,135953,1.0
1630857091.411477,137288,1.0
1630857270.2845254,138791,0.0
1630857308.5087864,139118,1.0
1630857345.1938596,139416,2.0
1630857438.6583545,140139,0.0
1630857494.556452,140594,2.0
1630857522.1666715,140775,0.0
1630857543.3104243,140896,1.0
1630857619.21981,141366,1.0
1630857746.8822777,142152,1.0
1630857805.9960067,142514,3.0
1630857861.8327966,142893,1.0
1630857891.167419,143068,2.0
1630857946.2723007,143372,3.0
1630858028.5822341,143903,1.0
1630858053.3447459,144061,2.0
1630858109.5124314,144435,2.0
1630858213.690915,144990,2.0
1630858239.0120554,145133,1.0
1630858291.728889,145486,2.0
1630858372.132478,145974,1.0
1630858420.1512249,146291,1.0
1630858494.1819806,146739,1.0
1630858521.9208276,146923,2.0
1630858572.0494025,147252,0.0
1630858621.795081,147590,0.0
1630858650.6182833,147813,1.0
1630858703.4112105,148124,3.0
1630858730.211014,148272,3.0
1630858781.824371,148643,0.0
1630858807.0849757,148836,1.0
1630858836.6117728,149019,2.0
1630858982.7203329,149986,1.0
1630859087.026665,150611,0.0
1630859112.1039033,150771,2.0
1630859138.922686,150939,1.0
1630859457.639916,152902,3.0
1630859510.6966324,153300,2.0
1630859679.3354092,154389,2.0
1630859707.597061,154581,1.0
1630859785.3835897,155066,1.0
1630859818.8981678,155285,1.0
1630859900.3618312,155828,0.0
1630859980.8126256,156387,2.0
1630860008.660675,156560,1.0
1630860061.3680563,156903,2.0
1630860088.4596732,157099,2.0
1630860119.2769294,157307,1.0
1630860146.6477368,157451,2.0
1630860174.8282802,157641,2.0
1630860342.709914,158745,2.0
1630860442.636645,159426,1.0
1630860702.3930933,161510,1.0
1630860847.9406962,162507,1.0
1630860879.9460726,162727,2.0
1630860914.723374,162997,1.0
1630860940.019329,163141,1.0
1630861037.8612456,163909,2.0
1630861307.7763462,165943,2.0
1630861334.9330738,166121,1.0
1630861599.3102677,168070,1.0
1630861627.2215652,168234,2.0
1630861742.9842055,169046,1.0
1630861772.9844408,169268,1.0
1630861832.452554,169656,0.0
1630861859.3682854,169819,1.0
1630861889.0146232,170005,3.0
1630861944.289459,170321,1.0
1630861972.2403128,170511,1.0
1630862077.2432039,171320,2.0
1630862149.7971685,171893,2.0
1630862305.823553,172927,1.0
1630862334.219521,173116,1.0
1630862417.1502352,173644,2.0
1630862502.5375075,174154,1.0
1630862600.0520878,174908,2.0
1630862667.2428596,175459,1.0
1630862767.1013434,176125,1.0
1630862802.1392016,176386,2.0
1630862946.9609497,177433,4.0
1630862979.6107168,177669,2.0
1630863399.6723433,180406,3.0
1630863435.416551,180681,2.0
1630863467.8751318,180882,3.0
1630863589.797901,181652,2.0
1630863655.6214771,182061,3.0
1630863771.0804126,182867,3.0
1630863850.3638167,183411,3.0
1630863879.8940735,183624,2.0
1630863983.286893,184264,2.0
1630864018.2701612,184477,3.0
1630864107.5359228,185252,2.0
1630864214.9581387,185967,3.0
1630864253.0538902,186210,1.0
1630864348.7274344,187125,1.0
1630864394.3086603,187574,1.0
1630864528.949108,188802,1.0
1630864688.1391187,190355,0.0
1630864733.9094818,190818,1.0
1630864786.8527117,191195,0.0
1630864874.5259767,192000,0.0
1630865067.3368452,194084,0.0
1630865095.7652206,194324,1.0
1630865153.7730086,194857,0.0
1630865173.0867174,194981,0.0
1630865195.508476,195129,0.0
1630865219.538674,195314,0.0
1630865280.0971267,195863,0.0
1630865383.8740525,196715,0.0
1630865432.8886702,197082,0.0
1630865453.9213538,197238,0.0
1630865537.8604915,197983,0.0
1630865622.1596763,198562,0.0
1630865696.9589236,199187,0.0
1630865753.8859751,199548,0.0
1630865773.7717822,199676,0.0
1630865873.5923483,200486,0.0
1630865912.5956032,200730,0.0
1630865935.7607765,200901,0.0
1630865976.2437766,201162,0.0
1630866018.5016317,201433,0.0
1630866039.3304925,201593,0.0
1630866107.673929,202102,0.0
1630866213.7033088,202848,0.0
1630866252.7503603,203116,0.0
1630866271.0765414,203232,0.0
1630866325.6217327,203572,0.0
1630866404.895929,204081,0.0
1630866481.7223625,204542,0.0
1630866522.2514157,204788,0.0
1630866560.771682,205056,0.0
1630866598.2755454,205262,0.0
1630866635.9806757,205498,0.0
1630866656.2125878,205625,0.0
1630866715.0646672,205970,0.0
1630866734.85857,206116,0.0
1630866754.671451,206247,0.0
1630866793.0436072,206503,0.0
1630866892.9556484,207163,0.0
1630866933.8890064,207415,0.0
1630866973.6947572,207688,0.0
1630867008.227472,207887,0.0
1630867103.4681094,208441,0.0
1630867180.5738416,208881,0.0
1630867222.4403634,209177,0.0
1630867241.6635714,209291,0.0
1630867349.827661,209944,0.0
1630867366.8768785,210041,0.0
1630867386.229413,210167,0.0
1630867404.6822727,210284,0.0
1630867423.3061438,210389,0.0
1630867496.0254023,210837,0.0
1630867550.3359704,211159,0.0
1630867667.7595959,211912,0.0
1630867683.5172117,212000,0.0
1630867731.6475232,212246,0.0
1630867762.8919773,212389,0.0
1630867779.6351218,212469,0.0
1630867795.4664235,212543,0.0
1630867833.0475817,212743,0.0
1630867885.4638894,213046,0.0
1630867920.8793118,213240,0.0
1630867954.8057137,213411,0.0
1630867970.7716675,213490,0.0
1630867988.393557,213583,0.0
1630868005.3675003,213675,0.0
1630868021.50819,213759,0.0
1630868036.156884,213834,0.0
1630868089.191369,214118,0.0
1630868106.1939337,214219,0.0
1630868143.9676805,214440,0.0
1630868162.1231816,214555,0.0
1630868177.5255888,214641,0.0
1630868228.353638,214937,0.0
1630868244.4179814,215025,0.0
1630868260.8232796,215116,0.0
1630868328.4293513,215495,0.0
1630868449.7879066,216134,0.0
1630868481.0503683,216291,0.0
1630868514.4881783,216466,0.0
1630868529.6467047,216545,0.0
1630868547.5670507,216655,0.0
1630868598.4703255,216926,0.0
1630868634.3193228,217120,0.0
1630868670.4599116,217328,0.0
1630868686.8631043,217420,0.0
