Wall time,Step,Value
1629997996.021104,698,0.0
1629998103.7217581,1433,0.0
1629998200.9271548,2088,0.0
1629998340.7715433,3243,0.0
1629998460.51189,4255,1.0
1629998650.997302,5811,1.0
1629998814.8133368,7235,1.0
1629998986.3372467,8629,0.0
1629999123.3270414,9810,0.0
1629999278.374227,11157,0.0
1629999436.390263,12702,1.0
1629999588.496666,14170,0.0
1629999700.33178,15115,0.0
1629999825.41151,16069,0.0
1629999949.5957108,17047,0.0
1630000108.084308,18411,0.0
1630000190.1043394,19018,1.0
1630000285.9762177,19766,1.0
1630000372.1589782,20496,0.0
1630000466.4396014,21227,1.0
1630000531.2270327,21661,0.0
1630000657.7325706,22771,0.0
1630000729.607592,23252,0.0
1630000860.4209163,24362,0.0
1630000969.7273767,25272,0.0
1630001081.9411175,25986,1.0
1630001219.9998305,27049,1.0
1630001335.916869,27868,0.0
1630001425.5516548,28565,1.0
1630001531.5439992,29303,0.0
1630001659.4294887,30422,1.0
1630001752.885355,31225,0.0
1630001805.3604267,31592,0.0
1630001878.8260386,32152,1.0
1630001946.7371888,32588,0.0
1630002048.0078902,33404,1.0
1630002111.6550603,33849,1.0
1630002179.0762496,34307,2.0
1630002303.2340145,35245,0.0
1630002429.4265213,36318,0.0
1630002564.9078474,37403,0.0
1630002668.562735,38271,0.0
1630002749.47737,38947,0.0
1630002868.078363,39948,0.0
1630003004.9471245,41022,0.0
1630003094.8457923,41788,0.0
1630003141.9213352,42144,0.0
1630003235.3543026,43014,0.0
1630003335.2808852,43754,0.0
1630003462.4248223,44907,0.0
1630003580.669322,45868,0.0
1630003680.9588559,46663,0.0
1630003742.12903,47105,0.0
1630003834.4093606,47781,0.0
1630003893.2734485,48209,0.0
1630003950.8680894,48612,0.0
1630004037.7730079,49207,0.0
1630004088.706875,49529,0.0
1630004197.0075262,50214,0.0
1630004275.020692,50724,0.0
1630004372.003186,51507,0.0
1630004463.5416298,52154,0.0
1630004571.360062,53054,0.0
1630004649.5186086,53674,0.0
1630004759.5708115,54498,0.0
1630004864.5345802,55278,0.0
1630004975.4891665,56127,0.0
1630005053.7595127,56751,0.0
1630005138.8669372,57419,0.0
1630005249.334208,58211,0.0
1630005333.4851499,58787,0.0
1630005466.009918,59827,0.0
1630005567.6941347,60595,0.0
1630005675.5944734,61389,0.0
1630005779.571468,62224,0.0
1630005875.4718676,62929,0.0
1630005994.9947517,63817,0.0
1630006069.7904575,64308,0.0
1630006159.6287446,64970,0.0
1630006235.0632207,65518,0.0
1630006309.176878,65995,0.0
1630006432.2242684,66900,0.0
1630006465.965853,67068,0.0
