Wall time,Step,Value
1629998448.1885383,662,0.0
1629998570.8398364,1569,0.0
1629998677.8138397,2321,0.0
1629998788.6101236,3172,0.0
1629998950.0269082,4472,0.0
1629999076.6332157,5463,1.0
1629999240.2288463,6906,0.0
1629999411.2341652,8314,0.0
1629999577.2876878,9693,0.0
1629999708.633704,10833,0.0
1629999874.6308165,12271,0.0
1630000069.8652072,14043,0.0
1630000253.5897653,15596,0.0
1630000408.5834994,16889,0.0
1630000548.5732708,18090,0.0
1630000729.1245172,19616,0.0
1630000892.1559312,20955,0.0
1630001066.1822584,22417,0.0
1630001271.287711,24067,0.0
1630001485.8781276,25782,0.0
1630001659.5714655,27113,0.0
1630001854.27209,28611,0.0
1630002063.3796036,30283,0.0
1630002281.9547224,31995,1.0
1630002513.659721,33809,0.0
1630002738.7246244,35499,0.0
1630002966.324826,37300,0.0
1630003197.1417825,39082,0.0
1630003388.6985679,40529,0.0
1630003592.9722023,42144,0.0
1630003770.9161046,43507,0.0
1630003964.1698048,44998,0.0
1630004173.7428608,46634,1.0
1630004362.0907037,48051,0.0
1630004542.7988117,49387,0.0
1630004738.829497,50865,1.0
1630004934.772687,52372,0.0
1630005128.9518735,53874,0.0
1630005324.454175,55438,0.0
1630005519.100037,56939,0.0
1630005696.9923005,58324,0.0
1630005870.486273,59730,1.0
1630006069.940836,61346,0.0
1630006280.4420915,62946,1.0
1630006480.901613,64599,0.0
1630006700.0436502,66323,0.0
1630006891.0861287,67765,0.0
1630007105.8593903,69434,0.0
1630007284.7061343,70746,0.0
1630007480.838064,72184,1.0
1630007671.266769,73601,0.0
1630007881.4800463,75237,0.0
1630008099.5474012,76867,0.0
1630008344.1588347,78734,0.0
1630008556.530032,80324,0.0
1630008778.9281452,82052,0.0
1630008933.6102808,83184,0.0
1630009121.723886,84605,0.0
1630009312.8748016,86131,0.0
1630009513.8581703,87687,0.0
1630009717.4983218,89221,0.0
1630009914.7239795,90735,1.0
1630010097.899652,92118,0.0
1630010289.9945436,93604,0.0
1630010517.29884,95369,0.0
1630010737.412746,97110,0.0
1630010943.6603904,98774,0.0
1630011156.9013774,100416,0.0
1630011365.1520646,102056,0.0
1630011588.7576253,103783,0.0
1630011786.4117837,105338,0.0
1630012005.5034547,107004,0.0
1630012203.6879158,108529,0.0
1630012411.2056346,110081,0.0
1630012611.4382162,111663,0.0
1630012794.7127562,112998,0.0
1630012991.7612848,114537,0.0
1630013215.8439393,116344,0.0
1630013440.2399762,118051,0.0
1630013672.6614134,119905,0.0
1630013882.528433,121641,1.0
1630014112.123147,123410,0.0
1630014332.2765398,125108,0.0
1630014534.685063,126717,0.0
1630014696.8825815,127980,0.0
1630014898.0102193,129578,0.0
1630015113.906389,131288,0.0
1630015316.9670346,132871,1.0
1630015537.527327,134625,0.0
1630015711.1920218,135933,0.0
1630015905.8640292,137442,1.0
1630016110.7989495,138954,0.0
1630016286.8015397,140323,0.0
1630016502.5068865,142065,1.0
1630016706.135015,143630,0.0
1630016934.0155907,145414,0.0
1630017166.6909523,147230,0.0
1630017370.068263,148782,0.0
1630017597.8685262,150553,0.0
1630017834.8147256,152379,0.0
1630018049.0552902,154083,1.0
1630018273.0943599,155799,0.0
1630018512.2152267,157788,0.0
1630018702.8287776,159312,0.0
1630018929.464034,161044,0.0
1630019106.4433672,162547,1.0
1630019301.9042962,164134,1.0
1630019506.577132,165781,0.0
1630019721.5712996,167446,0.0
1630019922.6659172,168943,1.0
1630020146.4762418,170657,0.0
1630020355.9939358,172408,0.0
1630020556.1122997,173949,1.0
1630020763.8487236,175594,0.0
1630020987.7443523,177398,0.0
1630021226.48443,179221,0.0
1630021439.6879551,180846,0.0
1630021637.7720027,182324,0.0
1630021837.7325716,183880,0.0
1630022024.7188466,185236,0.0
1630022180.148612,186407,1.0
1630022350.904205,187679,0.0
1630022510.4481308,188872,0.0
1630022694.4025552,190293,0.0
1630022891.4470806,191809,0.0
1630023079.4951508,193269,0.0
1630023288.376074,194840,0.0
1630023495.8278208,196490,0.0
1630023709.8083253,198167,0.0
1630023926.3135,199857,1.0
1630024137.2314665,201386,0.0
1630024317.8667202,202774,0.0
1630024517.9989195,204211,0.0
1630024705.5291605,205601,0.0
1630024845.5154426,206669,0.0
1630025014.7641542,207927,2.0
1630025189.3666182,209284,1.0
1630025347.880964,210513,1.0
1630025491.6061118,211629,1.0
1630025645.8804939,212808,0.0
1630025788.0976255,213908,1.0
1630025913.3992617,214805,2.0
1630026070.9924505,216041,2.0
1630026200.181481,216948,1.0
1630026316.0799468,217778,0.0
1630026411.9066846,218397,1.0
1630026554.5953517,219432,0.0
1630026700.9608302,220408,0.0
1630026824.5678036,221307,0.0
1630026939.7028048,222097,0.0
1630027082.6409936,223163,0.0
1630027197.8070028,223982,1.0
1630027312.9152431,224869,0.0
1630027384.1933918,225407,0.0
1630027438.239744,225758,2.0
1630027520.8701012,226344,0.0
1630027579.788204,226730,0.0
1630027634.0585375,227053,0.0
1630027702.5273962,227528,1.0
1630027786.2214537,228111,1.0
1630027892.0527573,228961,1.0
1630028028.4498084,230009,0.0
1630028153.7972875,230938,0.0
1630028243.3796816,231564,1.0
1630028311.325877,231997,0.0
1630028380.9597306,232432,1.0
1630028454.9180121,232930,0.0
1630028539.128889,233515,1.0
1630028646.913353,234198,0.0
1630028749.5018692,234903,0.0
1630028874.4645333,235769,1.0
1630029008.0216794,236769,1.0
1630029102.4468846,237401,1.0
1630029204.7972214,238122,0.0
1630029337.8697188,239157,2.0
1630029448.6152554,239946,1.0
1630029581.3675747,241048,1.0
1630029689.5164948,241861,0.0
1630029786.5912244,242554,0.0
1630029891.0879407,243306,0.0
1630030057.9883945,244640,0.0
1630030158.767263,245321,1.0
1630030286.1402402,246345,1.0
1630030391.0154645,247105,0.0
1630030522.0208313,248081,1.0
1630030637.3941357,248941,0.0
1630030779.195686,249962,1.0
1630030906.923567,250982,1.0
1630031026.0815496,251815,0.0
1630031158.6115992,252859,0.0
1630031277.6959572,253703,0.0
1630031387.6238375,254536,0.0
1630031547.1342916,255809,0.0
1630031657.2152944,256593,0.0
1630031725.721801,257036,1.0
1630031819.0077055,257753,2.0
1630031928.5240278,258598,0.0
1630032018.0189116,259197,0.0
1630032153.1249626,260259,1.0
1630032295.3326006,261415,1.0
1630032420.0515072,262385,0.0
1630032584.6117117,263667,1.0
1630032722.356323,264702,0.0
1630032837.806029,265528,1.0
1630032952.4959924,266305,1.0
1630033049.8616803,267006,0.0
1630033156.3440776,267762,0.0
1630033279.8815534,268682,1.0
1630033383.636407,269459,0.0
1630033510.8806415,270475,1.0
1630033621.2822936,271223,0.0
1630033718.4199402,271879,0.0
1630033796.9128356,272359,1.0
1630033889.9045365,272992,1.0
1630033954.2009108,273367,0.0
1630034064.0043023,274181,1.0
1630034183.957265,275005,0.0
1630034300.6835277,275836,1.0
1630034436.4424334,276894,0.0
1630034540.6743813,277597,1.0
1630034633.147137,278263,1.0
1630034707.574352,278750,1.0
1630034790.837658,279255,0.0
1630034909.700858,280095,1.0
1630035034.4611833,281056,0.0
1630035144.5901883,281743,0.0
1630035254.8205574,282581,0.0
1630035321.2902179,282985,0.0
1630035395.7140753,283473,4.0
1630035466.088041,283918,0.0
1630035571.2887826,284722,0.0
1630035700.3788495,285698,1.0
1630035787.3235512,286303,0.0
1630035876.5740397,286910,0.0
1630035956.1002307,287397,1.0
1630036043.1942577,288015,1.0
1630036121.917827,288497,0.0
1630036220.10542,289169,1.0
1630036332.9490058,289978,1.0
1630036438.817018,290806,1.0
1630036512.4572759,291294,0.0
1630036585.7880652,291737,0.0
1630036648.73499,292124,2.0
1630036736.9306564,292732,1.0
1630036802.4983082,293125,2.0
1630036904.5794718,293851,2.0
1630036973.7956448,294247,4.0
1630037059.9047391,294790,2.0
1630037140.3572187,295295,2.0
1630037201.898016,295542,3.0
1630037299.1047122,296162,3.0
1630037361.7497003,296481,2.0
1630037425.2901294,296794,4.0
1630037484.981623,297091,2.0
1630037541.5934818,297375,3.0
