Wall time,Step,Value
1630839581.5812666,484,0.0
1630839789.4570732,2912,0.0
1630839894.1701124,4258,0.0
1630840446.2489545,11258,0.0
1630840539.555189,12433,0.0
1630840845.1145792,16354,0.0
1630840933.899202,17405,0.0
1630841156.1951852,20076,0.0
1630841216.2992396,20781,0.0
1630841240.9525733,20985,0.0
1630841286.5235476,21316,0.0
1630841308.5570228,21434,1.0
1630841369.0072598,21881,0.0
1630841394.5253599,22065,0.0
1630841429.0818608,22251,0.0
1630841496.0676143,22557,1.0
1630841551.2904942,22868,0.0
1630841566.9952297,22934,0.0
1630841582.4814146,22997,0.0
1630841597.9742916,23066,0.0
1630841613.6636043,23139,0.0
1630841750.0467467,23934,0.0
1630841768.460857,24022,1.0
1630841786.8768985,24122,0.0
1630841833.368307,24511,0.0
1630841848.7375772,24586,0.0
1630841883.2454195,24724,0.0
1630841903.3484457,24789,0.0
1630841934.3329968,24923,0.0
1630841982.1185925,25128,0.0
1630841997.829459,25203,0.0
1630842014.6713693,25282,0.0
1630842039.1548882,25466,0.0
1630842134.515004,26444,0.0
1630842161.8043466,26687,0.0
1630842184.0798929,26853,0.0
1630842203.7728276,26985,0.0
1630842244.81891,27237,0.0
1630842264.6604912,27339,0.0
1630842383.4817195,28021,0.0
1630842469.3788517,28975,0.0
1630842501.3552587,29316,0.0
1630842547.969221,29679,0.0
1630842567.1992497,29795,0.0
1630842635.138555,30350,0.0
1630842686.0563638,30868,1.0
1630842765.8729992,31584,0.0
1630842784.7732606,31686,0.0
1630842892.4608166,32446,0.0
1630842999.6198504,33324,0.0
1630843014.6474712,33392,0.0
1630843064.1704519,33643,0.0
1630843169.5358694,34583,0.0
1630843198.8032246,34853,0.0
1630843249.6307962,35271,0.0
1630843277.6269393,35502,0.0
1630843356.3728132,36047,0.0
1630843394.4905746,36301,0.0
1630843488.4382195,36866,0.0
1630843558.002103,37251,0.0
1630843575.9687037,37364,0.0
1630843613.776649,37594,0.0
1630843650.3835018,37794,0.0
1630843666.2561371,37869,0.0
1630843681.871525,37941,0.0
1630843712.1200817,38074,0.0
1630843743.83169,38225,0.0
1630843759.5610814,38291,0.0
1630843850.7825487,38725,0.0
1630843866.4279847,38799,0.0
1630843896.0108204,38935,0.0
1630843911.4810472,39009,0.0
1630843957.9935164,39211,0.0
1630844071.0262196,39732,0.0
1630844105.1906374,39899,0.0
1630844121.2981536,39975,0.0
1630844152.8419771,40134,0.0
1630844188.1807787,40325,0.0
1630844219.1782389,40464,0.0
1630844282.963113,40750,0.0
1630844299.4228358,40832,0.0
1630844317.2606099,40918,2.0
1630844369.3803859,41190,0.0
1630844385.335172,41267,0.0
1630844400.9995027,41344,0.0
1630844418.4737175,41431,0.0
1630844452.6690052,41605,0.0
1630844468.4377067,41692,0.0
1630844522.4789762,41974,0.0
1630844540.2905765,42079,0.0
1630844559.6914446,42198,0.0
1630844607.561403,42433,0.0
1630844626.1081033,42556,0.0
1630844642.828853,42637,0.0
1630844658.3712444,42710,0.0
1630844710.6381745,42978,1.0
1630844772.2171009,43344,0.0
1630844790.6350515,43454,0.0
1630844807.540561,43542,0.0
1630844838.1430466,43692,0.0
1630844857.0669603,43782,0.0
1630844874.0143461,43877,0.0
1630844890.2452898,43968,0.0
1630844920.2872481,44117,0.0
1630844952.5473442,44277,0.0
1630844986.7661815,44459,0.0
1630845020.3176665,44625,0.0
1630845051.6189709,44766,0.0
1630845068.7443833,44845,0.0
1630845100.9849813,45007,0.0
1630845118.916924,45096,0.0
1630845137.4065557,45197,1.0
1630845154.7962885,45287,0.0
1630845177.9841535,45480,0.0
1630845214.9249644,45677,0.0
1630845232.492592,45770,0.0
1630845352.2316895,46795,0.0
1630845404.2691941,47081,1.0
1630845451.5642707,47283,0.0
1630845482.3603685,47416,0.0
1630845498.01527,47483,0.0
1630845512.9301133,47555,0.0
1630845555.2416625,47840,1.0
1630845576.6199946,47987,0.0
1630845613.123557,48156,0.0
1630845629.3393967,48236,0.0
1630845650.8209286,48354,0.0
1630845673.0852487,48544,0.0
1630845758.8038964,48941,0.0
1630845774.3413515,49018,0.0
1630845790.7448032,49102,0.0
1630845849.2880058,49457,0.0
1630845865.2867634,49549,0.0
1630845883.8782709,49659,0.0
1630845898.7649498,49746,0.0
1630845936.240516,49943,0.0
1630846084.0805054,50763,0.0
1630846115.0246084,51061,0.0
1630846200.10289,51727,0.0
1630846232.6236827,51990,1.0
1630846256.4936018,52186,0.0
1630846291.7044442,52358,0.0
1630846328.952495,52599,0.0
1630846371.4505587,52854,0.0
1630846399.486878,53079,0.0
1630846443.2634265,53362,0.0
1630846483.021568,53571,1.0
1630846507.3341422,53736,0.0
1630846579.7143939,54466,0.0
1630846702.2285008,55383,1.0
1630846731.8299234,55666,0.0
1630846770.9586883,56047,1.0
1630846823.6416857,56613,0.0
1630846862.742745,56979,1.0
1630847001.0802677,58148,0.0
1630847095.8344386,59122,0.0
1630847169.9370878,60009,0.0
1630847256.7475045,61061,0.0
1630847325.414421,61828,0.0
1630847482.726836,63475,0.0
1630847511.6544952,63674,0.0
1630847664.418546,65247,0.0
1630847766.191994,66323,1.0
1630847817.1508605,66899,0.0
1630847887.797195,67426,0.0
1630847923.718451,67611,0.0
1630848010.3327923,68051,0.0
