Wall time,Step,Value
1630603098.3745046,2637,0.0
1630603153.0153196,3195,0.0
1630603607.7725039,8132,0.0
1630603773.155368,9714,0.0
1630603815.440166,10118,2.0
1630603905.1161978,10792,0.0
1630603932.6504288,11004,0.0
1630603964.204843,11242,0.0
1630604018.4580495,11645,1.0
1630604046.636805,11800,1.0
1630604117.9000034,12141,1.0
1630604145.2861063,12322,0.0
1630604432.9298904,14129,0.0
1630604511.9099376,14729,2.0
1630604786.1907625,16838,0.0
1630604830.8273385,17219,0.0
1630604872.5836265,17572,1.0
1630604965.1889555,18417,0.0
1630605122.3034477,19852,1.0
1630605252.8399308,20871,1.0
1630605400.0054975,22112,1.0
1630605463.8770347,22742,1.0
1630605544.4942195,23610,0.0
1630605583.239154,23879,1.0
1630605667.7700033,24535,2.0
1630605712.3991146,24909,1.0
1630605763.1452484,25364,2.0
1630605812.052454,25814,1.0
1630605924.0319529,26933,1.0
1630605957.1767297,27140,2.0
1630606226.7509274,29324,5.0
1630606309.4724422,29800,3.0
1630606427.7480774,30504,4.0
1630606568.7387738,31482,3.0
1630606732.6832488,32459,3.0
1630607188.051481,35997,0.0
1630607257.544197,36751,1.0
1630607413.79266,38062,1.0
1630607581.884748,39381,3.0
1630607625.0237954,39651,2.0
1630607717.2974544,40306,1.0
1630608019.3303976,41895,3.0
1630608247.2330983,43340,4.0
1630608435.3768418,44564,2.0
1630608475.357334,44721,2.0
1630608553.0594642,45118,2.0
1630608632.139248,45630,2.0
1630608665.2643194,45817,2.0
1630608825.801382,46851,1.0
1630608854.1080806,47041,0.0
1630609109.3291614,48506,1.0
1630609199.0714066,49256,0.0
1630609236.51877,49495,1.0
1630609365.4502852,50479,2.0
1630609661.5567315,52280,4.0
1630609799.5927114,52979,5.0
1630609890.4616287,53493,2.0
1630609981.6641536,54010,2.0
1630610253.4282215,55394,5.0
1630610305.141806,55723,5.0
1630610360.160757,56088,4.0
1630610498.2012088,56866,4.0
1630610550.8954306,57208,3.0
1630610592.568105,57398,4.0
1630610760.537081,58262,5.0
1630610882.2990491,58840,4.0
1630610923.1788976,59026,4.0
1630610960.2384436,59173,3.0
1630611133.4724646,60144,5.0
1630611175.4144297,60363,3.0
1630611211.890711,60507,3.0
1630611477.7105591,61784,2.0
1630611596.4949722,62339,3.0
1630611635.2480226,62498,3.0
1630611675.8899105,62660,4.0
1630611713.531091,62808,3.0
1630611788.4068599,63109,3.0
1630611866.6321156,63395,3.0
1630611951.5766544,63756,2.0
1630612030.1492677,64117,5.0
1630612119.188108,64555,4.0
1630612163.9110262,64754,4.0
1630612280.506553,65339,4.0
1630612319.9308016,65512,5.0
1630612364.6395404,65740,4.0
1630612410.5919447,65996,4.0
1630612508.9208808,66652,5.0
1630612713.5914834,67794,3.0
1630613152.049527,70227,5.0
1630613240.2750034,70760,4.0
1630613348.9127903,71241,4.0
1630613387.6220183,71397,4.0
1630613425.536191,71567,5.0
1630613702.9431965,72606,4.0
1630613847.1731517,73223,3.0
1630613881.706959,73359,5.0
1630613916.1057205,73481,4.0
1630613987.537859,73797,4.0
1630614284.829208,75055,4.0
1630614320.9573026,75211,4.0
1630614437.2577136,75762,5.0
1630614511.9872098,76067,5.0
1630614583.0962956,76344,4.0
1630614663.9768314,76709,4.0
1630614742.0578337,77018,5.0
1630614788.0257318,77284,4.0
1630614874.322747,77745,4.0
1630614951.4545636,78077,3.0
1630614994.7111368,78299,4.0
1630615065.3727145,78582,5.0
1630615262.3122509,79476,4.0
1630615303.5116436,79703,4.0
1630615346.676525,79963,4.0
1630615385.7973197,80174,4.0
1630615692.703555,81533,4.0
1630615782.2198908,82036,5.0
1630615952.1043541,82917,5.0
1630616119.435377,83766,4.0
1630616195.2925277,84095,5.0
1630616237.7535143,84261,5.0
1630616351.6939154,84719,4.0
1630616430.4076395,85082,4.0
1630616633.3843021,86022,4.0
1630616720.25508,86447,5.0
1630616762.4019341,86647,4.0
1630616979.9377482,87768,5.0
1630617023.3406267,87986,4.0
1630617114.6753812,88473,5.0
1630617235.2707074,89045,5.0
1630617323.0051892,89551,3.0
1630617365.3224301,89753,5.0
1630617536.689294,90644,4.0
1630617625.1838303,91141,4.0
1630617720.6111815,91671,5.0
1630617901.472845,92697,3.0
1630618066.493026,93490,4.0
1630618108.359717,93691,3.0
