Wall time,Step,Value
1630701355.309576,394,0.0
1630701423.6849034,848,0.0
1630701460.2926748,1030,0.0
1630701564.8099585,1748,0.0
1630701702.1789389,2665,0.0
1630701854.1014867,3738,0.0
1630702006.9475272,4866,0.0
1630702135.289876,5923,0.0
1630702290.3768735,7198,0.0
1630702414.8569813,8078,0.0
1630702553.9766808,9083,0.0
1630702657.4724665,9739,1.0
1630702782.8227894,10647,1.0
1630702923.5438788,11680,1.0
1630703058.534556,12664,0.0
1630703129.8671775,13173,0.0
1630703181.9833262,13504,0.0
1630703242.5221663,13843,0.0
1630703277.1611009,14032,0.0
1630703318.3796985,14227,0.0
1630703364.3302155,14445,0.0
1630703414.1267326,14766,0.0
1630703476.423073,15157,0.0
1630703528.857166,15381,3.0
1630703587.7442386,15733,0.0
1630703657.284538,16108,1.0
1630703723.280952,16464,0.0
1630703798.7456472,16865,0.0
1630703877.7005944,17283,0.0
1630703990.2912104,18088,0.0
1630704115.464089,18945,0.0
1630704201.9040186,19437,0.0
1630704287.384193,20016,0.0
1630704380.485957,20518,0.0
1630704475.3160806,21171,2.0
1630704590.0502772,21961,0.0
1630704694.5980859,22638,0.0
1630704773.0599632,23143,0.0
1630704826.1049948,23384,0.0
1630704868.5984082,23583,0.0
1630704910.7119691,23776,0.0
1630704956.2772434,24030,0.0
1630704989.0517988,24160,0.0
1630705025.4740858,24316,1.0
1630705060.198174,24463,0.0
1630705092.3578877,24584,0.0
1630705128.2623682,24740,0.0
1630705166.534087,24936,0.0
1630705208.9353976,25127,0.0
1630705268.680779,25433,0.0
1630705348.625936,25963,1.0
1630705432.8872263,26550,0.0
1630705475.2396348,26711,0.0
1630705537.4282153,27044,0.0
1630705638.8492,27686,0.0
1630705725.5005624,28243,0.0
1630705820.7749841,28914,1.0
1630705910.617286,29460,1.0
1630706034.9267876,30368,3.0
1630706119.1989136,30930,0.0
1630706209.7681084,31489,1.0
1630706275.4716775,31832,0.0
1630706371.5316598,32424,0.0
1630706467.1545086,33055,0.0
1630706542.559902,33562,0.0
1630706620.4658616,34084,1.0
1630706682.1189768,34451,0.0
1630706741.52644,34782,0.0
1630706798.450462,35089,1.0
1630706839.2826378,35277,0.0
1630706885.4901912,35493,0.0
1630706933.567809,35745,0.0
1630706976.611155,35947,0.0
1630707033.3272433,36238,0.0
1630707087.7962303,36542,0.0
1630707147.0886972,36911,0.0
1630707184.6088006,37081,2.0
1630707236.4762049,37350,2.0
1630707285.8717384,37640,1.0
1630707326.312639,37825,1.0
1630707374.9530866,38066,0.0
1630707413.961032,38253,0.0
1630707449.0424168,38407,0.0
1630707491.023487,38643,0.0
1630707530.3972063,38842,0.0
1630707567.0363462,39000,1.0
1630707618.7176614,39235,1.0
1630707665.2109013,39487,1.0
1630707705.4586823,39683,0.0
1630707756.3862424,39929,2.0
1630707792.507492,40082,1.0
1630707833.0106173,40263,0.0
1630707865.830801,40414,0.0
1630707897.6846585,40516,0.0
1630707940.112185,40744,0.0
1630707971.4232235,40862,1.0
1630708004.592358,41010,0.0
1630708039.9233384,41156,0.0
1630708070.923394,41254,1.0
1630708105.6934357,41401,0.0
1630708162.6679828,41763,1.0
1630708211.5998595,42035,0.0
1630708251.4916463,42209,0.0
1630708335.7416654,42825,1.0
1630708406.7653632,43356,0.0
