Wall time,Step,Value
1630053582.2954135,323,0.0
1630053681.3849277,1294,0.0
1630053775.1473334,2384,0.0
1630053869.945705,3501,0.0
1630054122.4047918,6328,0.0
1630054271.405932,7883,0.0
1630054343.4866955,8644,0.0
1630054407.966463,9316,0.0
1630054643.9416752,11968,0.0
1630054700.6785734,12558,0.0
1630054797.1437898,13725,1.0
1630054919.6610668,15055,0.0
1630054959.1971362,15429,0.0
1630054987.9515493,15635,1.0
1630055043.0009367,15972,0.0
1630055066.4726157,16150,0.0
1630055122.9371407,16401,0.0
1630055143.3028333,16496,0.0
1630055161.6872263,16580,0.0
1630055180.5174787,16666,0.0
1630055199.1513062,16741,0.0
1630055234.5719304,16889,0.0
1630055253.1641076,16972,0.0
1630055272.723401,17074,0.0
1630055312.3405821,17233,0.0
1630055330.5410225,17306,0.0
1630055348.7193065,17389,0.0
1630055367.9209785,17494,0.0
1630055393.813163,17664,0.0
1630055463.1049225,18034,2.0
1630055626.2641854,19483,0.0
1630055644.9805326,19569,0.0
1630055664.133913,19658,0.0
1630055683.47247,19758,0.0
1630055703.2063217,19855,0.0
1630055722.1174061,19941,0.0
1630055754.6589613,20194,3.0
1630055785.988116,20451,2.0
1630055811.3059237,20612,0.0
1630055852.6143227,20838,0.0
1630055908.177381,21081,0.0
1630055927.8555007,21151,0.0
1630055946.5144513,21237,0.0
1630055965.8696077,21321,0.0
1630056001.079829,21469,0.0
1630056018.7694352,21537,1.0
1630056036.2605648,21613,0.0
1630056055.4275668,21696,1.0
1630056117.1843483,22059,4.0
1630056140.7886202,22203,0.0
1630056207.394163,22684,0.0
1630056266.9621956,23104,1.0
1630056331.5878205,23541,0.0
1630056364.5769594,23819,0.0
1630056384.503361,23924,0.0
1630056415.7520592,24117,0.0
1630056444.4659626,24306,0.0
1630056474.8022983,24551,0.0
1630056492.5002015,24644,0.0
1630056534.1597824,24854,0.0
1630056553.1870155,24953,0.0
1630056572.3738108,25065,0.0
1630056611.483107,25284,0.0
1630056630.7545645,25383,0.0
1630056673.5158718,25619,0.0
1630056722.4158182,25916,1.0
1630056757.9811277,26220,0.0
1630056786.752348,26423,0.0
1630056873.01371,27095,0.0
1630056899.9712424,27300,0.0
1630056997.4054098,28017,1.0
1630057043.6871736,28397,1.0
1630057134.7650232,29212,2.0
1630057184.8382182,29640,1.0
1630057232.167549,30074,0.0
1630057270.31863,30327,2.0
1630057326.8599188,30853,1.0
1630057364.100371,31094,1.0
1630057422.6266553,31655,1.0
1630057504.5520222,32395,1.0
1630057542.6662781,32617,2.0
1630057572.393109,32808,0.0
1630057598.690249,32992,0.0
1630057685.4677763,33522,3.0
1630057741.6556857,33999,2.0
1630057948.4987352,35797,2.0
1630058004.305344,36326,0.0
1630058098.7491086,37098,1.0
1630058136.6889927,37375,2.0
1630058178.0021775,37658,0.0
1630058229.4591928,38047,2.0
1630058267.4082606,38300,2.0
1630058341.9555988,38705,3.0
1630058437.251142,39383,3.0
1630058494.3165424,39867,1.0
1630058553.9573746,40362,2.0
1630058614.1486797,40886,2.0
1630058658.2644491,41218,1.0
1630058695.2745514,41437,1.0
1630058769.568512,41964,1.0
1630058818.9564002,42349,3.0
1630058886.403538,43026,3.0
1630058946.2443125,43551,1.0
1630058990.7954085,43856,4.0
1630059139.7215395,45030,0.0
1630059399.9240007,47467,2.0
1630059520.1270528,48514,2.0
1630059589.8010871,49187,3.0
1630059675.536199,50177,0.0
1630059742.9169102,50756,1.0
1630059829.3631294,51668,2.0
1630059980.9050076,53194,1.0
1630060049.3959782,53774,2.0
1630060128.0919096,54613,1.0
1630060283.7979622,56200,2.0
1630060484.6353464,58485,2.0
1630060635.2307584,59969,2.0
1630060750.6791756,61366,1.0
1630060824.5451622,62106,1.0
1630060981.8498225,63712,2.0
1630061067.009398,64701,3.0
1630061162.7291124,65816,1.0
1630061231.9660578,66499,1.0
1630061311.2658489,67325,2.0
1630061446.8537078,68615,1.0
1630061494.2616394,68973,1.0
1630061554.1580822,69530,1.0
1630061604.4432013,69893,0.0
1630061651.8461576,70251,0.0
1630061705.6881318,70670,2.0
1630061758.137654,71151,1.0
1630061845.500816,71662,1.0
1630061870.6879795,71819,0.0
1630061895.0672548,71940,1.0
1630061917.2089283,72038,1.0
1630061986.082706,72332,0.0
1630062035.6193807,72535,1.0
1630062060.8753462,72653,1.0
1630062081.2683823,72748,0.0
1630062102.5687835,72847,1.0
1630062165.5303335,73256,1.0
1630062215.1248207,73742,1.0
1630062269.181593,74154,1.0
1630062310.6841505,74514,1.0
1630062408.1844823,75359,0.0
1630062477.6362526,76027,1.0
1630062529.7121458,76463,1.0
1630062580.6694632,76880,3.0
1630062626.623623,77237,1.0
1630062723.7585857,77964,1.0
1630062825.6357858,78783,3.0
1630062867.8720975,79075,2.0
1630062955.0434897,79711,2.0
1630062998.0706153,80090,0.0
1630063044.8550622,80459,0.0
1630063090.6371439,80830,2.0
1630063130.6362822,81053,2.0
1630063213.759002,81650,1.0
1630063258.2729661,81979,1.0
1630063302.1531453,82353,2.0
1630063426.508017,83256,2.0
1630063509.0215752,83918,2.0
1630063539.530064,84106,2.0
1630063583.383622,84444,3.0
1630063630.8724725,84838,2.0
1630063676.6111922,85229,2.0
1630063721.2335143,85555,2.0
1630063765.4094522,85883,1.0
1630063802.022441,86166,2.0
1630063842.1962624,86392,0.0
1630063918.67234,86902,2.0
1630063964.0699291,87293,1.0
1630064055.8989239,88083,1.0
1630064090.47771,88278,2.0
1630064134.277444,88601,2.0
1630064183.8311427,89022,2.0
1630064229.4371197,89399,1.0
1630064259.3083684,89610,1.0
1630064379.2386281,90450,2.0
1630064424.173777,90837,1.0
1630064470.34078,91258,1.0
1630064505.401912,91491,2.0
1630064567.2870653,91845,2.0
1630064595.0605953,91999,1.0
1630064639.180868,92393,1.0
1630064668.7284143,92598,1.0
1630064740.3976128,93094,2.0
1630064780.074742,93406,1.0
1630064954.837196,94663,1.0
1630065006.4573286,94893,1.0
1630065047.6682498,95223,1.0
1630065135.5778193,95896,2.0
1630065179.0456676,96235,2.0
1630065220.8469014,96577,1.0
1630065262.5871303,96882,1.0
1630065346.2809784,97539,1.0
1630065403.2954545,98029,1.0
1630065447.82676,98407,1.0
1630065495.8961482,98773,1.0
1630065552.4885936,99283,2.0
1630065606.9064028,99793,2.0
1630065646.4273274,100089,1.0
1630065689.7636404,100459,1.0
1630065730.9959962,100750,1.0
1630065766.1793206,101003,1.0
1630065790.167507,101101,2.0
1630065842.9997199,101329,1.0
1630065869.1801898,101446,1.0
1630065964.301626,101814,1.0
1630065991.311281,101947,0.0
1630066014.0273757,102028,2.0
1630066040.664854,102169,1.0
1630066076.5582664,102430,1.0
1630066109.077077,102656,1.0
1630066230.85026,103303,2.0
1630066277.2809663,103640,1.0
1630066342.9290407,104301,2.0
1630066404.369934,104859,1.0
1630066438.55729,105090,2.0
1630066475.0828393,105294,2.0
1630066541.102991,105670,2.0
1630066582.052718,105894,3.0
1630066616.1114533,106072,2.0
1630066653.637322,106363,0.0
1630066686.7742724,106542,1.0
1630066726.9373233,106823,2.0
1630066834.1343343,107771,0.0
1630066909.0607255,108423,3.0
1630066976.928032,109147,1.0
1630067032.4709113,109619,1.0
1630067087.136777,110072,3.0
1630067202.1731853,111019,1.0
1630067358.7193906,112178,1.0
1630067462.6334407,113060,2.0
1630067519.496003,113546,1.0
1630067562.9951606,113868,1.0
1630067618.283922,114331,2.0
1630067673.787831,114827,1.0
1630067909.459861,116955,2.0
1630067971.5365312,117453,2.0
1630068132.883566,119223,2.0
1630068246.2332537,120262,1.0
1630068294.5694833,120656,1.0
1630068358.383662,121244,2.0
1630068418.3749847,121792,2.0
1630068486.4767408,122411,2.0
1630068531.7952483,122714,4.0
1630068582.0181231,123048,3.0
1630068637.578305,123446,3.0
1630068699.9853048,124038,2.0
1630068870.505614,125925,2.0
1630068932.5990329,126542,2.0
1630068993.706587,127109,2.0
1630069068.3170972,127883,2.0
1630069181.376881,128786,2.0
1630069230.435902,129199,2.0
1630069346.3617523,130215,1.0
1630069396.924633,130601,2.0
1630069447.1961572,130983,3.0
1630069503.8939152,131512,3.0
1630069556.414717,132001,2.0
1630069603.0615745,132312,3.0
1630069656.142782,132784,3.0
1630069710.6867113,133244,3.0
1630069769.263455,133731,2.0
1630069820.1159635,134133,3.0
1630070011.4669986,135523,3.0
1630070065.327837,135927,2.0
1630070118.2342393,136365,2.0
1630070213.5404227,137147,1.0
1630070265.114415,137608,1.0
1630070440.0061526,138945,1.0
1630070539.398988,139763,1.0
1630070587.729434,140081,2.0
1630070628.1566255,140393,1.0
1630070783.710963,141681,1.0
1630070836.354877,142095,2.0
1630070883.3761833,142468,2.0
1630070936.0984204,142930,3.0
1630070984.177145,143376,1.0
1630071042.3122754,143918,3.0
1630071092.5922678,144379,2.0
1630071145.2665462,144846,3.0
1630071197.8732965,145222,1.0
1630071243.2115567,145523,3.0
1630071296.5881252,145987,1.0
1630071348.1014495,146374,3.0
1630071397.4676874,146722,1.0
1630071458.0525813,147300,2.0
1630071552.0847774,148028,3.0
