Wall time,Step,Value
1630311644.485288,387,0.0
1630311741.586851,1032,0.0
1630311862.2032583,1909,0.0
1630311976.239423,2716,1.0
1630312087.3233268,3462,1.0
1630312185.38995,4179,2.0
1630312282.8126082,4825,1.0
1630312383.5526838,5547,1.0
1630312484.7936795,6290,1.0
1630312561.7413034,6790,1.0
1630312637.6675684,7276,1.0
1630312743.057542,7999,3.0
1630312827.5707533,8607,0.0
1630312916.9206803,9220,1.0
1630313004.9627137,9757,1.0
1630313078.2265468,10268,2.0
1630313186.1201577,11038,1.0
1630313264.7264965,11576,2.0
1630313316.4212255,11944,0.0
1630313407.7089465,12597,1.0
1630313517.9609425,13321,0.0
1630313613.0119066,14009,1.0
1630313725.3947272,14878,0.0
1630313850.4199674,15909,0.0
1630313928.1573331,16423,1.0
1630314011.165211,16939,1.0
1630314100.5722878,17534,1.0
1630314186.54705,18047,0.0
1630314269.084247,18557,1.0
1630314365.3181522,19295,1.0
1630314486.2757368,20272,1.0
1630314580.7407453,21040,1.0
1630314671.87021,21669,1.0
1630314761.3787808,22388,0.0
1630314857.236731,23095,2.0
1630314932.7713451,23670,0.0
1630314999.5964797,24072,0.0
1630315059.996025,24488,0.0
1630315151.1993828,25149,1.0
1630315241.12925,25867,0.0
1630315310.5730944,26404,0.0
1630315388.0774534,27068,1.0
1630315469.8292668,27690,1.0
1630315525.3167887,28051,1.0
1630315585.4185975,28513,2.0
1630315635.2572684,28801,0.0
1630315705.1760097,29325,1.0
1630315757.4203873,29598,2.0
1630315797.6567583,29837,1.0
1630315851.029795,30165,1.0
1630315888.3416836,30328,2.0
1630315930.1595716,30583,0.0
1630315970.7685263,30781,1.0
1630316010.3687186,30973,0.0
1630316064.7717845,31329,1.0
1630316114.0824127,31649,0.0
1630316142.5044005,31746,1.0
1630316180.0943818,31937,1.0
1630316226.496142,32176,2.0
1630316268.078204,32374,2.0
1630316302.5595477,32542,0.0
1630316337.9062905,32704,1.0
1630316372.688319,32855,1.0
1630316403.1649022,32968,1.0
1630316428.8167346,33068,1.0
1630316456.0694032,33164,0.0
1630316482.3730907,33244,0.0
1630316505.573097,33321,0.0
1630316528.6497693,33390,1.0
1630316556.0464497,33481,1.0
1630316585.3027208,33585,0.0
1630316617.9239733,33700,2.0
1630316644.336634,33785,2.0
1630316673.1735427,33884,1.0
1630316700.3347104,33982,0.0
1630316731.375406,34086,0.0
1630316763.4360511,34220,0.0
1630316792.629674,34327,1.0
1630316826.23397,34461,1.0
1630316860.5532358,34591,1.0
1630316900.1835284,34741,1.0
1630316936.2224514,34886,0.0
1630316976.3280065,35042,2.0
1630317019.3065917,35231,1.0
1630317061.5697079,35421,2.0
