Wall time,Step,Value
1630053590.2178564,407,0.0
1630053672.9732206,1168,0.0
1630053720.5500531,1601,0.0
1630053800.2716255,2465,1.0
1630054218.1409657,6853,0.0
1630054267.2709882,7356,1.0
1630054448.7135706,9240,1.0
1630054519.7617688,10063,0.0
1630054620.9370928,11278,0.0
1630054791.9768648,13248,0.0
1630054889.3190577,14362,1.0
1630054986.3420506,15521,0.0
1630055085.5437768,16561,0.0
1630055110.4513977,16703,0.0
1630055192.18924,17232,0.0
1630055277.0742657,18212,0.0
1630055355.8035233,19052,0.0
1630055453.942107,20190,1.0
1630055548.4084766,21251,0.0
1630055781.7716749,23744,0.0
1630055870.8417811,24766,1.0
1630056096.7763748,27473,0.0
1630056193.476342,28541,0.0
1630056256.7882473,29245,0.0
1630056294.8103523,29592,0.0
1630056319.4107976,29735,1.0
1630056517.4819567,31079,0.0
1630056544.2003403,31235,0.0
1630056569.0762658,31369,1.0
1630056594.4947517,31510,1.0
1630056614.4166088,31597,0.0
1630056635.7658558,31711,0.0
1630056676.6580634,31908,0.0
1630056694.1244285,31988,0.0
1630056732.83728,32150,0.0
1630056795.715302,32434,1.0
1630056824.1199992,32615,1.0
1630056857.3443873,32835,1.0
1630056956.1102545,34029,1.0
1630057115.272287,35801,1.0
1630057172.7785687,36345,0.0
1630057245.6283681,37074,1.0
1630057295.1187422,37545,1.0
1630057362.7089262,37983,1.0
1630057391.9913044,38128,1.0
1630057447.5117671,38428,0.0
1630057518.2772474,38894,2.0
1630057583.5136344,39257,0.0
1630057644.4001145,39687,0.0
1630057669.2048202,39810,1.0
1630057729.1922357,40247,0.0
1630057761.7887206,40443,1.0
1630057825.9808636,40839,1.0
1630057858.8818247,41077,1.0
1630058019.7367272,42599,1.0
1630058080.8316274,43180,1.0
1630058369.925777,45960,1.0
1630058541.8282468,47230,2.0
1630058574.413396,47440,1.0
1630058663.268443,47917,2.0
1630058743.3621035,48360,1.0
1630058769.3557796,48478,2.0
1630058819.781959,48698,1.0
1630058846.3350704,48849,1.0
1630058877.2132182,49033,1.0
1630058967.321956,49528,1.0
1630059002.9978096,49777,1.0
1630059033.9496095,49979,1.0
1630059164.4959278,50716,1.0
1630059275.0753615,51347,1.0
1630059301.8908224,51475,1.0
1630059351.8912044,51706,1.0
1630059379.490561,51860,1.0
1630059409.7497761,52019,1.0
1630059434.7579527,52166,1.0
1630059467.5573351,52407,1.0
1630059521.0531175,52726,1.0
1630059576.144337,53029,1.0
1630059600.6118646,53137,1.0
1630059799.8153424,54510,0.0
1630059869.0903692,55216,1.0
1630059995.072215,56335,1.0
1630060047.5551498,56765,1.0
1630060195.657719,57966,1.0
1630060478.7285392,60083,2.0
1630060546.9478223,60517,2.0
1630060574.0766556,60649,1.0
1630060637.355438,61037,1.0
1630060674.777683,61312,1.0
1630060706.1427503,61521,1.0
1630060770.809036,61910,2.0
1630060927.9306827,62938,2.0
1630060984.598047,63362,2.0
1630061061.1000018,64150,2.0
1630061213.5381978,65276,2.0
1630061268.70752,65715,1.0
1630061313.6545045,66026,1.0
1630061362.7979374,66332,1.0
1630061509.4113884,67700,1.0
1630061578.3090894,68282,2.0
1630061764.7127366,70298,2.0
1630061849.431903,71171,2.0
1630061923.9064124,71910,2.0
1630062018.3791192,72967,1.0
1630062295.996319,75932,2.0
1630062395.919472,77075,2.0
1630062502.7043219,78255,2.0
1630062601.013867,79282,2.0
1630062865.0362673,82055,2.0
1630063093.3806946,84155,1.0
1630063148.9297585,84599,2.0
1630063199.0583327,84974,1.0
1630063293.3919046,85640,2.0
1630063362.2755373,86242,3.0
1630063442.2750237,87013,3.0
1630063486.8196537,87344,0.0
1630063615.7784755,88711,1.0
1630063708.4849,89490,1.0
1630063804.9894567,90408,1.0
1630063875.2551882,90966,0.0
1630063952.214686,91541,1.0
1630063996.0275528,91839,1.0
1630064074.8466442,92395,2.0
1630064107.4452388,92572,1.0
1630064144.7253747,92836,2.0
1630064184.1510262,93101,1.0
1630064225.4905567,93428,1.0
1630064296.5036068,93870,1.0
1630064339.5999734,94130,2.0
1630064472.9265356,94935,0.0
1630064580.744249,95658,1.0
1630064657.1473644,96136,1.0
1630064695.3640392,96407,1.0
1630064734.147582,96688,1.0
1630064774.378939,96980,2.0
1630064808.2496831,97209,2.0
1630064847.7523453,97525,1.0
1630064931.3412316,98095,2.0
1630064972.713593,98374,1.0
1630065066.7051134,99121,2.0
1630065125.7987614,99652,1.0
