Wall time,Step,Value
1630053595.7426684,446,0.0
1630053803.8817132,2652,0.0
1630053899.9697983,3762,0.0
1630054291.292134,7897,0.0
1630054376.8774717,8934,0.0
1630054578.261415,11105,0.0
1630054616.0276513,11461,0.0
1630054742.15514,12583,1.0
1630054772.03639,12835,0.0
1630054791.4205778,12925,0.0
1630054829.078274,13102,0.0
1630054848.929827,13200,0.0
1630054920.3924346,13602,1.0
1630054957.3488493,13946,0.0
1630055255.3362818,16766,0.0
1630055385.6775582,17915,0.0
1630055438.336941,18422,1.0
1630055484.1933072,18757,1.0
1630055559.5495486,19543,2.0
1630055620.5584998,20156,0.0
1630056076.6374495,24633,1.0
1630056149.1705492,25471,1.0
1630056215.0234385,26077,1.0
1630056332.9074872,27076,0.0
1630056371.5077357,27354,0.0
1630056475.751063,28188,1.0
1630056654.0345588,29686,2.0
1630056803.9440615,30924,2.0
1630056857.2147431,31372,1.0
1630056890.8967524,31521,1.0
1630056930.9326458,31858,1.0
1630057004.6887012,32326,1.0
1630057037.67879,32515,2.0
1630057068.981927,32688,1.0
1630057102.6039321,32895,1.0
1630057170.3595834,33344,1.0
1630057203.143391,33526,1.0
1630057371.7075744,34237,0.0
1630057430.6425922,34539,1.0
1630057456.266541,34676,2.0
1630057512.4737608,34886,1.0
1630057537.11143,34982,1.0
1630057590.4218268,35175,2.0
1630057684.1733117,35558,1.0
1630057708.7817569,35656,1.0
1630057845.6630037,36239,1.0
1630057952.1545668,36728,1.0
1630057977.0381343,36833,1.0
1630058052.5102966,37151,1.0
1630058136.6239045,37535,1.0
1630058161.4847732,37630,2.0
1630058221.2439132,37926,1.0
1630058371.9753602,38748,1.0
1630058436.4931312,39178,0.0
1630058748.5436583,42219,1.0
1630059016.7909794,44536,2.0
1630059072.1853309,44987,3.0
1630059200.4881375,46052,2.0
1630059345.001517,47432,2.0
1630059413.9390795,48032,1.0
1630059480.6745517,48651,0.0
1630059702.123692,50506,2.0
1630059751.4026701,50859,2.0
1630060139.3963625,54529,1.0
1630060213.7310607,55256,2.0
1630060355.6830115,56569,2.0
1630060424.2369547,57244,1.0
1630060608.4187148,58810,1.0
1630061083.2047698,63266,0.0
1630061241.1373897,65015,1.0
1630061302.5788877,65576,0.0
1630061438.2108173,66809,0.0
1630061589.8387475,68384,1.0
1630061694.5101833,69346,2.0
1630061858.7886982,70605,2.0
1630061902.887882,70936,1.0
1630061959.4024706,71470,0.0
1630062130.4901547,73070,1.0
1630062165.598305,73349,2.0
1630062218.1759048,73853,1.0
1630062261.5383406,74272,0.0
1630062354.644063,75120,0.0
1630062409.782104,75699,1.0
1630062582.6696908,77532,0.0
1630062611.3191695,77678,1.0
1630062647.5672514,77995,0.0
1630062792.3513286,79332,0.0
1630062830.403962,79625,0.0
1630062889.8850179,80213,1.0
1630062957.7589931,80963,0.0
1630063116.2291038,82596,1.0
1630063375.9063542,85248,1.0
1630063413.3013005,85536,1.0
1630063530.2541475,86557,0.0
1630063619.1596694,87562,1.0
1630063682.4818459,88187,0.0
1630063756.580579,88981,2.0
1630063894.767346,90382,0.0
1630063997.7037804,91219,0.0
1630064102.934302,92233,2.0
1630064188.7101727,92919,1.0
1630064277.9708622,93815,0.0
1630064311.6100454,94064,1.0
1630064395.8467033,94756,0.0
1630064429.1795208,95018,0.0
1630064481.8803778,95471,0.0
1630064524.9495342,95786,0.0
1630064578.8136632,96313,0.0
1630064692.0274801,97441,0.0
1630064737.4424322,97829,0.0
1630064982.2943168,100453,2.0
1630065214.3558168,102374,1.0
1630065290.4630392,103047,1.0
1630065324.5277302,103295,1.0
1630065348.7618825,103438,0.0
1630065423.1205235,104086,0.0
1630065458.401212,104404,1.0
1630065545.8168564,105202,1.0
1630065579.9057121,105486,0.0
1630065620.1917167,105824,0.0
1630065663.192784,106177,1.0
1630065821.9042187,107437,1.0
1630065849.8748946,107608,0.0
1630065876.2279272,107735,0.0
1630065948.3269632,108092,0.0
1630065972.8094428,108248,0.0
1630065997.691513,108386,1.0
1630066027.044246,108575,0.0
1630066074.9462783,108819,0.0
1630066277.1835206,109861,1.0
1630066302.2788906,110004,0.0
1630066392.0972667,110555,0.0
1630066413.0219743,110652,1.0
1630066441.8955593,110795,1.0
1630066489.4753633,110988,1.0
1630066552.0030048,111373,1.0
1630066618.9937062,111833,0.0
1630066651.802017,112083,1.0
1630066705.1060162,112410,1.0
1630066757.7237225,112695,0.0
1630066792.2877111,112934,1.0
1630066858.1450927,113391,0.0
1630067013.930856,114380,0.0
1630067035.5858786,114523,0.0
1630067058.9369154,114640,0.0
1630067087.300587,114815,0.0
1630067242.5909243,115638,1.0
1630067294.208722,115941,0.0
1630067340.0921683,116193,0.0
1630067362.299862,116333,0.0
1630067470.4527192,117178,0.0
1630067508.8786154,117528,1.0
1630067614.0391707,118386,0.0
1630067690.515989,118985,0.0
1630067723.2662048,119262,1.0
1630067803.2171588,119731,0.0
1630067860.874819,120077,0.0
