Wall time,Step,Value
1630602887.9205887,435,0.0
1630603054.3991814,2245,0.0
1630603135.2568352,3178,0.0
1630603522.2346852,7128,0.0
1630603562.3850765,7385,1.0
1630603686.7300503,8201,0.0
1630603749.5138056,8790,2.0
1630603926.7399476,10365,0.0
1630603996.2692788,11140,0.0
1630604048.7246873,11616,0.0
1630604168.8680444,12854,0.0
1630604221.2483358,13356,0.0
1630604352.1733658,14507,0.0
1630604386.9765859,14809,0.0
1630604450.7320511,15261,0.0
1630604579.1445818,16189,0.0
1630604672.4889154,16909,0.0
1630604698.727808,17076,1.0
1630604731.7825797,17342,0.0
1630604762.9173944,17591,0.0
1630604786.7729495,17746,1.0
1630605026.3881602,19622,0.0
1630605047.4355907,19729,0.0
1630605070.5899494,19836,0.0
1630605113.4324465,20047,0.0
1630605135.695496,20174,0.0
1630605172.1352544,20345,0.0
1630605192.8463764,20436,2.0
1630605234.771808,20643,0.0
1630605293.8151124,20933,0.0
1630605317.788438,21053,0.0
1630605340.4335208,21181,0.0
1630605360.5256848,21264,0.0
1630605397.9201062,21460,0.0
1630605412.979992,21530,0.0
1630605430.1766355,21592,0.0
1630605450.569607,21669,1.0
1630605488.6231322,21827,0.0
1630605508.0693583,21900,0.0
1630605628.6777735,22431,1.0
1630605668.1918604,22619,0.0
1630605688.8947937,22712,0.0
1630605722.6333096,22856,0.0
1630605739.5209267,22930,0.0
1630605776.2342136,23096,0.0
1630605795.2937362,23178,0.0
1630605856.1767788,23449,0.0
1630605875.330598,23532,0.0
1630605972.8939056,23977,0.0
1630606053.831622,24356,0.0
1630606078.4623652,24478,1.0
1630606142.6291735,24783,0.0
1630606204.3399062,25131,0.0
1630606225.8257303,25241,0.0
1630606262.4568408,25401,1.0
1630606281.8236864,25491,0.0
1630606355.3981225,25832,0.0
1630606395.205253,26044,0.0
1630606493.5879593,26477,1.0
1630606584.6794486,26963,0.0
1630606603.815868,27059,0.0
1630606646.5307517,27265,1.0
1630606691.2460928,27552,0.0
1630606709.886371,27648,0.0
