Wall time,Step,Value
1630839062.6107738,503,0.0
1630839135.5682726,900,0.0
1630839258.746298,1775,0.0
1630839389.8362298,2681,0.0
1630839512.6312492,3565,0.0
1630839646.4999142,4508,1.0
1630839791.4855058,5565,0.0
1630839927.1740832,6490,0.0
1630840046.7208898,7350,0.0
1630840126.3036342,7893,0.0
1630840194.9986145,8298,0.0
1630840263.0398521,8739,0.0
1630840383.6583014,9588,1.0
1630840491.2300963,10392,0.0
1630840532.5021572,10586,0.0
1630840601.1082854,11058,1.0
1630840652.114083,11342,0.0
1630840685.0686462,11501,0.0
1630840737.496292,11828,1.0
1630840835.1927195,12466,0.0
1630840897.3492603,12830,0.0
1630841000.9166408,13579,0.0
1630841058.3997564,13892,0.0
1630841146.5779862,14420,0.0
1630841263.7662663,15283,0.0
1630841391.8839808,16256,0.0
1630841514.8840985,17283,0.0
1630841607.0353506,17934,0.0
1630841645.642941,18154,0.0
1630841678.6371484,18282,0.0
1630841712.4849896,18453,0.0
1630841752.1126926,18607,0.0
1630841853.636995,19312,1.0
1630841946.9099855,19998,0.0
1630842044.203425,20678,0.0
1630842138.7054338,21388,0.0
1630842262.8042362,22366,0.0
1630842382.4397485,23349,0.0
1630842448.026435,23763,0.0
1630842520.6939728,24250,1.0
1630842623.103028,24981,2.0
1630842664.8556027,25208,0.0
1630842702.0332208,25414,0.0
1630842750.9401474,25678,1.0
1630842795.162111,25954,0.0
1630842827.0852106,26087,0.0
1630842866.190975,26277,0.0
1630842905.7706149,26489,0.0
1630842981.9498186,26978,1.0
1630843028.3059344,27247,0.0
1630843056.70673,27368,0.0
1630843088.4451087,27495,0.0
1630843128.571534,27714,0.0
1630843187.5422957,28130,0.0
1630843251.186517,28512,1.0
1630843333.0178423,29011,1.0
1630843395.72896,29429,0.0
1630843489.6668239,30109,1.0
1630843571.1866932,30655,0.0
1630843617.8459656,30851,0.0
1630843703.2712872,31420,1.0
1630843779.0899658,31922,0.0
1630843872.5370495,32552,0.0
1630844017.0708828,33642,1.0
1630844128.5421185,34493,0.0
1630844220.2011263,35117,0.0
1630844269.4849343,35404,0.0
1630844316.4137871,35647,0.0
1630844381.4608963,36020,2.0
1630844447.7454805,36369,0.0
1630844539.6582005,36925,2.0
1630844597.8758001,37273,0.0
1630844652.974851,37614,0.0
1630844695.7935028,37809,0.0
1630844769.4833398,38296,1.0
1630844840.7708693,38695,1.0
1630844940.061684,39360,1.0
1630845004.2338688,39695,2.0
1630845125.1039772,40546,2.0
1630845210.8764029,41107,1.0
1630845298.9314013,41766,2.0
1630845395.9753418,42554,1.0
1630845496.9476488,43258,0.0
1630845604.9478364,44123,0.0
1630845685.0308554,44641,3.0
1630845753.9475522,45050,0.0
1630845813.293726,45421,1.0
1630845868.9065864,45736,1.0
1630845942.5828407,46229,1.0
1630845993.016379,46475,2.0
1630846064.652122,46899,0.0
1630846174.224076,47668,1.0
1630846295.615093,48576,0.0
1630846396.685871,49257,0.0
1630846478.0398884,49805,0.0
1630846529.2176473,50057,0.0
1630846579.6103084,50346,1.0
1630846628.0987802,50599,0.0
1630846669.6921847,50796,2.0
1630846710.0851805,50974,1.0
1630846781.0759513,51378,0.0
1630846858.052231,51878,2.0
1630846971.8433385,52717,1.0
1630847060.3859797,53388,1.0
1630847133.187931,53818,0.0
1630847202.8788621,54207,2.0
1630847262.8904455,54493,3.0
1630847348.334742,55008,1.0
1630847426.5294116,55566,3.0
1630847502.3178482,55967,2.0
1630847596.6841073,56647,3.0
1630847685.199477,57258,2.0
1630847771.1893263,57850,1.0
1630847899.278173,58871,2.0
1630848006.5214813,59716,0.0
1630848092.5844162,60363,0.0
1630848201.476267,61150,3.0
1630848295.3016121,61878,1.0
1630848376.9045045,62462,1.0
1630848477.3819528,63155,0.0
1630848555.393602,63682,2.0
1630848622.7945354,64128,0.0
1630848701.7043478,64691,3.0
1630848776.085037,65182,2.0
1630848833.5917706,65502,1.0
1630848916.5194209,66048,1.0
1630849048.435209,67077,2.0
1630849154.9877825,67903,0.0
1630849272.9844668,68841,0.0
1630849385.7365377,69816,0.0
1630849475.4508245,70520,1.0
1630849614.3905704,71707,0.0
1630849698.0669346,72284,0.0
1630849776.157186,72842,2.0
1630849840.4263842,73251,2.0
1630849899.6841378,73615,1.0
1630849954.5310845,73930,2.0
1630850004.9817224,74198,1.0
1630850058.7622359,74461,3.0
1630850120.0512943,74793,1.0
1630850187.2095854,75165,1.0
1630850243.2666693,75399,5.0
1630850300.2257125,75711,3.0
1630850348.3340466,75889,5.0
1630850398.5110097,76105,5.0
1630850456.9335134,76415,4.0
1630850515.4193082,76745,4.0
1630850556.8454888,76876,2.0
1630850605.6615427,77105,2.0
1630850666.8546154,77381,2.0
1630850751.0803916,77854,2.0
1630850875.147526,78843,2.0
1630850975.4844575,79518,2.0
1630851050.9205885,79927,0.0
1630851114.4456906,80235,1.0
1630851198.957523,80732,0.0
1630851266.918801,81116,2.0
1630851330.7994823,81361,2.0
1630851404.110164,81753,2.0
1630851468.5525358,82078,4.0
1630851516.8261962,82291,3.0
1630851588.9859586,82635,2.0
1630851660.2715282,83082,1.0
1630851740.7524009,83589,1.0
1630851800.313164,83930,1.0
1630851871.8718297,84423,2.0
1630851934.163874,84772,0.0
1630852005.2239575,85265,4.0
1630852059.661292,85561,2.0
1630852112.6094441,85778,3.0
1630852178.759645,86147,3.0
1630852259.1558619,86614,2.0
1630852339.7988107,87160,1.0
