Wall time,Step,Value
1630602923.8326242,505,0.0
1630603048.9798286,1442,0.0
1630603119.1830034,1906,0.0
1630603201.8914864,2435,1.0
1630603273.4551098,2811,0.0
1630603369.8541446,3457,1.0
1630603485.2583911,4306,0.0
1630603596.6435697,5060,0.0
1630603735.2374556,6051,0.0
1630603839.9778368,6771,0.0
1630603966.7024755,7759,1.0
1630604058.3069835,8452,2.0
1630604121.9575958,8825,1.0
1630604179.6774263,9132,2.0
1630604227.954115,9405,0.0
1630604284.6514223,9686,0.0
1630604342.817879,10001,1.0
1630604411.1446202,10357,3.0
1630604478.268881,10758,2.0
1630604559.0386517,11290,1.0
1630604648.2754943,11828,2.0
1630604720.851212,12255,2.0
1630604807.1576385,12808,1.0
1630604880.9196215,13209,4.0
1630604964.3796282,13710,2.0
1630605064.2853394,14403,2.0
1630605114.7569106,14627,4.0
1630605179.6808977,15014,1.0
1630605233.04964,15273,4.0
1630605275.51725,15479,1.0
1630605315.8600018,15657,1.0
1630605363.197937,15855,3.0
1630605414.5150764,16054,3.0
1630605489.0588384,16547,2.0
1630605616.9142969,17671,2.0
1630605675.6794033,17948,2.0
1630605756.5296483,18450,3.0
1630605816.0886493,18773,5.0
1630605870.3527873,18985,2.0
1630605939.8097482,19395,4.0
1630605999.6818414,19746,2.0
1630606047.6547878,19978,2.0
1630606090.769668,20150,3.0
1630606159.9067738,20601,4.0
1630606232.092911,21056,1.0
1630606303.797605,21494,2.0
1630606364.870655,21855,3.0
1630606415.8278363,22048,3.0
1630606471.653555,22290,2.0
1630606532.450692,22522,2.0
1630606591.7457774,22738,3.0
1630606653.5370896,23086,6.0
1630606710.527626,23309,2.0
1630606787.532132,23747,2.0
1630606873.6967797,24259,4.0
1630606940.3203561,24608,2.0
1630607012.4343603,25029,4.0
1630607076.1212103,25338,3.0
1630607142.2199283,25662,4.0
1630607228.2290115,26150,2.0
1630607312.9611876,26668,4.0
1630607399.5869272,27259,5.0
1630607478.2687237,27707,4.0
1630607555.67828,28203,3.0
1630607614.345567,28519,3.0
1630607683.4106562,28946,4.0
1630607754.2497592,29350,3.0
1630607821.3788965,29670,4.0
1630607906.4903357,30145,2.0
1630607993.6199162,30796,3.0
1630608064.8138716,31180,3.0
1630608144.8073297,31622,3.0
1630608247.5329876,32359,4.0
1630608352.9966853,33103,2.0
1630608423.3272943,33493,3.0
1630608500.4979098,33868,3.0
1630608561.6790729,34163,3.0
1630608663.445271,34896,3.0
1630608738.8770297,35331,3.0
1630608836.1142201,35919,5.0
1630608917.9096904,36373,3.0
1630608986.9926398,36728,3.0
1630609053.4326773,37051,3.0
1630609124.4798136,37429,2.0
1630609197.0887241,37829,3.0
1630609255.3376913,38085,2.0
1630609363.1372263,38876,1.0
1630609493.7220545,39886,5.0
1630609619.2921932,40790,1.0
1630609720.0694933,41411,2.0
1630609809.5832546,41946,2.0
1630609919.9970949,42666,1.0
1630610048.039915,43608,2.0
1630610146.4432297,44312,3.0
1630610235.967485,44913,4.0
1630610328.9243467,45501,0.0
1630610424.57715,46079,4.0
1630610506.7201178,46618,4.0
1630610584.585771,47139,2.0
1630610653.8960285,47513,4.0
1630610726.0750515,47886,3.0
1630610804.462379,48315,2.0
1630610871.6956418,48675,3.0
1630610935.6429925,49006,4.0
1630610986.3814774,49243,4.0
1630611033.0210595,49414,4.0
1630611094.629065,49732,4.0
1630611190.518168,50462,2.0
1630611300.9456792,51240,2.0
1630611373.015268,51664,3.0
1630611479.2268336,52419,1.0
1630611570.5424623,52973,3.0
1630611652.894907,53565,3.0
1630611722.4362264,54001,2.0
1630611817.4442453,54627,3.0
1630611886.4888258,54999,1.0
1630611993.468477,55772,2.0
1630612117.0152063,56679,3.0
1630612219.3483744,57426,4.0
1630612332.4198372,58214,1.0
1630612465.446027,59184,0.0
1630612594.0043454,60092,0.0
1630612731.5587885,61077,1.0
1630612842.719222,61841,1.0
1630613002.1690974,63119,1.0
1630613112.8392913,63893,2.0
1630613220.3989909,64644,0.0
1630613365.0917952,65667,1.0
1630613476.1531522,66470,3.0
1630613565.4056268,67085,3.0
1630613630.8023918,67451,1.0
1630613693.7138035,67837,2.0
