Wall time,Step,Value
1630839098.078569,764,0.0
1630839160.7343583,1191,0.0
1630839240.996614,1642,0.0
1630839366.169944,2589,1.0
1630839483.6558998,3488,1.0
1630839549.5256908,3928,3.0
1630839649.5734181,4656,1.0
1630839755.536211,5331,1.0
1630839869.6977675,6088,0.0
1630840010.0212424,7206,1.0
1630840095.7813046,7803,1.0
1630840180.0037882,8421,1.0
1630840243.2685075,8798,2.0
1630840320.4118662,9276,4.0
1630840415.336863,9909,2.0
1630840501.2095816,10470,1.0
1630840598.5025,11140,2.0
1630840662.786013,11481,0.0
1630840712.232501,11737,0.0
1630840755.7227697,11921,0.0
1630840801.0696738,12146,0.0
1630840857.0513852,12456,3.0
1630840908.3707964,12681,1.0
1630840970.3900192,12976,3.0
1630841020.4541025,13227,1.0
1630841068.1448934,13448,2.0
1630841112.1951385,13633,2.0
1630841169.95786,13947,0.0
1630841226.3448422,14186,1.0
1630841279.1611814,14367,2.0
1630841327.693408,14593,1.0
1630841365.8965151,14720,1.0
1630841415.8344169,14993,1.0
1630841464.3121676,15198,1.0
1630841510.2420082,15382,1.0
1630841562.270116,15643,1.0
1630841626.455685,16064,1.0
1630841679.724564,16382,2.0
1630841735.9556162,16688,2.0
1630841790.5056515,16941,0.0
1630841837.8368688,17174,1.0
1630841890.45265,17420,4.0
1630841943.150539,17624,4.0
1630841992.8032093,17821,4.0
1630842036.5170395,17992,3.0
1630842088.0318885,18240,5.0
1630842133.8645077,18412,1.0
1630842176.6975331,18566,5.0
1630842228.1996024,18812,3.0
1630842281.9465592,19015,3.0
1630842333.4123538,19169,3.0
1630842390.0698104,19450,4.0
1630842445.6448553,19721,5.0
1630842492.325888,19922,4.0
1630842549.5342722,20203,2.0
1630842612.9130292,20581,2.0
1630842666.7965744,20812,3.0
1630842720.0143793,21062,3.0
1630842778.8191347,21335,5.0
1630842840.1209462,21675,3.0
1630842886.089628,21842,3.0
1630842939.6729565,22101,3.0
1630842989.004462,22293,3.0
1630843039.6600883,22516,3.0
1630843092.1314225,22735,3.0
1630843144.900091,22983,2.0
1630843202.7698126,23233,5.0
1630843252.258918,23405,4.0
1630843302.2987018,23592,4.0
1630843355.3407733,23808,2.0
1630843417.191776,24053,0.0
1630843473.443666,24346,2.0
1630843541.287624,24728,1.0
1630843613.0578206,25150,2.0
1630843692.6235032,25602,2.0
1630843774.5856915,26119,2.0
1630843843.0514581,26564,2.0
1630843949.8413522,27303,2.0
1630844018.8258553,27649,1.0
1630844094.0546381,28134,3.0
1630844179.6456707,28646,0.0
1630844244.3736696,29009,2.0
1630844313.7543685,29377,2.0
1630844394.3350172,29910,2.0
1630844471.3384275,30402,2.0
1630844556.0549479,30961,3.0
1630844632.077372,31438,1.0
1630844711.3622813,31996,2.0
1630844801.2205343,32627,1.0
1630844877.0300877,33085,1.0
1630844964.1715498,33677,1.0
1630845062.0542736,34339,3.0
1630845151.3962994,34861,1.0
1630845228.8157983,35382,2.0
1630845324.2908537,36029,1.0
1630845411.9677649,36623,1.0
1630845489.2029247,37121,3.0
1630845561.7146554,37582,2.0
1630845617.9945424,37896,0.0
1630845708.306784,38505,0.0
1630845799.41023,39125,0.0
1630845877.8883889,39604,2.0
1630845950.0140405,40068,0.0
1630846020.4099643,40579,0.0
1630846114.6442785,41296,2.0
1630846167.7431736,41595,0.0
1630846230.8328102,41986,1.0
1630846295.636725,42330,1.0
1630846357.394285,42641,1.0
1630846429.2479408,43130,1.0
1630846490.634031,43447,2.0
1630846558.834108,43855,1.0
1630846648.2613912,44432,1.0
1630846733.0743253,44976,1.0
1630846849.8785517,45851,1.0
1630846943.7057571,46522,0.0
1630847025.7783604,47085,4.0
1630847110.1900651,47614,1.0
1630847182.3638735,48063,3.0
1630847264.3549714,48624,0.0
1630847336.038229,49046,2.0
1630847396.682149,49367,1.0
1630847472.2891982,49858,1.0
1630847551.65034,50347,1.0
1630847618.4549956,50718,2.0
1630847701.816514,51268,1.0
1630847776.7857833,51702,3.0
1630847853.0382056,52151,1.0
1630847933.0490417,52669,2.0
1630848011.2007089,53144,2.0
1630848081.0351164,53576,1.0
1630848188.1294377,54375,3.0
1630848263.2380834,54805,1.0
1630848334.0448632,55245,2.0
1630848409.2055373,55761,2.0
1630848471.783026,56097,2.0
1630848544.4473176,56546,0.0
1630848602.5988004,56881,2.0
1630848667.1265736,57219,2.0
1630848760.6099455,57856,3.0
1630848825.433465,58294,3.0
1630848902.2726772,58836,3.0
1630848966.6326687,59217,3.0
1630849030.907706,59593,0.0
1630849107.4855583,60092,2.0
1630849177.2027745,60498,3.0
1630849249.4078088,60945,3.0
1630849345.7858186,61644,1.0
1630849440.471794,62309,0.0
1630849527.1072152,62859,1.0
1630849586.72341,63175,2.0
1630849659.0454514,63610,3.0
1630849744.4105244,64183,1.0
1630849801.1848602,64431,0.0
1630849872.0664606,64809,1.0
1630849953.2725136,65329,3.0
1630850026.5659566,65729,2.0
1630850100.9426637,66200,1.0
1630850199.467189,66926,1.0
1630850277.4824343,67441,2.0
1630850342.2576883,67780,1.0
1630850407.3166227,68147,4.0
1630850464.9884613,68395,1.0
1630850529.5564837,68828,3.0
1630850581.774506,69060,2.0
1630850659.5019305,69578,2.0
1630850740.9510162,70086,1.0
1630850811.1395073,70507,2.0
1630850888.9774036,71055,1.0
1630850975.2960756,71681,1.0
1630851047.2391992,72168,1.0
1630851111.2496727,72478,1.0
1630851193.1860116,73079,1.0
1630851269.7331874,73564,3.0
1630851338.3193297,73983,2.0
1630851400.7575004,74345,1.0
1630851464.1061575,74714,4.0
1630851537.3583236,75215,1.0
1630851600.882181,75521,2.0
1630851663.6724322,75897,1.0
1630851726.9962523,76245,0.0
1630851783.9709427,76550,1.0
1630851847.1858635,76923,1.0
1630851920.5294828,77336,1.0
1630851978.9148247,77664,0.0
1630852024.3632007,77871,1.0
1630852072.8864725,78107,1.0
1630852119.0438395,78320,2.0
1630852170.7015052,78597,0.0
1630852219.0827472,78788,2.0
1630852269.3554018,79033,0.0
1630852321.7159917,79268,2.0
1630852378.959379,79587,2.0
1630852425.1667993,79794,0.0
1630852478.3849893,80093,1.0
1630852529.2734635,80310,0.0
1630852590.1813467,80648,1.0
1630852642.4863076,80844,0.0
1630852693.4892137,81111,2.0
1630852747.0718923,81414,1.0
1630852802.550012,81738,2.0
1630852856.393682,82036,2.0
1630852907.0564296,82290,2.0
1630852965.600969,82600,1.0
1630853014.8579848,82880,1.0
1630853079.1766577,83285,4.0
1630853135.4772046,83589,2.0
1630853190.3423808,83862,0.0
1630853253.1294563,84171,0.0
1630853307.1520367,84427,1.0
1630853367.2827642,84780,2.0
1630853423.923374,85021,2.0
1630853500.891855,85485,2.0
1630853560.7263637,85755,2.0
1630853631.7367933,86143,2.0
1630853699.0465581,86503,3.0
1630853768.6767762,86937,5.0
1630853845.0731328,87449,2.0
1630853915.0345662,87902,1.0
1630853990.4580145,88362,2.0
1630854075.459556,88878,1.0
1630854165.9519403,89471,2.0
1630854246.529659,89929,1.0
1630854329.782856,90393,2.0
1630854399.6277611,90786,1.0
1630854492.53321,91385,1.0
1630854573.0670292,91848,1.0
1630854639.6474288,92153,0.0
1630854711.9488997,92556,0.0
1630854784.287015,93016,2.0
1630854867.6142383,93561,1.0
1630854931.171802,93929,2.0
1630855013.6932478,94515,3.0
1630855080.1826913,94833,0.0
1630855141.456855,95142,2.0
1630855205.110965,95518,3.0
1630855288.2735837,96022,2.0
1630855354.4813125,96377,1.0
1630855433.6662505,96899,1.0
1630855485.5733821,97147,1.0
1630855553.834285,97573,2.0
1630855614.7498457,97929,2.0
1630855667.7439132,98141,2.0
1630855735.5545447,98508,1.0
1630855810.9026465,99010,2.0
1630855884.7122066,99454,3.0
1630855964.1672547,99878,0.0
1630856053.9946356,100424,2.0
1630856142.2300477,101012,0.0
1630856221.801949,101536,3.0
1630856294.1905587,101935,2.0
1630856365.248873,102303,2.0
1630856450.2988522,102774,1.0
1630856528.8351808,103239,1.0
1630856603.848864,103609,0.0
1630856670.411071,103926,2.0
1630856734.001496,104214,2.0
1630856815.165744,104645,2.0
1630856882.6126096,104934,1.0
1630856953.3886704,105265,1.0
1630857025.4873466,105681,2.0
1630857091.903461,106023,2.0
1630857148.1033785,106299,4.0
1630857191.299366,106444,4.0
1630857240.2777011,106612,4.0
1630857312.7120993,106985,4.0
1630857377.9164913,107362,5.0
1630857440.425035,107659,4.0
1630857491.8830323,107809,4.0
1630857579.2922862,108372,3.0
1630857654.419027,108769,4.0
1630857728.51299,109217,4.0
1630857795.6782153,109559,3.0
1630857885.3704312,110173,2.0
1630857977.9076006,110750,2.0
1630858055.0759835,111177,3.0
1630858134.6602106,111660,3.0
1630858214.8223848,112149,3.0
