Wall time,Step,Value
1623255720.9374213,371,83.15375518798828
1623256520.971749,1005,81.70430755615234
1623257243.9088733,1610,50.40821075439453
1623257969.0330608,2174,56.83733367919922
1623258799.2748454,2972,57.90217590332031
1623259581.002782,3620,102.03280639648438
1623260043.1532366,4168,7.132735729217529
1623260514.743809,4641,62.484092712402344
1623261080.1989014,5064,74.54246520996094
1623261807.1285672,5674,53.95494079589844
1623262518.6278255,6333,55.0273323059082
1623263322.1180286,7031,63.97072219848633
1623263971.1436372,7744,30.332796096801758
1623264751.9516344,8467,67.4101791381836
1623265462.1944711,8967,70.01744079589844
1623266153.0720088,9470,59.29316329956055
1623266817.9911187,10091,76.1408462524414
1623267489.202095,10693,105.50088500976562
1623268097.2295666,11201,125.69136810302734
1623268810.270126,11791,50.428016662597656
1623269088.049511,12040,4.620609283447266
1623269653.7572815,12372,54.98046875
1623270443.6272526,12979,55.46906280517578
1623271057.5877864,13422,91.44075012207031
1623271629.105328,13916,155.23342895507812
1623272475.0973349,14712,65.00398254394531
1623273283.3961248,15463,75.7085952758789
1623273840.992525,15978,67.58110046386719
1623274560.8114467,16569,50.21979904174805
1623275246.668006,17273,54.05451202392578
1623275830.6542013,17756,23.114017486572266
1623276541.0426066,18521,105.4743881225586
1623277219.742206,19113,65.49504852294922
1623277745.0267172,19623,97.06510162353516
1623278438.0435784,20331,69.7001953125
1623278998.3409884,20844,30.35696792602539
1623279537.1444383,21315,141.74099731445312
1623280003.9754953,21658,142.1141815185547
1623280659.8921268,22290,57.705623626708984
1623281165.8020585,22713,76.00668334960938
1623281737.6781209,23257,115.18594360351562
1623282514.4294145,23979,67.32217407226562
1623283076.4348948,24556,111.18596649169922
1623283526.4547424,24907,57.14008712768555
1623284058.3763108,25319,119.61466217041016
1623284581.2726688,25875,107.85350036621094
1623285151.3377228,26404,17.458602905273438
1623285715.84111,26898,81.53548431396484
1623286249.5769243,27389,62.444705963134766
1623286805.0074158,27907,28.82893180847168
1623287548.0865295,28525,115.26094818115234
1623288120.9632246,29077,63.72133255004883
1623288601.8146102,29600,57.35249710083008
1623289351.4088502,30351,66.87560272216797
1623289791.9079778,30892,4.254944801330566
1623290508.8320615,31465,44.07712173461914
1623291086.7602084,31980,31.087688446044922
1623291587.9202683,32365,116.5444107055664
1623292220.7755857,33012,35.5368766784668
1623292943.638231,33684,95.34718322753906
1623293549.7686267,34144,85.2532958984375
1623294314.3451235,34821,53.87646484375
1623294998.6268492,35423,98.87162780761719
1623295723.4872515,36149,129.56898498535156
1623296395.4466283,36841,77.53861999511719
1623297300.6458864,37665,112.82994079589844
1623297959.0961003,38204,96.49768829345703
1623298727.336794,38920,98.2353515625
1623299260.9953134,39466,62.58579635620117
1623300119.9519904,40260,140.501708984375
1623300711.0937314,40733,86.8770980834961
1623301444.8895621,41377,54.380130767822266
1623302343.1647568,42242,75.65489959716797
1623303174.5671928,43029,129.25579833984375
1623303908.993049,43692,134.1697235107422
1623304787.1122549,44486,99.2035903930664
1623305546.7603612,45237,127.77657318115234
1623306361.082634,46010,86.4407730102539
1623307008.9234843,46550,88.44529724121094
1623307801.6279933,47341,135.0457000732422
1623308547.8053415,48188,106.01354217529297
1623309184.1495492,48744,127.89077758789062
1623310052.6727743,49575,96.99073028564453
1623310770.0073984,50314,162.95211791992188
1623311386.599501,50845,123.88275146484375
1623312141.7205584,51518,85.88500213623047
1623313015.7522366,52405,166.93966674804688
1623313929.921157,53241,88.94638061523438
1623315131.60265,54020,85.63428497314453
1623316038.1957426,54911,127.12509155273438
1623316828.7987206,55613,96.71233367919922
1623317586.7361386,56223,65.0955581665039
1623318310.1949353,56915,109.63878631591797
1623319219.0882885,57855,81.38536071777344
1623319977.4638274,58468,54.14180374145508
1623320781.503309,59155,83.23444366455078
1623321652.0741792,59882,162.32656860351562
1623323030.3235264,60729,149.87930297851562
1623323960.6060867,61168,111.48023986816406
1623325157.951856,61913,77.59223937988281
1623327629.4584603,62556,110.91244506835938
1623331565.7147148,63158,126.52914428710938
1623332851.0046375,63797,87.21601104736328
1623334162.1227026,64644,134.05392456054688
1623335097.1501825,65282,97.02324676513672
1623336291.0649502,66089,80.05025482177734
1623351634.8483644,66897,130.00927734375
1623355755.96259,67490,92.42003631591797
1623356599.390343,68126,92.64471435546875
1623357269.3216546,68633,126.95695495605469
1623358009.6601648,69237,96.82743835449219
1623358679.9718168,69849,131.53256225585938
1623359422.3852124,70566,81.90364074707031
1623360199.1008246,71274,130.23973083496094
1623360902.4940674,71972,77.92269897460938
1623361401.6478798,72418,152.54940795898438
1623362181.8874536,73103,79.68428802490234
1623362921.9047275,73743,114.53736114501953
1623363598.366446,74415,65.22663116455078
1623364199.346219,75027,145.29986572265625
1623364745.9689753,75473,119.33035278320312
1623365232.1562936,75893,187.99710083007812
1623365853.4753761,76380,128.52088928222656
1623366338.338677,76786,192.30014038085938
1623366944.672181,77376,105.07612609863281
1623367478.6372807,77852,148.1528778076172
1623368128.3426242,78543,152.56126403808594
1623368559.2549963,78833,154.6709747314453
1623369087.078739,79319,112.62913513183594
1623369655.683319,79870,160.5857391357422
1623370184.0060396,80282,119.30589294433594
1623370818.1642237,80878,116.11852264404297
1623371363.3723261,81330,160.46229553222656
1623371988.463828,81821,80.91116333007812
1623372485.1924915,82252,197.1083984375
1623373097.356051,82805,157.57081604003906
1623373694.2407162,83377,161.51339721679688
1623374314.1188872,83887,119.2760238647461
1623374910.7660992,84451,116.97894287109375
1623375386.816645,84842,153.2662353515625
1623375936.149869,85364,198.06040954589844
1623376520.2534962,85871,161.9059295654297
1623377286.417801,86732,158.9229278564453
1623377727.573398,87044,195.7052764892578
1623378451.4217188,87738,132.42547607421875
1623379100.5753436,88368,164.1473388671875
1623379634.9990754,88796,201.56509399414062
1623380242.2906299,89370,119.94021606445312
1623380893.964028,89948,169.80104064941406
