Wall time,Step,Value
1623381341.7099783,433,6.406976222991943
1623381983.2457986,717,49.35037612915039
1623382791.2177045,1221,80.50712585449219
1623383396.479059,1689,74.38813781738281
1623383934.2115388,2037,73.80089569091797
1623384713.4507377,2517,61.30010986328125
1623385311.542736,2801,90.26884460449219
1623385840.0216572,3203,149.3722686767578
1623386444.8081913,3617,120.4230728149414
1623387025.520226,4118,194.31666564941406
1623387719.2073355,4744,152.03768920898438
1623388510.8326733,5250,66.51483917236328
1623389302.0332868,5918,69.10276794433594
1623390016.1746643,6633,179.42271423339844
1623390668.8329828,6986,64.0830307006836
1623391491.5953777,7701,92.69120025634766
1623392081.742761,8283,90.18666076660156
1623392390.7326655,8523,47.75627136230469
1623392884.773244,8793,23.45013999938965
1623393369.4322617,8911,26.020977020263672
1623393712.8627727,9117,48.35092544555664
1623393960.3758843,9270,3.3464057445526123
1623394596.3118784,9732,111.20101928710938
1623395072.6791012,10170,93.90276336669922
1623395705.9718778,10584,135.79563903808594
1623396280.1873248,10987,107.36587524414062
1623396882.5382197,11458,122.58014678955078
1623397368.507435,11886,13.770150184631348
1623398192.7232845,12482,82.16275024414062
1623399053.195578,13097,88.38300323486328
1623399769.7320662,13603,42.7406005859375
1623400237.1536384,13867,102.98078155517578
1623400824.396598,14373,18.89311408996582
1623401441.7075746,14791,88.39659118652344
1623402111.3405464,15211,35.88010025024414
1623402669.124915,15481,110.1296157836914
1623403182.5104773,15886,148.47621154785156
1623403802.0556326,16271,84.96337890625
1623404307.4016213,16536,71.56654357910156
1623404789.2650185,16862,175.20864868164062
1623405363.4677055,17187,78.94355010986328
1623405875.4956539,17694,176.35479736328125
1623406307.779534,17873,200.20863342285156
1623406947.5698414,18275,116.20152282714844
1623407457.4218369,18659,147.63404846191406
1623408178.6731505,19257,155.5200958251953
1623408811.545635,19749,120.8203125
1623409386.6315484,20251,105.05620574951172
1623410105.2081983,20827,152.19119262695312
1623410790.3212965,21488,98.38692474365234
1623411274.6445515,21850,137.9385528564453
1623411817.0637157,22268,144.00921630859375
1623412315.2257724,22601,141.55528259277344
1623412771.0420742,22882,148.486083984375
1623413239.6283503,23192,99.18854522705078
1623413687.410127,23518,136.35765075683594
1623413964.193584,23643,220.19650268554688
1623414430.696694,23892,157.9052734375
1623414928.0724585,24191,112.24213409423828
1623415386.0583873,24541,187.17791748046875
1623415794.9327552,24786,187.6457061767578
1623416189.0453963,24914,154.6347198486328
1623416582.8623974,25137,226.10855102539062
1623416976.2660568,25341,221.78370666503906
1623417525.505813,25730,177.56529235839844
1623418040.9453747,26047,220.2383575439453
1623418449.759009,26200,104.41168212890625
1623419014.0338416,26534,116.81794738769531
1623419426.1458085,26716,180.0369110107422
1623419824.4326034,26977,133.49703979492188
1623420114.8854716,27083,247.218505859375
1623420452.040714,27206,185.98983764648438
1623420823.521442,27413,223.914306640625
1623421152.778952,27640,176.48138427734375
1623421480.2144136,27820,223.82009887695312
1623421904.642937,28070,219.40780639648438
1623422385.7322447,28417,173.4258270263672
1623422873.0557268,28768,215.99887084960938
1623423313.6902168,28982,140.18382263183594
1623423705.5824857,29143,192.71617126464844
1623424037.8124144,29394,254.9917755126953
1623424410.0781083,29628,261.7691955566406
1623424842.8520982,29983,214.46539306640625
1623425174.879044,30186,257.1339111328125
1623425446.093849,30304,256.43701171875
1623425724.310698,30393,223.17462158203125
1623426052.9883215,30495,179.9306182861328
1623426289.1405387,30612,257.0586242675781
1623426558.247309,30714,269.2349548339844
1623426867.3363814,30942,258.5244140625
1623427085.918181,31050,299.047119140625
1623427351.232122,31178,289.9934387207031
1623427591.4603212,31308,298.97406005859375
1623427836.6660593,31452,299.1274719238281
1623428167.5656078,31579,249.5430450439453
1623428430.3823965,31676,247.9817352294922
