Wall time,Step,Value
1623255175.928578,651,-0.7142857313156128
1623255932.0296233,1344,57.0
1623256645.221402,1898,-0.4285714328289032
1623257288.3703752,2492,-0.7142857313156128
1623257886.6758652,3095,-0.8571428656578064
1623258545.957015,3630,-0.4285714328289032
1623259378.829307,4396,-0.5714285969734192
1623260120.5577364,5067,-0.5714285969734192
1623260804.8393354,5545,-0.2857142984867096
1623261539.374224,6165,28.285715103149414
1623262233.9589112,6813,28.0
1623262661.718115,7271,-1.0
1623263270.9562292,7831,28.0
1623264020.8249218,8513,-0.4285714328289032
1623264492.5177302,8850,56.57143020629883
1623264937.6332085,9245,-0.7142857313156128
1623265209.4480293,9452,-1.0
1623265449.5800986,9652,-1.0
1623265964.1602592,10066,56.71428680419922
1623266355.7456515,10436,56.42856979370117
1623266735.9466534,10744,27.85714340209961
1623267129.9562,11072,-1.0
1623267399.0674288,11272,27.714284896850586
1623267620.7989671,11408,-1.0
1623267842.6797552,11536,-1.0
1623268118.047853,11748,27.714284896850586
1623268362.850309,11906,27.714284896850586
1623268643.5503824,12102,27.714284896850586
1623268820.6895692,12188,-1.0
1623269085.34105,12347,27.714284896850586
1623269377.6427255,12594,56.42856979370117
1623269722.5160122,12909,27.714284896850586
1623269978.91467,13068,85.14286041259766
1623270365.1543498,13268,56.57143020629883
1623270901.1805766,13670,28.0
1623271405.0298698,14132,114.0
1623271889.0621052,14521,56.57143020629883
1623272550.213029,15220,27.85714340209961
1623272963.392149,15555,27.714284896850586
1623273362.6601477,15883,27.85714340209961
1623273701.865461,16129,-1.0
1623274084.2993143,16394,56.57143020629883
1623274333.845601,16597,-1.0
1623274563.790538,16759,-1.0
1623274796.5193188,16926,-1.0
1623275062.654868,17091,27.714284896850586
1623275394.2024894,17321,56.42856979370117
1623275647.93597,17519,-1.0
1623275944.7800694,17725,56.42856979370117
1623276273.545778,17985,27.714284896850586
1623276618.523296,18271,56.42856979370117
1623276902.967207,18514,142.57142639160156
1623277273.3994713,18812,85.14286041259766
1623277518.2365987,18995,-1.0
1623278007.9565194,19347,56.71428680419922
1623278388.425948,19649,56.42856979370117
1623278798.5764532,20023,85.28571319580078
1623279315.1817818,20369,28.285715103149414
1623279976.5354927,21050,114.28571319580078
1623280450.2802534,21382,56.71428680419922
1623280753.0874305,21559,85.14286041259766
1623281146.7357664,21945,113.85713958740234
1623281431.887673,22127,85.14286041259766
1623281862.5032954,22425,27.85714340209961
1623282109.418917,22573,85.14286041259766
1623282331.2318718,22695,85.14286041259766
1623282598.824816,22819,27.714284896850586
1623282890.4884286,23097,-1.0
1623283056.7601616,23168,-1.0
1623283282.706135,23334,27.714284896850586
1623283530.792429,23458,56.42856979370117
1623283925.9380972,23724,-1.0
1623284187.9626563,23907,56.42856979370117
1623284495.4793992,24131,56.42856979370117
1623284828.3981278,24456,27.714284896850586
1623285115.0582645,24690,56.42856979370117
1623285472.047079,24953,85.28571319580078
1623285743.9327836,25181,113.85713958740234
1623286077.0713587,25441,142.57142639160156
1623286356.4204564,25627,56.42856979370117
1623286640.4040668,25795,27.714284896850586
1623286915.9312956,26021,113.85713958740234
1623287219.9412498,26187,27.714284896850586
1623287487.7344086,26393,85.14286041259766
1623287867.2506292,26615,27.85714340209961
1623288160.687108,26834,113.85713958740234
1623288605.0661097,27275,142.7142791748047
1623288989.3970299,27584,56.57143020629883
1623289332.441313,27867,113.85713958740234
1623289700.287282,28079,56.57143020629883
1623290022.3474958,28366,56.42856979370117
1623290338.4016593,28590,85.14286041259766
1623290682.661015,28873,113.85713958740234
1623291010.1008465,29049,27.714284896850586
1623291357.6774313,29323,85.14286041259766
1623291682.0396411,29541,56.42856979370117
1623292080.426482,29801,56.57143020629883
1623292428.6922514,30079,85.14286041259766
1623292836.054813,30395,85.14286041259766
1623293137.8796394,30629,142.57142639160156
1623293540.6605816,30985,85.28571319580078
1623293937.1446097,31287,-1.0
1623294442.1547058,31759,27.85714340209961
1623295009.6768656,32246,56.57143020629883
1623295592.043787,32860,-1.0
1623296128.956852,33262,27.85714340209961
1623296759.4448667,33954,-1.0
1623297262.9303532,34385,-1.0
1623297676.7351675,34745,-1.0
1623298139.6856472,35126,-0.8571428656578064
1623298705.6558936,35603,-0.8571428656578064
1623299082.332535,35937,-1.0
1623299428.7820342,36163,-1.0
1623299941.0948195,36589,-0.8571428656578064
1623300478.9376543,37109,-1.0
1623300960.746549,37444,-0.5714285969734192
1623301336.7665932,37765,-1.0
1623301795.9669409,38182,27.714284896850586
1623302243.0578325,38621,27.714284896850586
1623302685.1044135,39099,-1.0
1623303181.5304031,39512,27.85714340209961
1623303565.558444,39879,27.714284896850586
1623303901.6125724,40182,27.714284896850586
1623304155.5902948,40341,27.714284896850586
1623304463.0766509,40568,27.714284896850586
1623304986.0655458,41046,-0.8571428656578064
1623305368.5089967,41321,-1.0
1623305765.5710618,41542,-0.8571428656578064
