Wall time,Step,Value
1623532379.3780575,389,0.0
1623533207.685705,1009,-0.4285714328289032
1623533928.8774436,1619,27.85714340209961
1623534824.5992177,2323,-0.2857142984867096
1623535545.2682898,2996,-0.8571428656578064
1623536451.8875728,3697,28.285715103149414
1623537350.077972,4339,0.0
1623538061.1811764,4844,-0.4285714328289032
1623538790.9975204,5360,28.14285659790039
1623539342.6052697,5794,-0.8571428656578064
1623539939.681208,6267,56.71428680419922
1623540728.906979,6855,28.14285659790039
1623541481.5021553,7426,-0.4285714328289032
1623542215.6872244,7996,-0.5714285969734192
1623543101.572871,8788,56.71428680419922
1623543716.444705,9302,85.28571319580078
1623544470.2000303,9951,-0.5714285969734192
1623545172.3293784,10555,56.85714340209961
1623545816.9113822,11078,-0.8571428656578064
1623546429.5970917,11486,-0.8571428656578064
1623547109.276392,12108,28.0
1623547508.145269,12305,56.57143020629883
1623547973.329362,12527,-0.5714285969734192
1623548389.7064023,12807,-0.8571428656578064
1623548795.6295576,13155,56.42856979370117
1623549541.2487338,13795,-0.8571428656578064
1623549954.442852,14060,27.85714340209961
1623550245.0429387,14290,-1.0
1623550478.6644366,14401,-1.0
1623550943.445864,14663,28.14285659790039
1623551269.134758,14811,-0.8571428656578064
1623551726.482311,15185,85.28571319580078
1623552117.9148238,15362,28.0
1623552434.5288188,15613,-1.0
1623552645.5113006,15712,27.714284896850586
1623552949.4514267,15833,-1.0
1623553174.037265,15922,-1.0
1623553432.7890723,16086,27.714284896850586
1623553731.335951,16228,27.714284896850586
1623554004.2262526,16402,-1.0
1623554267.4044588,16550,27.714284896850586
1623554533.7499344,16711,27.714284896850586
1623554747.0858204,16815,27.714284896850586
1623554983.77373,16912,27.714284896850586
1623555414.321173,17232,27.85714340209961
1623555903.2035334,17537,85.28571319580078
1623556319.6449866,17817,27.714284896850586
1623556731.0649562,18222,-1.0
1623557252.609336,18378,-0.5714285969734192
1623557756.3288355,18805,27.714284896850586
1623558368.3479354,18987,-0.2857142984867096
1623558795.496028,19326,56.42856979370117
1623559055.224547,19489,27.714284896850586
1623559363.830309,19576,28.0
1623559839.1047053,19844,-0.7142857313156128
1623560292.5902667,20069,-0.8571428656578064
1623560698.5527065,20348,-1.0
1623561079.8232396,20590,-1.0
1623561474.9903252,20867,27.85714340209961
1623561872.5282226,21170,-1.0
1623562308.7249708,21536,-1.0
1623562682.9900234,21775,-1.0
1623563123.9380603,22040,27.714284896850586
1623563560.255449,22396,27.714284896850586
1623563989.75674,22763,-1.0
1623564351.6075647,23017,-1.0
1623564802.3353353,23347,-1.0
1623565285.3609319,23798,27.714284896850586
1623565711.4304917,24177,27.714284896850586
1623566111.5651355,24391,27.714284896850586
1623566543.2263465,24766,56.42856979370117
1623566975.5847106,25073,-0.8571428656578064
1623567349.6738217,25357,-1.0
1623567665.2042472,25489,56.42856979370117
1623568027.6327226,25777,27.714284896850586
1623568490.7985952,26176,-1.0
1623568887.709611,26376,27.85714340209961
1623569298.1796577,26575,-0.8571428656578064
1623569595.2258952,26782,-1.0
1623569895.4793143,26945,-1.0
1623570306.5395129,27136,-0.7142857313156128
1623570620.0818448,27328,-1.0
1623571053.416792,27586,27.85714340209961
1623571503.2945442,27891,-0.8571428656578064
1623571860.5658722,28141,-1.0
1623572224.8077915,28360,-0.8571428656578064
1623572611.4376147,28549,-0.8571428656578064
1623573154.805879,28904,28.14285659790039
1623573560.1379325,29267,56.42856979370117
1623573872.0948129,29456,-1.0
1623574353.2734735,29757,56.71428680419922
1623574858.5480564,30152,27.85714340209961
1623575238.7677243,30380,56.42856979370117
1623575620.877124,30553,27.85714340209961
1623575992.7622082,30800,56.42856979370117
1623576507.4317656,31222,56.42856979370117
1623577179.9927633,31751,-0.8571428656578064
1623577486.370978,31893,-0.8571428656578064
1623578050.70274,32481,27.714284896850586
1623578506.152793,32816,-0.8571428656578064
1623578830.652817,32964,27.85714340209961
1623579239.707532,33257,-0.8571428656578064
1623579666.9035287,33646,-1.0
1623580013.1296349,33767,-0.8571428656578064
1623580346.894957,33906,27.85714340209961
1623580717.5722353,34074,56.57143020629883
1623581053.7444234,34312,-1.0
1623581478.7295775,34587,56.57143020629883
1623581844.0712333,34757,27.85714340209961
1623582267.0208366,35059,-0.8571428656578064
1623582734.6680615,35287,-0.7142857313156128
1623583279.1359892,35706,-0.7142857313156128
1623583633.1338496,35980,27.714284896850586
1623584096.684921,36354,-1.0
1623584383.79686,36549,27.714284896850586
1623584699.282453,36708,-1.0
1623585234.8878167,37089,28.0
1623585495.8253512,37234,-1.0
1623585828.1456046,37448,-1.0
1623586172.5781024,37648,56.57143020629883
1623586594.8018072,37794,28.14285659790039
1623587082.4406528,38113,28.0
1623587417.1754436,38297,27.714284896850586
1623587691.3842988,38471,27.714284896850586
1623588005.072333,38701,-1.0
1623588292.869237,38803,85.14286041259766
1623588625.2560804,39016,-1.0
1623588984.4303362,39240,27.714284896850586
1623589522.6615584,39728,-0.8571428656578064
1623590146.7039075,40211,-0.7142857313156128
1623590782.8571982,40680,56.71428680419922
1623591191.797968,41041,27.714284896850586
1623591452.5220356,41163,-1.0
1623591765.8764603,41388,56.42856979370117
1623592113.0032005,41594,-0.8571428656578064
1623592421.8299599,41813,-1.0
1623592671.605079,41976,-1.0
1623592950.1965046,42137,-1.0
1623593279.2396688,42279,-0.8571428656578064
1623593663.5755832,42559,-1.0
1623593999.3195271,42758,27.714284896850586
1623594324.2885132,42907,-0.8571428656578064
1623594560.832189,43037,-1.0
1623594867.8798347,43162,27.85714340209961
1623595188.4288476,43360,27.714284896850586
1623595672.2566547,43644,-0.8571428656578064
1623596192.6245222,44008,27.85714340209961
1623596613.3813343,44380,56.42856979370117
1623596970.6901522,44692,-1.0
1623597209.8945858,44800,-1.0
1623597604.4479277,45010,27.85714340209961
1623598091.2031717,45295,28.14285659790039
1623598400.2271385,45524,-1.0
1623598726.3708534,45791,27.714284896850586
1623599038.068245,45968,27.714284896850586
1623599350.3705616,46156,-1.0
1623599640.5855293,46350,27.714284896850586
1623599979.8883824,46517,27.714284896850586
1623600241.5209913,46668,-1.0
1623600466.3905,46776,-1.0
1623600703.5387905,46890,27.714284896850586
1623600988.2437797,47060,-1.0
1623601282.8586724,47202,27.714284896850586
1623601593.9675305,47435,-1.0
1623601825.7576787,47570,-1.0
1623602095.6175694,47669,-0.8571428656578064
1623602370.8228562,47794,27.714284896850586
1623602724.3231893,48007,-1.0
1623603081.2051136,48276,-1.0
1623603382.5517986,48432,27.85714340209961
1623603754.1461785,48693,-1.0
1623604034.2392402,48909,-1.0
1623604356.2972488,49087,-1.0
1623604596.0477247,49204,-1.0
1623604824.9569395,49283,-1.0
1623605173.4686935,49533,-0.8571428656578064
1623605483.2409425,49692,-0.8571428656578064
1623605763.5855591,49879,-1.0
1623606085.1229014,49987,27.85714340209961
1623606619.2977395,50350,-0.8571428656578064
1623606941.2334287,50515,-0.8571428656578064
1623607244.6040819,50657,27.85714340209961
1623607608.4753008,50927,-1.0
1623608084.1783729,51198,28.0
1623608531.9016683,51595,-1.0
1623608829.49323,51752,-1.0
1623609146.360804,51963,27.714284896850586
1623609559.6424758,52267,-0.8571428656578064
1623609908.6522894,52534,56.42856979370117
1623610330.2736504,52848,27.85714340209961
1623610739.1823711,53217,27.714284896850586
1623611054.2599697,53434,27.714284896850586
1623611406.011052,53741,27.714284896850586
1623611783.4448647,53958,-1.0
1623612310.4113555,54420,56.42856979370117
1623612724.1199214,54689,27.85714340209961
1623613032.0672636,54864,27.714284896850586
1623613446.5908577,55167,27.714284896850586
1623613860.5688393,55499,56.42856979370117
1623614207.9485466,55778,27.714284896850586
1623614899.7618322,56391,28.14285659790039
1623615436.4371352,56754,28.0
1623616173.3595834,57471,56.71428680419922
1623616808.1716132,58011,85.42857360839844
1623617355.324771,58436,27.85714340209961
1623618006.666767,58887,28.14285659790039
1623618457.9476006,59242,27.85714340209961
1623618967.7523787,59728,-1.0
1623619550.5762534,60129,-0.7142857313156128
1623620165.7205105,60606,85.42857360839844
