Wall time,Step,Value
1623370781.410101,468,0.0
1623371666.506161,1224,-0.1428571492433548
1623372314.9899166,1832,-0.8571428656578064
1623372947.5405138,2305,28.14285659790039
1623373584.6922138,3052,-1.0
1623374255.3255394,3647,-0.7142857313156128
1623374808.3996968,4146,-0.8571428656578064
1623375332.6625178,4700,-1.0
1623376073.8160152,5354,-0.4285714328289032
1623376728.2857153,6044,-0.7142857313156128
1623377288.6125724,6701,-1.0
1623378063.325598,7345,28.428571701049805
1623378813.5673277,8006,28.285715103149414
1623379391.4638507,8600,56.42856979370117
1623379868.9799895,8992,85.42857360839844
1623380516.805869,9485,28.428571701049805
1623381039.4972408,9920,27.85714340209961
1623381597.355754,10439,-0.7142857313156128
1623382294.3714018,11092,28.285715103149414
1623383097.6742785,11841,-0.4285714328289032
1623383813.7352455,12454,28.285715103149414
1623384223.1638849,12881,-1.0
1623384938.806843,13349,0.0
1623385290.0567112,13696,-1.0
1623385617.8370612,13984,-1.0
1623385868.7988288,14141,-1.0
1623386068.7150989,14250,-1.0
1623386261.585424,14352,-1.0
1623386475.043967,14468,-1.0
1623386896.7929602,14759,-0.7142857313156128
1623387667.8915315,15345,0.0
1623388228.2225819,15859,28.0
1623388805.7738006,16325,28.14285659790039
1623389372.2142828,16929,27.85714340209961
1623389795.61755,17416,-1.0
1623390122.3092315,17569,28.0
1623390536.2803462,17895,28.0
1623390938.6534443,18045,-0.4285714328289032
1623391358.2680194,18357,56.42856979370117
1623391802.2492867,18754,-0.8571428656578064
1623392145.44247,19008,27.85714340209961
1623392651.0336936,19262,-0.2857142984867096
1623393079.7828732,19634,27.85714340209961
1623393360.8722656,19846,-1.0
1623393717.077944,20119,27.714284896850586
1623394001.6449099,20311,27.714284896850586
1623394319.130861,20567,-1.0
1623394712.5861459,20884,-0.8571428656578064
1623395018.1729107,21007,-0.7142857313156128
1623395392.1259542,21440,-1.0
1623395694.383376,21568,-0.7142857313156128
1623395949.2413695,21763,27.714284896850586
1623396336.7183092,22093,27.714284896850586
1623396740.6215181,22433,27.714284896850586
1623397157.071408,22735,27.714284896850586
1623397494.14356,22967,27.714284896850586
1623397825.2149525,23163,56.57143020629883
1623398357.5456927,23690,27.714284896850586
1623398662.6538002,23931,27.714284896850586
1623398934.204359,24102,-1.0
1623399158.021169,24239,-1.0
1623399387.2611918,24371,-1.0
1623399629.046612,24505,56.42856979370117
1623399872.7416575,24664,85.14286041259766
1623400194.9330447,24844,56.42856979370117
1623400507.7501197,25099,27.714284896850586
1623401072.0362124,25710,-0.8571428656578064
1623401569.4616728,26215,27.85714340209961
1623402028.884257,26439,-0.5714285969734192
1623402372.4127452,26701,-0.8571428656578064
1623402672.5048892,26938,-1.0
1623403004.824273,27171,27.85714340209961
1623403318.4012847,27427,-1.0
1623403595.473507,27559,27.85714340209961
1623403861.117773,27758,27.714284896850586
1623404090.14764,27897,27.714284896850586
