Wall time,Step,Value
1623254858.845608,422,5.513571262359619
1623255073.2504447,557,7.024770259857178
1623255800.256069,1163,86.19837951660156
1623256562.5994427,1805,57.885231018066406
1623257298.7167082,2473,125.76719665527344
1623257917.0807304,3070,30.792924880981445
1623258730.8343234,3810,99.7364273071289
1623259388.715794,4448,18.880102157592773
1623260124.077221,5117,85.69364929199219
1623260843.5658138,5726,57.26005172729492
1623261616.8286195,6459,52.03215408325195
1623262407.315588,7229,45.66268539428711
1623263129.365455,7882,46.07622528076172
1623263924.9128065,8534,111.0413589477539
1623264765.860561,9272,62.05473709106445
1623265421.5497167,9943,31.780061721801758
1623266190.2819014,10657,92.6347427368164
1623266748.4800863,11138,24.546926498413086
1623267331.9115436,11602,44.70254898071289
1623267902.4346194,12014,28.481922149658203
1623268417.3240864,12430,59.00421142578125
1623269129.7481296,13008,53.81659698486328
1623269887.3306124,13743,81.47960662841797
1623270600.9329154,14401,51.324378967285156
1623271236.9436991,15001,40.611324310302734
1623272016.774232,15686,55.30801010131836
1623272778.153458,16418,92.9071044921875
1623273580.3510187,17274,85.27079010009766
1623274394.465608,18048,85.35633087158203
1623275091.8104672,18728,77.32906341552734
1623275434.881542,19010,17.293664932250977
1623275796.8418639,19402,3.510781764984131
1623276274.4347682,19651,80.01151275634766
1623276830.132934,20072,86.86592102050781
1623277568.0217273,20661,52.827823638916016
1623278124.3752964,21132,31.930509567260742
1623278831.8437197,21738,80.19197082519531
1623279631.1583745,22513,92.88215637207031
1623280168.870274,23015,65.55575561523438
1623280982.6081383,23757,42.377830505371094
1623281674.8429909,24385,95.05192565917969
1623282476.611534,25169,87.0130844116211
1623283188.544727,25767,94.64653015136719
1623283974.8149884,26576,74.7015609741211
1623284603.9998353,27239,105.94244384765625
1623285218.234733,27883,31.765562057495117
1623285955.0178416,28594,94.489990234375
1623286727.680494,29308,102.45156860351562
1623287489.9783247,30021,41.87112808227539
1623288427.4881916,30935,52.223148345947266
1623289212.0509706,31671,64.2892074584961
1623289991.3883271,32279,58.06033706665039
1623290536.454553,32726,76.37893676757812
1623291355.6141593,33525,100.28829193115234
1623292148.1716788,34226,40.58743667602539
1623292895.921036,34922,96.87570190429688
1623293582.3073213,35469,81.57852935791016
1623294226.8457377,36023,123.15169525146484
1623294873.9315083,36632,79.62545776367188
1623295684.027267,37440,88.08316802978516
1623296268.4108636,38031,71.06200408935547
1623296701.5806303,38419,61.440853118896484
1623297437.3957288,39009,95.75776672363281
1623297972.1023643,39630,11.431721687316895
1623298707.234815,40247,104.14434814453125
1623299540.7241018,41052,86.51309204101562
1623300321.9240797,41775,95.42182159423828
1623301062.7757177,42302,61.01188278198242
1623301874.156738,43020,96.44573211669922
1623302574.848333,43730,84.27430725097656
1623303257.4797785,44458,144.09457397460938
1623303884.8235414,45015,87.3963623046875
1623304660.4529653,45706,106.73809814453125
1623305320.2084358,46290,126.9382095336914
1623306073.1281679,46970,116.9692611694336
1623306635.4814682,47524,147.91973876953125
1623307209.1163192,47953,84.38780975341797
1623307791.6371384,48419,112.33184814453125
1623308506.9270034,49186,73.78707885742188
1623309216.3054261,49837,88.06845092773438
1623309907.801837,50457,131.7086639404297
1623310541.7497091,51104,112.6305923461914
1623311177.6029375,51675,85.96363067626953
1623311829.5029655,52121,106.58226013183594
1623312429.2201395,52575,75.31236267089844
1623312985.8283868,53015,77.85323333740234
1623313648.4119842,53568,74.84302520751953
1623314166.5055664,53918,67.68792724609375
1623314935.076163,54211,65.175537109375
1623315555.4167075,54629,83.85423278808594
1623316167.7735412,55042,130.5043487548828
1623316816.1293328,55524,83.65098571777344
1623317442.0836272,56000,70.3327407836914
1623317950.4964778,56373,106.36470031738281
1623318593.4098535,56795,47.14484786987305
1623319287.675784,57390,78.55606842041016
1623319927.602573,58087,66.92601013183594
1623320509.4408767,58549,119.8963394165039
1623321161.0963924,59112,58.73226547241211
1623321711.5544991,59525,52.05978775024414
1623322338.2194777,59726,109.55546569824219
1623323436.0901816,60265,64.76851654052734
1623324628.278365,60771,73.95428466796875
1623325323.2264614,61134,24.002317428588867
1623327776.9352612,61915,94.52287292480469
1623331807.7867734,62583,99.72637176513672
1623333086.6494868,63072,86.2508773803711
1623333828.7569427,63539,60.49711608886719
1623334441.9132738,63954,92.47126770019531
1623341955.7315745,64652,72.9415283203125
1623355493.0303268,65394,77.54096221923828
1623356410.0238552,65968,86.8813705444336
1623357194.1018152,66413,66.78491973876953
1623357834.65898,66915,47.4730110168457
1623358470.4481144,67455,86.44019317626953
1623359041.1597607,67993,73.61386108398438
1623359533.9207878,68409,64.4109878540039
1623360199.7721548,68993,74.49784851074219
1623360611.2880595,69443,48.50364303588867
1623361331.8896492,70043,81.22221374511719
1623361951.7985945,70627,112.98843383789062
1623362678.4169624,71298,123.32174682617188
1623363368.8303308,71903,67.86886596679688
1623364108.4019742,72653,77.43833923339844
1623364652.7974353,73187,59.2249755859375
1623365244.3797197,73745,105.89704895019531
1623365802.185673,74182,78.12252807617188
1623366602.8164542,74923,79.94599914550781
1623367326.3783143,75603,111.4194107055664
1623368019.1873422,76229,111.50611114501953
1623368531.6429949,76533,117.0684814453125
1623369096.5997963,77027,107.4048080444336
1623369651.693231,77551,114.07609558105469
1623370284.0276463,78159,110.69538879394531
1623370846.2423756,78540,32.833927154541016
1623371380.9092042,79070,109.60472106933594
1623371800.3517878,79417,64.07610321044922
1623372416.8914266,80010,118.45010375976562
1623373056.7320442,80627,80.58223724365234
1623373677.0714376,81190,79.98739624023438
1623374188.427235,81697,62.94740676879883
1623374543.9088302,81811,70.7132339477539
1623375110.1544218,82196,65.7851333618164
1623375719.4190335,82737,113.70568084716797
1623376251.7510352,83235,62.87513732910156
1623376864.055581,83744,66.16850280761719
1623377652.686794,84545,93.8524169921875
1623378115.3735514,84909,61.24953079223633
1623378821.2909837,85672,108.34461212158203
1623379559.8240361,86332,129.53811645507812
1623380410.0295079,87121,89.09969329833984
1623381072.1246414,87643,79.46910858154297
1623381916.7116761,88552,89.68953704833984
1623382650.3849025,89180,96.39606475830078
1623383268.5851226,89629,90.53596496582031
