Wall time,Step,Value
1623519838.5025039,557,84.68504333496094
1623520767.937184,1233,80.3349380493164
1623521789.744908,2064,75.65016174316406
1623522537.8120253,2705,37.451778411865234
1623523274.5411232,3262,87.73163604736328
1623523841.0087278,3733,26.097213745117188
1623524641.3372142,4197,76.41011047363281
1623525246.1050813,4750,174.0675506591797
1623525825.6627853,5130,121.13829803466797
1623526312.0009077,5582,96.1025161743164
1623526812.3396516,5953,192.92735290527344
1623527266.5778089,6172,145.3829345703125
1623527777.0455246,6469,112.60304260253906
1623528396.711013,6971,33.29597473144531
1623529070.7912347,7528,35.366153717041016
1623529464.3972547,7852,10.699426651000977
1623529848.0668902,8141,52.28506851196289
1623530422.400865,8583,20.322229385375977
1623531115.6601033,9159,138.26528930664062
1623531644.7388127,9482,31.55419158935547
1623532138.5079806,9669,155.3177032470703
1623532588.1068273,9985,135.94967651367188
1623533021.8462696,10211,61.58865737915039
1623533548.247091,10527,54.155059814453125
1623533965.8050597,10832,57.99933624267578
1623534698.7608023,11484,145.96163940429688
1623535282.8226464,11946,146.73973083496094
1623535822.8659809,12491,217.1739044189453
1623536441.5287828,12945,49.71785354614258
1623536948.7302146,13255,119.68900299072266
1623537327.4586923,13463,145.8244171142578
1623537758.9127595,13645,64.8332290649414
1623538165.7982175,13835,94.45122528076172
1623538796.9551954,14311,100.16678619384766
1623539409.201751,14781,160.4377899169922
1623539887.853244,15126,152.5041046142578
1623540504.9241483,15653,189.36090087890625
1623540926.3680549,15900,192.38381958007812
1623541490.8647819,16287,231.1439666748047
1623541984.0794454,16591,107.3045425415039
1623542500.580182,16967,187.12539672851562
1623542814.6950355,17121,181.03953552246094
1623543309.838284,17459,153.45738220214844
1623543909.5026624,17857,115.20439910888672
1623544439.6527965,18241,152.33448791503906
1623545100.2013264,18909,176.98497009277344
1623545705.8299801,19295,119.69361114501953
1623546253.8252068,19677,58.67224884033203
1623546605.899993,19848,95.95092010498047
1623547230.5213656,20216,82.17911529541016
1623547592.122045,20420,183.7784423828125
1623548064.143686,20715,188.3863067626953
1623548531.8409083,21119,220.30636596679688
1623548786.743167,21234,176.226318359375
1623549132.1515374,21478,136.10580444335938
1623549500.517323,21764,176.3033447265625
1623550048.8143296,22086,90.13805389404297
1623550620.355537,22649,265.3805236816406
1623551019.1985466,22995,134.63052368164062
1623551406.6785123,23297,217.51284790039062
1623551824.5095584,23648,176.91574096679688
1623552177.9323704,23865,175.7529296875
1623552451.1304255,24021,214.78094482421875
1623552932.878474,24342,230.3436737060547
1623553283.6725705,24562,226.095458984375
1623553632.7208729,24765,259.837890625
1623553954.7129636,24939,217.9352264404297
1623554351.8584185,25100,194.49472045898438
1623554825.533097,25467,138.00094604492188
1623555252.1431904,25736,225.2035675048828
1623555580.3582947,25900,181.08432006835938
1623555987.5316434,26211,177.76539611816406
1623556494.0512722,26605,179.58132934570312
1623556958.7528136,26978,222.55905151367188
1623557525.2700243,27436,175.3522491455078
1623557979.0841503,27773,228.9385528564453
1623558348.8735127,28029,224.3913116455078
1623558755.536098,28222,195.4305419921875
1623559200.2359273,28559,176.2383270263672
1623559738.3966687,28942,179.5762939453125
1623560210.1978323,29266,180.2351837158203
1623560692.4079223,29549,144.90834045410156
1623561001.3716385,29671,221.46368408203125
1623561559.961695,30132,190.550537109375
1623562013.0960515,30396,223.5879364013672
1623562475.0178225,30732,184.69580078125
1623562953.6293461,30989,139.08152770996094
1623563349.3517215,31187,141.544189453125
1623563896.8898332,31693,225.2587890625
1623564446.0308006,32130,188.00718688964844
1623564932.6034207,32432,136.4929656982422
1623565656.890831,32975,149.4951171875
1623566252.651594,33281,92.0601806640625
1623566785.2641313,33595,120.1579360961914
1623567419.177066,34034,140.7729034423828
1623567897.1914027,34293,154.3254852294922
1623568284.9401283,34522,178.157958984375
1623568727.857687,34880,140.5900421142578
1623569060.702255,35140,257.59503173828125
1623569318.2358217,35291,259.33551025390625
1623569652.5972095,35483,183.40171813964844
1623570065.2695293,35687,178.2455291748047
1623570401.2414644,35827,130.0379638671875
1623570920.134185,36111,123.52677154541016
1623571417.9006102,36291,92.92333984375
1623571790.989645,36476,175.01502990722656
1623572293.5658474,36819,178.17466735839844
1623572761.5586872,37047,154.1663055419922
1623573246.5969641,37322,175.78036499023438
1623573664.2879202,37498,149.25607299804688
1623574008.9788556,37688,216.27857971191406
1623574484.2649171,37927,162.6431427001953
1623574844.426129,38142,227.54302978515625
1623575201.3197675,38345,182.21286010742188
1623575514.448236,38534,211.06228637695312
1623575858.2250783,38715,181.6400146484375
1623576232.5880678,39023,259.571044921875
1623576552.0733669,39226,262.4517517089844
1623576822.067989,39397,257.0997009277344
1623577179.961146,39604,250.9136199951172
1623577609.57071,39844,232.8017120361328
1623577972.9404116,40164,216.2716827392578
1623578272.130332,40322,216.14707946777344
1623578703.7686505,40501,186.80665588378906
1623579045.2272015,40717,258.4842834472656
1623579275.2897136,40813,255.86441040039062
1623579591.3187,41004,255.67794799804688
1623580053.625326,41181,141.57862854003906
1623580325.825268,41340,216.88702392578125
1623580676.5335703,41518,219.0690460205078
1623581024.9744391,41755,270.3253173828125
1623581385.928734,42025,255.57542419433594
1623581647.254206,42125,259.2579345703125
1623581929.3224337,42275,215.95982360839844
1623582269.6095798,42451,217.505859375
1623582570.481568,42528,182.9762725830078
1623582814.6709971,42635,218.06396484375
1623583146.4844482,42783,146.45791625976562
1623583425.1836123,42968,258.2345275878906
1623583685.8879566,43088,262.0936584472656
1623583969.6843276,43187,190.2385711669922
1623584177.3066235,43254,257.9837341308594
1623584455.0969675,43413,260.29345703125
1623584994.3129768,43855,230.13369750976562
1623585463.5597253,44136,111.4480209350586
1623586080.5059705,44692,234.69305419921875
1623586602.3742983,45074,71.92111206054688
1623587153.4784393,45584,141.85386657714844
1623587724.3484654,46055,151.455078125
1623588405.500274,46501,40.000850677490234
1623588849.637783,46759,101.86652374267578
1623589268.498392,47076,268.9080505371094
1623589947.4417562,47661,110.2115478515625
1623590434.1640441,47980,157.70547485351562
1623590746.9648802,48213,216.9585418701172
1623591173.179169,48429,151.76878356933594
1623591634.0563369,48717,147.49148559570312
1623592120.8023002,48986,184.70086669921875
1623592618.920138,49363,214.7716064453125
1623592975.2591991,49580,253.0416717529297
1623593369.974788,49777,150.79295349121094
1623593732.0687616,49937,195.93943786621094
1623594121.9736824,50222,96.17288208007812
1623594509.3183322,50488,212.2776641845703
1623595047.276831,50850,174.816162109375
1623595426.7688975,51081,183.19915771484375
1623595967.896845,51332,118.9944839477539
1623596696.6219707,51792,56.030113220214844
1623597397.9214942,52357,121.47882843017578
1623598061.439194,52874,104.05506896972656
1623598795.9292405,53545,75.68448638916016
1623599270.7745378,53969,137.52993774414062
1623599748.922743,54353,222.1343994140625
1623600134.543273,54643,257.9754333496094
1623600703.560984,55044,104.29692077636719
1623601160.6079907,55364,181.59063720703125
1623601555.018049,55524,149.75521850585938
1623601942.7009523,55803,221.95263671875
1623602263.4101608,56005,215.67213439941406
1623602654.5910246,56270,147.09130859375
1623602993.1948214,56503,254.2997283935547
1623603557.7392445,56854,189.9363555908203
1623604187.764753,57304,155.75213623046875
1623604779.1584625,57786,191.0843048095703
1623605156.132267,58003,150.46664428710938
1623605639.9571912,58354,229.64559936523438
1623606070.2170646,58682,223.4427032470703
1623606621.89792,59082,67.15157318115234
1623607086.5334144,59493,181.69271850585938
1623607592.7116537,59974,219.74034118652344
1623608232.2511604,60408,170.45901489257812
1623608659.2332578,60746,227.13980102539062
1623609122.3335297,61138,135.02333068847656
1623609580.806248,61414,147.2334442138672
1623610056.0197408,61709,120.4376449584961
1623610495.5647652,62037,154.57460021972656
1623611069.4006748,62554,71.81134033203125
1623611553.9263227,62847,143.4453125
1623612273.5147326,63376,100.1277084350586
1623612918.6194656,63980,177.09213256835938
1623613438.4637458,64356,72.40499114990234
1623613984.4619262,64773,78.21843719482422
1623614611.4078608,65329,116.01309204101562
1623615189.9381497,65708,132.2783660888672
1623615647.2755795,65999,138.46990966796875
1623616326.0870142,66604,102.99749755859375
1623616999.762542,67087,163.49432373046875
1623617792.6325607,67702,52.75910568237305
1623618427.9708033,68313,153.19227600097656
1623619040.163586,68683,38.72292709350586
1623619834.1470256,69308,51.93396759033203
1623620507.9513552,69888,106.67206573486328
1623621158.329816,70338,110.65792846679688
1623621904.8239863,71012,88.24315643310547
1623622609.5278103,71468,93.6201171875
1623623431.248702,72157,127.3264389038086
1623624389.3125558,72999,90.15403747558594
1623625309.71821,73816,57.346290588378906
1623626183.0184557,74477,70.9172134399414
1623626835.0098863,75019,111.42668151855469
1623627620.5956979,75682,93.88208770751953
1623628273.8006196,76203,145.78970336914062
1623628835.2853227,76617,106.94430541992188
1623629325.90543,76995,18.051185607910156
1623629798.3064592,77327,139.5223846435547
1623630243.0651498,77666,214.53079223632812
1623630788.2661028,78146,111.07205200195312
1623631269.0245624,78455,75.03199005126953
1623631809.8979747,79002,54.07875061035156
1623632358.5525026,79425,61.522918701171875
1623633046.7284133,79978,72.95378875732422
1623633842.1056545,80614,94.77352142333984
1623634671.2042084,81363,51.86692810058594
1623635349.8355274,82082,140.73838806152344
1623636087.2896478,82690,132.53451538085938
1623637015.6859558,83486,167.9107666015625
1623637859.8853135,84246,92.04833221435547
1623638604.4270725,84747,61.86451721191406
1623639479.2345488,85518,101.09955596923828
1623640383.0676038,86271,103.69963836669922
1623641020.3888323,86799,151.4126739501953
1623641805.004339,87444,126.48712921142578
1623642435.9556656,87902,129.88107299804688
1623643046.1369812,88448,105.39984893798828
1623643668.580349,88927,113.97956085205078
1623644328.8849263,89400,97.624267578125
1623645009.8348732,89976,88.43695068359375
