Wall time,Step,Value
1623489723.795414,521,-0.1428571492433548
1623490449.8369622,1004,-0.1428571492433548
1623491263.4448779,1651,-0.1428571492433548
1623492045.054913,2271,28.571428298950195
1623492779.1993985,2868,-0.4285714328289032
1623493532.2650223,3555,27.714284896850586
1623494273.3091066,4176,-0.4285714328289032
1623495112.2617855,4990,-0.4285714328289032
1623495851.1454282,5543,-0.1428571492433548
1623496749.3817043,6371,-0.2857142984867096
1623497491.2544336,7044,-0.5714285969734192
1623498297.67323,7820,-0.7142857313156128
1623499224.6296368,8642,0.0
1623500095.3406215,9441,-0.1428571492433548
1623500786.8529787,10185,-0.7142857313156128
1623501296.7908216,10665,56.42856979370117
1623502161.1407306,11442,-0.1428571492433548
1623502595.0678732,11965,-1.0
1623503115.6684287,12188,28.285715103149414
1623503915.947176,12922,28.428571701049805
1623504598.159682,13562,28.0
1623505563.036012,14453,0.0
1623506461.0044172,15364,-0.4285714328289032
1623507160.9033136,16080,-0.8571428656578064
1623507854.14198,16726,-0.5714285969734192
1623508425.6611776,17262,-0.8571428656578064
1623509047.734816,17713,-0.4285714328289032
1623509827.5555131,18321,-0.2857142984867096
1623510411.0772939,18852,-0.7142857313156128
1623510824.7933476,19192,-1.0
1623511197.429038,19449,-1.0
1623511573.428324,19729,-1.0
1623511998.0694866,20066,-1.0
1623512733.645069,20647,-0.2857142984867096
1623513344.7993255,21230,-0.8571428656578064
1623513895.4891295,21801,56.42856979370117
1623514187.5659266,22067,-1.0
1623514627.6811109,22370,-0.8571428656578064
1623514953.6044645,22567,27.714284896850586
1623515243.9205441,22809,-1.0
1623515422.121244,22877,-1.0
1623515600.9616518,22949,-1.0
1623515796.3075914,23047,-1.0
1623516005.3283195,23153,-1.0
1623516440.1442223,23321,-0.5714285969734192
1623517164.353862,23992,-0.7142857313156128
1623517513.9231517,24319,-1.0
1623517784.0259948,24499,-1.0
1623518033.9704306,24623,-1.0
1623518385.7543006,24956,-1.0
1623518857.347811,25200,-0.8571428656578064
1623519414.4592135,25675,56.57143020629883
1623519872.350559,26013,27.85714340209961
1623520281.2954216,26360,85.28571319580078
1623520511.6722863,26509,56.42856979370117
1623520687.430934,26581,-1.0
1623520879.4717312,26674,-1.0
1623521054.054248,26739,-1.0
1623521223.041346,26798,-1.0
1623521399.3969042,26862,-1.0
1623521575.2952905,26931,-1.0
1623521748.59838,26991,-1.0
1623521931.3654883,27068,-1.0
1623522107.581546,27134,-1.0
1623522337.608918,27240,85.14286041259766
1623522568.9421349,27411,-1.0
1623522772.95073,27514,27.714284896850586
1623522939.796713,27572,-1.0
1623523112.9668338,27638,-1.0
1623523305.178596,27722,-1.0
1623523501.2341406,27816,-1.0
1623523687.8110974,27889,27.714284896850586
1623523862.7123802,27966,-1.0
1623524046.4376686,28045,-1.0
1623524228.3460665,28112,-1.0
1623524387.7044551,28173,-1.0
1623524557.748493,28231,-1.0
1623524761.528204,28322,-1.0
1623524939.9418344,28393,-1.0
1623525158.8642137,28492,-1.0
1623525438.244791,28734,-1.0
1623525615.863872,28808,-1.0
1623525966.9650683,29076,-1.0
1623526278.6218493,29262,-1.0
1623526542.935558,29481,-1.0
1623526865.0064201,29648,27.714284896850586
1623527288.9026012,29920,-0.8571428656578064
1623527706.8602662,30264,56.42856979370117
1623528318.5688071,30725,28.285715103149414
1623528918.8524334,31161,57.0
1623529441.733143,31652,27.85714340209961
1623530035.0494268,32102,-0.7142857313156128
1623530485.787316,32457,85.28571319580078
1623530956.634951,32823,85.28571319580078
1623531349.262372,33094,142.7142791748047
1623531845.3924637,33434,56.57143020629883
1623532331.910978,33843,85.28571319580078
1623532816.170141,34241,56.71428680419922
1623533431.4195185,34815,28.14285659790039
1623534055.8055599,35389,56.85714340209961
1623534797.104537,36080,85.57142639160156
1623535394.3583605,36717,56.57143020629883
1623536035.2328796,37238,28.14285659790039
1623536637.18098,37796,85.42857360839844
1623537186.4167185,38184,85.57142639160156
1623537773.9525957,38608,85.57142639160156
1623538344.9656,39125,85.42857360839844
1623538988.9943461,39686,56.71428680419922
1623539623.309165,40268,114.28571319580078
1623540221.608725,40731,-0.5714285969734192
1623540873.0050888,41258,28.14285659790039
1623541451.5046303,41823,56.57143020629883
1623542151.4340577,42405,-0.4285714328289032
1623542892.7002153,43034,-0.2857142984867096
1623543666.8537538,43731,-0.4285714328289032
1623544381.4640572,44383,-0.4285714328289032
1623544984.3168259,44842,-0.7142857313156128
1623545627.464475,45479,28.0
1623546192.63704,46000,56.57143020629883
1623546730.8315523,46458,28.0
1623547285.2977285,46952,27.85714340209961
1623547830.886742,47270,-0.4285714328289032
1623548360.9383273,47814,56.42856979370117
1623549067.6634927,48468,56.71428680419922
1623549835.5746424,49115,-0.2857142984867096
1623550484.228792,49494,28.428571701049805
1623551211.2492998,50076,-0.4285714328289032
1623551778.805266,50624,27.85714340209961
1623552446.5857122,51269,114.14286041259766
1623552923.46896,51684,114.14286041259766
1623553353.991857,51864,57.0
1623553778.649052,52181,85.28571319580078
1623554506.605837,52876,56.85714340209961
1623555225.8938427,53466,56.71428680419922
1623555878.204938,54098,56.71428680419922
1623556661.7973979,54876,56.85714340209961
1623557398.072511,55566,56.71428680419922
1623558071.8620365,56238,114.0
1623558820.053308,56890,28.14285659790039
1623559639.8721173,57660,28.14285659790039
1623560333.0661154,58295,28.0
1623561042.7800112,58871,28.285715103149414
1623561600.3026142,59343,28.0
1623562194.3808339,59840,-0.5714285969734192
1623562813.9952645,60321,28.14285659790039
1623563477.5618138,60933,85.57142639160156
1623563954.638258,61320,56.57143020629883
1623564612.5286071,61865,28.285715103149414
1623565373.0379574,62494,-0.4285714328289032
1623565924.6112113,62923,27.85714340209961
1623566487.971508,63374,85.42857360839844
1623566952.120308,63811,85.28571319580078
1623567538.7803183,64177,28.285715103149414
1623567959.9126124,64540,114.0
1623568497.0242152,65028,85.28571319580078
1623569093.8156726,65572,56.57143020629883
1623569620.2902544,65989,56.71428680419922
1623570110.5827746,66513,56.42856979370117
1623570517.3830311,66783,85.42857360839844
1623570852.7896748,66988,85.28571319580078
1623571307.498891,67414,113.85713958740234
1623572149.737935,68239,57.0
1623572941.1670597,68950,57.14285659790039
1623573678.1880643,69670,56.71428680419922
1623574513.0334177,70440,28.285715103149414
1623575204.5175273,71042,85.42857360839844
1623576045.2138424,71859,-0.4285714328289032
1623576858.8682733,72545,-0.2857142984867096
1623577787.4058185,73409,28.428571701049805
1623578587.254512,74269,28.14285659790039
1623579294.2077904,74968,-0.7142857313156128
1623580012.134559,75645,28.0
1623580625.1854486,76111,28.0
1623581276.656964,76695,28.14285659790039
1623581858.38146,77192,-0.7142857313156128
1623582498.6914926,77762,-0.5714285969734192
1623583124.601253,78233,28.14285659790039
1623583857.2046142,78884,28.285715103149414
1623584464.0804367,79411,56.71428680419922
1623584889.9506598,79749,85.28571319580078
1623585382.8961005,80086,56.71428680419922
1623585870.611692,80336,28.14285659790039
1623586473.828035,80899,56.71428680419922
1623587094.7495584,81360,28.14285659790039
1623587537.7913942,81727,-0.8571428656578064
1623587942.7596018,82040,-1.0
1623588380.3111033,82376,27.85714340209961
1623588725.0894585,82604,27.85714340209961
1623589077.5341332,82863,-1.0
1623589561.4739466,83305,56.42856979370117
1623589998.4548903,83642,56.57143020629883
1623590364.9704115,83909,27.714284896850586
1623590793.8942595,84264,56.42856979370117
1623591250.4447732,84573,56.71428680419922
1623591545.6844594,84809,27.714284896850586
1623591934.5503223,85108,85.28571319580078
1623592211.2705278,85307,27.714284896850586
1623592617.4049573,85609,56.57143020629883
1623592940.8319294,85752,56.57143020629883
1623593357.303344,86004,85.28571319580078
1623593752.53941,86392,56.42856979370117
1623594317.2282872,86900,85.57142639160156
1623594770.6378076,87264,113.85713958740234
1623595245.570169,87648,27.85714340209961
1623595802.1150374,88150,85.42857360839844
1623596402.5470212,88579,28.285715103149414
1623596872.5339067,89019,56.42856979370117
1623597559.2708724,89555,-0.7142857313156128
1623598132.0458877,89962,-0.5714285969734192
