Wall time,Step,Value
1623254867.7561107,372,-1.0
1623255112.7693703,546,-1.0
1623255659.1711967,833,57.0
1623256452.6066284,1539,0.0
1623257181.891214,2159,-0.2857142984867096
1623257907.6144292,2891,28.428571701049805
1623258656.8523371,3616,28.14285659790039
1623259442.57614,4538,28.14285659790039
1623260172.1887088,5221,-0.4285714328289032
1623260774.376422,5828,27.85714340209961
1623261364.1422658,6420,56.57143020629883
1623262120.8129857,7243,56.71428680419922
1623262710.5562518,7826,28.0
1623263190.4732192,8259,-0.8571428656578064
1623263665.2847536,8710,-0.8571428656578064
1623264389.5107257,9381,28.428571701049805
1623264885.232176,9875,27.85714340209961
1623265459.0353897,10452,28.0
1623266173.567829,11132,28.285715103149414
1623266895.621736,11876,-0.4285714328289032
1623267380.6997905,12394,56.57143020629883
1623267990.0637205,13018,-0.8571428656578064
1623268610.2247198,13573,-0.5714285969734192
1623269051.23068,14073,-1.0
1623269347.761459,14355,85.14286041259766
1623269747.8008385,14683,27.85714340209961
1623270200.510362,15148,56.57143020629883
1623270574.525249,15635,-1.0
1623270999.5744798,15950,28.0
1623271366.0585206,16337,56.42856979370117
1623271859.7991168,16689,-0.4285714328289032
1623272291.4802804,17132,56.57143020629883
1623272682.3703258,17495,56.57143020629883
1623272900.3062599,17653,27.714284896850586
1623273106.5565326,17809,-1.0
1623273282.2365732,17888,-1.0
1623273497.451239,18059,-1.0
1623273661.1704016,18126,-1.0
1623273824.8404086,18197,-1.0
1623274104.6409764,18344,56.57143020629883
1623274540.9720109,18756,27.85714340209961
1623274870.1126502,18968,85.28571319580078
1623275184.823967,19289,85.14286041259766
1623275414.5707824,19394,85.14286041259766
1623275659.5519354,19530,56.42856979370117
1623275956.2923627,19766,85.14286041259766
1623276246.2129424,19972,56.42856979370117
1623276489.0131626,20186,-1.0
1623276738.368392,20360,85.14286041259766
1623277015.0765035,20607,113.85713958740234
1623277228.7698495,20715,56.42856979370117
1623277440.7799623,20840,27.714284896850586
1623277670.0929918,21000,56.42856979370117
1623277891.6099591,21137,56.42856979370117
1623278137.8558772,21277,85.14286041259766
1623278406.3508613,21476,85.14286041259766
1623278646.568325,21640,85.14286041259766
1623278839.9523137,21727,85.14286041259766
1623279053.804,21855,85.14286041259766
1623279262.0620773,21962,56.42856979370117
1623279503.7283065,22102,85.14286041259766
1623279767.084247,22254,56.57143020629883
1623279973.7341096,22382,85.14286041259766
1623280202.4762056,22506,56.42856979370117
1623280444.0856042,22643,85.14286041259766
1623280706.8579879,22859,85.14286041259766
1623281005.240248,23056,56.57143020629883
1623281370.941081,23337,56.57143020629883
1623281693.9650853,23556,56.57143020629883
1623282220.9216294,23990,-0.5714285969734192
1623282761.2317705,24449,28.0
1623283367.502052,24965,28.285715103149414
1623284146.339041,25859,28.14285659790039
1623284755.205481,26481,85.42857360839844
1623285232.0835829,26884,28.14285659790039
1623285651.2842264,27304,27.85714340209961
1623286052.2903445,27714,56.57143020629883
1623286424.9161823,27995,-0.7142857313156128
1623286787.0827043,28322,56.57143020629883
1623287169.107936,28651,85.28571319580078
1623287653.7265036,29158,85.28571319580078
1623288047.646309,29562,27.714284896850586
1623288501.6999266,29933,56.71428680419922
1623288890.3852043,30126,56.71428680419922
1623289340.9097795,30594,85.28571319580078
1623289676.3284597,30891,27.85714340209961
1623290063.8926902,31271,56.57143020629883
1623290486.8471336,31617,-0.7142857313156128
1623291041.5442486,32171,56.85714340209961
1623291529.0148501,32667,85.42857360839844
1623291999.3591416,33131,114.14286041259766
1623292469.9171004,33537,56.85714340209961
1623292917.0802424,33910,56.71428680419922
1623293478.944799,34484,56.71428680419922
1623293869.7728755,34879,142.57142639160156
1623294195.985959,35214,113.85713958740234
1623294513.6154046,35479,56.42856979370117
1623294853.8667374,35747,85.14286041259766
1623295243.295478,36055,56.71428680419922
1623295565.4865413,36291,85.28571319580078
1623295935.468881,36604,85.14286041259766
1623296347.566233,36989,56.42856979370117
1623296623.3105793,37174,85.14286041259766
1623296915.1994905,37399,85.14286041259766
1623297171.7643883,37539,56.42856979370117
1623297481.2950127,37785,56.42856979370117
1623297879.673609,38086,56.57143020629883
1623298254.3307786,38471,56.42856979370117
1623298512.4413016,38630,85.14286041259766
1623298812.6522312,38891,56.42856979370117
1623299171.481705,39122,56.71428680419922
1623299503.4676862,39453,85.14286041259766
1623299785.2597318,39654,85.14286041259766
1623300173.691155,39980,56.57143020629883
1623300582.8558927,40431,85.14286041259766
1623300877.3028855,40585,56.42856979370117
1623301158.7370532,40828,85.14286041259766
1623301611.5606475,41211,56.42856979370117
1623301994.5051596,41586,56.42856979370117
1623302354.2371302,41919,56.57143020629883
1623302758.7171586,42189,56.71428680419922
1623303086.2159839,42493,56.42856979370117
1623303550.8851082,42861,56.71428680419922
1623303956.3978033,43131,56.71428680419922
1623304364.370118,43478,56.57143020629883
1623304841.4899127,43935,56.57143020629883
1623305253.2544901,44340,56.42856979370117
1623305687.9762464,44812,56.42856979370117
1623306063.2102423,45082,56.57143020629883
1623306333.1619854,45223,56.57143020629883
1623306704.3829088,45484,56.57143020629883
1623307084.8176458,45828,56.57143020629883
1623307392.5442927,46079,56.42856979370117
1623307743.713931,46337,85.28571319580078
1623308168.1237984,46730,56.42856979370117
1623308596.6768854,47122,85.28571319580078
1623308909.1611829,47368,85.14286041259766
1623309306.239536,47774,56.57143020629883
1623309734.0029762,48117,56.57143020629883
1623310052.9524872,48388,85.14286041259766
1623310438.9652774,48691,56.57143020629883
1623310820.3650768,48981,85.28571319580078
1623311167.6718636,49197,56.57143020629883
1623311499.3877878,49373,56.57143020629883
1623311761.049974,49498,85.14286041259766
1623312169.590569,49830,56.57143020629883
1623312567.377885,50181,56.42856979370117
1623312955.5068033,50528,56.42856979370117
1623313277.740501,50683,56.57143020629883
1623313625.7281227,50898,85.28571319580078
1623314058.4653165,51319,56.42856979370117
1623314412.2944021,51531,56.57143020629883
1623314870.096577,51854,56.71428680419922
1623315304.2903185,52238,56.42856979370117
1623315599.2217708,52337,56.57143020629883
1623316025.201911,52612,56.71428680419922
1623316280.7161238,52751,56.42856979370117
1623316704.0856538,52987,56.85714340209961
1623317082.2443094,53267,56.57143020629883
1623317525.230391,53676,27.85714340209961
1623317903.7970817,53932,56.57143020629883
1623318168.867189,54133,56.42856979370117
1623318519.2875407,54381,56.57143020629883
1623318908.3088322,54680,56.57143020629883
1623319209.257275,54834,27.85714340209961
1623319528.8903148,55092,27.85714340209961
1623319778.2525163,55245,85.14286041259766
1623320233.6817825,55568,28.0
1623320724.2898579,55965,56.57143020629883
1623321078.9351602,56180,56.57143020629883
1623321408.7125247,56361,27.85714340209961
1623321934.5034006,56792,28.0
1623322637.2938302,57214,56.42856979370117
1623323449.1696312,57721,27.714284896850586
1623324211.7940342,58253,56.57143020629883
1623324641.6963542,58468,56.57143020629883
1623324969.2755227,58672,27.714284896850586
1623325554.0691948,58983,27.85714340209961
1623326013.630155,59316,85.14286041259766
1623326448.4934309,59637,56.57143020629883
1623326846.4221244,60076,56.42856979370117
1623327141.1551762,60279,85.14286041259766
1623327539.0481403,60501,56.42856979370117
1623327937.8848565,60821,56.57143020629883
1623328263.5643132,61091,56.42856979370117
1623328673.091213,61403,85.28571319580078
1623328968.3195179,61569,85.28571319580078
1623329428.484617,62049,56.42856979370117
1623329813.964706,62322,85.42857360839844
1623330123.151116,62569,113.85713958740234
1623330429.7630758,62806,56.42856979370117
1623330896.1639376,63123,56.42856979370117
1623331484.4887362,63477,85.14286041259766
1623331847.9614434,63656,56.57143020629883
1623332115.5379293,63812,56.42856979370117
1623332596.8513947,64028,85.14286041259766
1623332970.222604,64210,85.14286041259766
1623333335.3223348,64478,56.42856979370117
1623333954.3620756,64877,85.14286041259766
1623334383.9602795,65166,85.14286041259766
1623334825.7539828,65357,85.14286041259766
1623335180.337535,65526,85.28571319580078
1623335477.1543877,65708,85.14286041259766
1623335862.8479176,66034,56.42856979370117
1623336129.4557793,66134,85.14286041259766
1623336486.745254,66336,85.28571319580078
1623336802.0851727,66554,56.42856979370117
1623337099.469542,66773,85.14286041259766
1623337383.6179106,66944,56.42856979370117
1623337729.6476395,67245,85.14286041259766
1623337962.2388394,67381,27.714284896850586
1623338311.8019965,67703,56.42856979370117
1623338605.173652,67941,85.14286041259766
1623338877.0718071,68148,56.42856979370117
1623339119.603751,68322,56.42856979370117
1623339335.2937076,68421,85.14286041259766
1623339553.2664425,68508,85.14286041259766
1623339807.968925,68648,56.42856979370117
1623340161.5473833,68951,113.85713958740234
1623340384.1538005,69054,56.42856979370117
1623340667.2099264,69247,85.28571319580078
1623341054.2226236,69586,56.57143020629883
1623341348.3018768,69801,85.28571319580078
1623341735.459261,70157,114.0
1623342253.3124228,70746,85.28571319580078
1623342534.7721593,70902,85.14286041259766
1623342823.2156267,71080,85.28571319580078
1623343232.5238657,71469,85.28571319580078
1623343544.1834583,71665,85.28571319580078
1623343887.580303,71932,85.28571319580078
1623344234.4673502,72230,85.14286041259766
1623344478.8554773,72393,85.14286041259766
1623344797.6295452,72609,85.28571319580078
1623345265.8744483,72992,85.42857360839844
1623345629.9101486,73342,85.14286041259766
1623345926.2827158,73548,85.28571319580078
1623346267.2119823,73812,85.28571319580078
1623346537.6332238,73975,85.14286041259766
1623346917.2942193,74251,85.28571319580078
1623347210.3185503,74377,85.42857360839844
1623347567.9515553,74716,85.28571319580078
1623347866.4921033,74869,85.28571319580078
1623348236.7860131,75141,85.28571319580078
1623348682.8861415,75431,85.28571319580078
1623348954.8434608,75604,85.28571319580078
1623349291.2290776,75810,85.28571319580078
1623349584.7353446,75971,85.28571319580078
1623349856.813556,76136,85.28571319580078
1623350120.8638244,76224,85.28571319580078
1623350484.181832,76491,85.28571319580078
1623350854.769645,76835,85.14286041259766
1623351232.021455,77186,85.14286041259766
1623351574.506433,77504,85.14286041259766
1623351880.0348554,77643,85.28571319580078
1623352212.4814494,77950,85.14286041259766
1623352534.676131,78160,85.28571319580078
1623352819.7741044,78330,85.28571319580078
1623353229.621728,78713,85.28571319580078
1623353490.706316,78797,56.57143020629883
1623353720.1732047,78891,85.28571319580078
1623354014.6325686,79082,85.28571319580078
1623354334.8444867,79379,85.14286041259766
1623354632.8753698,79535,56.57143020629883
1623355111.701736,79796,56.57143020629883
1623355457.6270423,79924,85.14286041259766
1623355798.7117393,80129,85.14286041259766
1623356097.1701438,80237,56.57143020629883
1623356477.995425,80440,56.71428680419922
1623356829.8836904,80693,56.57143020629883
1623357136.6088324,80892,56.57143020629883
1623357469.6258779,81153,56.57143020629883
1623357760.7848327,81378,56.42856979370117
1623357975.295025,81462,85.28571319580078
1623358263.3438578,81711,85.14286041259766
1623358463.1246529,81814,85.14286041259766
1623358741.7244196,81975,56.57143020629883
1623358953.1726747,82053,85.14286041259766
1623359201.5073485,82216,85.14286041259766
1623359421.0777714,82367,85.14286041259766
1623359682.3087244,82565,56.42856979370117
1623359941.9676137,82772,85.14286041259766
1623360209.3124495,82977,56.42856979370117
1623360428.6343386,83042,56.42856979370117
1623360656.0995183,83119,85.28571319580078
1623361044.3906536,83507,56.42856979370117
1623361277.3871043,83637,56.42856979370117
1623361509.8123274,83810,85.14286041259766
1623361736.8074002,83922,56.42856979370117
1623362058.1821063,84147,56.42856979370117
1623362330.2400134,84378,56.42856979370117
1623362693.0816722,84658,56.57143020629883
1623362945.0601213,84814,56.42856979370117
1623363170.627842,84938,56.42856979370117
1623363462.2873735,85190,56.42856979370117
1623363766.3967159,85472,56.42856979370117
1623364042.3097732,85676,56.42856979370117
1623364280.3315837,85810,56.42856979370117
1623364565.5718167,86021,56.42856979370117
1623364820.6052465,86200,56.42856979370117
1623365125.1265855,86448,56.42856979370117
1623365475.7624762,86795,56.42856979370117
1623365753.764104,87012,56.42856979370117
1623366038.3342428,87183,56.42856979370117
1623366342.2255192,87414,56.42856979370117
1623366581.4789112,87525,56.42856979370117
1623366951.784838,87894,85.14286041259766
1623367162.0583408,87986,85.14286041259766
1623367467.9718308,88249,85.14286041259766
1623367804.4049032,88479,85.28571319580078
1623368071.9462776,88558,85.28571319580078
1623368441.015889,88912,85.14286041259766
1623368776.2056005,89195,85.14286041259766
1623369110.9304276,89384,85.42857360839844
1623369412.299998,89576,85.28571319580078
1623369695.5994508,89720,113.85713958740234
1623369999.0926638,89946,85.14286041259766
