Wall time,Step,Value
1623383971.7087755,495,4.537712097167969
1623384575.937945,793,57.270408630371094
1623385417.0463536,1402,103.40959167480469
1623386084.9253418,2081,19.610626220703125
1623386786.2500699,2574,37.92090606689453
1623387427.9477293,3077,31.251628875732422
1623388035.2460096,3534,26.994604110717773
1623388691.0927792,4075,98.13853454589844
1623389413.8169127,4736,104.68253326416016
1623390044.0488174,5270,199.05245971679688
1623390706.2911463,5661,77.27925872802734
1623391335.6964004,6145,92.45362091064453
1623391923.7218652,6608,179.71449279785156
1623392559.203051,7126,63.89638137817383
1623393326.8069565,7788,31.655559539794922
1623393999.8150985,8260,40.69102096557617
1623394711.4970288,8872,41.763671875
1623395175.966851,9186,29.432842254638672
1623395770.876275,9521,43.29182815551758
1623396719.614919,10266,41.54432678222656
1623397612.9865983,10924,42.62508773803711
1623398582.4918602,11769,135.8867645263672
1623399260.3532512,12237,129.02845764160156
1623400078.6782167,12881,68.8287124633789
1623400655.338129,13247,89.68197631835938
1623401517.9702072,14057,133.21726989746094
1623402334.0122607,14890,50.27012634277344
1623402820.86163,15287,176.99984741210938
1623403305.7567925,15597,97.28227996826172
1623403796.0556767,15843,82.21968841552734
1623404395.7151785,16277,101.22688293457031
1623405205.3759992,16884,85.31179809570312
1623405848.3945706,17290,126.92463684082031
1623406328.3588574,17542,107.34938049316406
1623406954.2863832,18017,124.44575500488281
1623407669.4295444,18638,156.35597229003906
1623408442.3106742,19273,106.49653625488281
1623408809.145425,19449,102.24977111816406
1623409296.0268478,19811,220.5038299560547
1623409765.6487598,20203,187.61505126953125
1623410311.1544666,20561,160.1524200439453
1623410794.4962716,20936,215.78895568847656
1623411370.7339191,21477,228.3839874267578
1623411897.0817795,21889,229.5633087158203
1623412490.7647698,22351,206.7870635986328
1623413136.5897934,22937,112.0262222290039
1623413755.1376758,23376,193.0443878173828
1623414471.8146043,23952,167.36253356933594
1623415157.2110238,24558,150.4625244140625
1623415836.9202933,25165,184.68968200683594
1623416407.0157402,25628,142.59498596191406
1623416930.9669058,25985,191.93319702148438
1623417346.573968,26400,213.07113647460938
1623417915.1111932,26927,138.71688842773438
1623418540.7085674,27422,146.55772399902344
1623419054.757974,27795,153.38986206054688
1623419516.83986,28098,181.2368927001953
1623419979.9870923,28472,227.27474975585938
1623420344.6528592,28752,138.52841186523438
1623420700.61561,28888,182.14378356933594
1623421038.8387728,29108,224.15817260742188
1623421275.2209241,29241,174.41455078125
1623421581.6187706,29464,177.2767791748047
