Wall time,Step,Value
1623396144.2019122,446,0.0
1623396535.7165663,747,-1.0
1623397290.4170349,1289,-0.4285714328289032
1623398017.7824273,2056,27.85714340209961
1623398771.9724278,2781,-0.8571428656578064
1623399380.0998971,3299,56.42856979370117
1623400188.1355443,3868,-0.2857142984867096
1623400933.2512624,4433,28.428571701049805
1623401962.3462858,5415,-0.2857142984867096
1623402472.209875,5834,-0.8571428656578064
1623403006.093535,6215,28.0
1623403641.2764447,6617,28.0
1623404194.291614,6894,-0.4285714328289032
1623404883.8139062,7524,85.42857360839844
1623405344.6750796,7854,85.28571319580078
1623405804.7457893,8210,56.57143020629883
1623406351.9730363,8656,85.28571319580078
1623406901.2968078,9044,-0.7142857313156128
1623407541.7279282,9742,27.85714340209961
1623408236.2350814,10364,-0.7142857313156128
1623408715.1765878,10706,56.71428680419922
1623409172.751512,11127,-1.0
1623409649.4912455,11477,85.28571319580078
1623410054.6973534,11778,85.14286041259766
1623410600.2346578,12097,-0.5714285969734192
1623411120.6894376,12489,28.0
1623411595.9507504,12869,56.57143020629883
1623412023.2149065,13079,-0.7142857313156128
1623412698.479191,13658,28.14285659790039
1623413136.572584,14054,-0.8571428656578064
1623413605.7900908,14414,28.0
1623414121.1349416,14769,27.85714340209961
1623414709.679236,15242,28.0
1623415286.4898217,15705,-0.8571428656578064
1623415648.4476688,15965,27.714284896850586
1623416078.9822223,16308,56.42856979370117
1623416358.34846,16518,-1.0
1623416638.5112648,16677,-1.0
1623417188.5774662,17293,-1.0
1623417634.5582473,17673,-1.0
1623418025.0001252,17913,-0.8571428656578064
1623418425.9612308,18193,85.28571319580078
1623418804.5415406,18406,114.0
1623419124.4267533,18628,27.714284896850586
1623419519.4713871,18909,-0.8571428656578064
1623419945.359886,19266,-1.0
1623420262.820725,19432,27.85714340209961
1623420721.2452116,19861,56.42856979370117
1623421056.2017007,20103,-1.0
1623421468.6852667,20404,85.28571319580078
1623421808.9114985,20732,27.714284896850586
1623422337.3032765,21074,56.85714340209961
1623422762.274221,21407,85.14286041259766
1623422978.5924058,21502,27.714284896850586
1623423281.2103548,21743,27.714284896850586
1623423630.258343,22057,27.714284896850586
1623423984.5704098,22292,27.85714340209961
1623424339.400366,22581,56.42856979370117
1623424746.8794496,22820,56.42856979370117
1623425084.513217,23046,27.85714340209961
1623425535.4964938,23424,114.0
1623425900.6532068,23657,114.0
1623426122.6571672,23779,-1.0
