Wall time,Step,Value
1623503134.4917154,402,4.869063854217529
1623503378.3615704,538,5.273063659667969
1623503654.3055708,703,6.965728282928467
1623503871.6025128,804,3.4694855213165283
1623504214.9444888,1008,16.630157470703125
1623504993.9240668,1556,66.49872589111328
1623505872.4349513,2143,71.12179565429688
1623506877.22316,3014,45.849578857421875
1623507609.0982294,3696,46.045738220214844
1623508495.5572448,4429,37.31214904785156
1623509219.7477138,4990,22.905366897583008
1623510149.196617,5733,63.8178825378418
1623510969.31015,6264,57.299354553222656
1623511892.963307,7089,112.42314910888672
1623512786.6607296,8002,99.94721221923828
1623513218.5436232,8424,7.018598556518555
1623513944.5180767,8849,51.04074478149414
1623514607.3967912,9251,33.90406036376953
1623515609.5785885,10033,66.86652374267578
1623516571.5249135,10899,46.45339584350586
1623517488.5201998,11669,55.34073257446289
1623518491.3625114,12527,31.44861602783203
1623519469.226381,13487,49.48095703125
1623520386.3813384,14248,46.59172821044922
1623521217.5091574,14962,29.865692138671875
1623521808.9492848,15544,92.0194091796875
1623522467.08794,15903,48.24346160888672
1623523223.5520914,16656,68.16411590576172
1623523857.17437,17042,78.50157928466797
1623524654.3541703,17608,51.64285659790039
1623525681.6992998,18498,74.20610046386719
1623526464.9002905,19164,40.959110260009766
1623527377.841303,19946,46.75181579589844
1623528183.5984793,20483,61.27254867553711
1623528776.20508,21025,14.256937026977539
1623529665.3610682,21767,49.93980407714844
1623530618.1008267,22550,62.908546447753906
1623531612.9254024,23436,89.16265869140625
1623532605.909523,24254,31.82912254333496
1623533625.3233118,25194,45.44504928588867
1623534453.9673197,25866,42.90883255004883
1623535370.638974,26618,73.49556732177734
1623536244.4182332,27345,45.779422760009766
1623537173.9929254,28196,34.937957763671875
1623537994.3033388,28887,71.60479736328125
1623538775.5299482,29498,28.222919464111328
1623539625.1623387,30236,72.73858642578125
1623540532.0913472,31033,41.12651062011719
1623541487.6237311,31823,52.70881271362305
1623542333.081967,32448,59.89517593383789
1623543185.9845645,33080,55.009586334228516
1623543921.1222816,33548,89.50733947753906
1623544753.05508,34238,26.789583206176758
1623545524.6236308,34939,14.200226783752441
1623546310.671179,35668,48.578285217285156
1623547131.1875317,36332,43.80720138549805
1623548004.774877,36986,43.73351287841797
1623548925.5477803,37784,39.733394622802734
1623549956.5104613,38671,60.412418365478516
1623550841.6252851,39305,47.01225662231445
1623551706.001983,39946,37.499237060546875
1623552740.3842778,40864,64.43196105957031
1623553729.5832334,41653,103.97796630859375
1623554837.8511806,42653,67.59552001953125
1623555826.7152958,43457,66.47976684570312
1623556812.5134757,44259,53.29432678222656
1623557652.0958858,44901,54.7985954284668
1623558594.742495,45661,56.08281326293945
1623559451.928632,46369,41.593807220458984
1623560541.9071782,47281,63.6073112487793
1623561603.4787707,48166,61.83053207397461
1623562405.3914773,48799,66.21736907958984
1623563342.5752206,49671,23.841249465942383
1623564393.4116113,50565,41.13686752319336
1623565355.592529,51382,35.61799240112305
1623566393.4041533,52302,45.499629974365234
1623567527.3259978,53302,64.98371887207031
1623568550.1378067,54201,66.63552856445312
1623569328.881739,55032,16.411251068115234
1623570283.288734,55917,85.3478012084961
1623571256.5100253,56733,61.89197540283203
1623572234.3657055,57599,79.0660171508789
1623573250.3073757,58409,83.58853912353516
1623574290.4734795,59336,53.31285858154297
1623575128.1310596,60016,84.09815216064453
1623576216.5357995,60996,64.96461486816406
1623577286.4773536,61890,65.35995483398438
1623578413.3247185,62879,71.0048599243164
1623579466.6630547,63797,79.49053192138672
1623580543.3544705,64712,68.76423645019531
1623581637.3577685,65637,80.92941284179688
1623582671.4221106,66478,81.37759399414062
1623583634.2887251,67338,66.04389953613281
1623584688.2981641,68259,69.18956756591797
1623585655.2952876,68988,81.11224365234375
1623586703.832602,69875,67.2340316772461
1623587810.73308,70872,64.60486602783203
1623588808.190764,71670,78.52501678466797
1623589856.9366508,72541,54.88673400878906
1623590825.4654286,73293,82.4490737915039
1623591717.528109,73918,68.89982604980469
1623592752.9031427,74768,77.03105926513672
1623593791.9807065,75745,103.68868255615234
1623594670.835399,76624,111.53311157226562
1623595616.6691554,77524,30.193092346191406
1623596603.6516027,78368,60.0830078125
1623597608.8863578,79229,108.20356750488281
1623598621.5435295,80118,68.34843444824219
1623599677.2305868,81084,76.87370300292969
1623600605.9507787,81805,73.35557556152344
1623601654.993354,82749,75.98193359375
1623602599.0957499,83600,62.20603561401367
1623603658.670191,84587,102.47430419921875
1623604663.136843,85424,77.70099639892578
1623605539.5951834,86037,73.53958129882812
1623606573.5329528,86911,79.7755355834961
1623607566.745655,87763,146.23745727539062
1623608632.137386,88695,76.82998657226562
1623609503.6767468,89413,67.4873275756836
