Wall time,Step,Value
1624327152.4587302,988,0.0
1624328614.2997665,2363,0.0
1624330129.0598435,3817,0.0
1624331716.1000547,5355,0.0
1624333193.1762357,6755,0.0
1624334650.928877,8123,0.0
1624336252.5652807,9396,0.0
1624337398.5466766,10335,2.0
1624338474.9319203,11221,4.0
1624339744.4775646,12344,2.0
1624340982.733757,13353,1.0
1624342093.8068736,14237,2.0
1624343504.9579117,15551,1.0
1624344538.993411,16331,2.0
1624345530.7702088,17077,3.0
1624346885.234223,18246,2.0
1624348295.857468,19472,2.0
1624349480.4350536,20294,2.0
1624350799.6086097,21419,2.0
1624351963.8575115,22296,2.0
1624353204.7766993,23353,2.0
1624354289.5156069,24091,1.0
1624355414.9089987,24917,3.0
1624356427.460308,25418,2.0
1624357625.5131404,26262,2.0
1624358672.328449,26936,3.0
1624359756.062797,27559,2.0
1624360784.8884747,28103,3.0
1624361740.2775445,28685,4.0
1624362664.1198318,29149,3.0
1624363571.621312,29620,3.0
1624364619.2321417,30338,2.0
1624365518.0222237,30932,5.0
1624366404.380763,31391,3.0
1624367111.0946832,31692,5.0
1624367907.199836,32009,5.0
1624369029.1178358,32930,3.0
1624370088.2522418,33740,5.0
1624370873.4052532,33981,5.0
1624371787.777218,34487,4.0
1624372740.5111911,34991,5.0
1624373522.129309,35308,4.0
1624374433.4189234,35804,6.0
1624375201.496466,36039,3.0
1624376021.6036847,36385,6.0
1624376807.5237248,36723,6.0
1624377651.2062247,37091,6.0
1624378687.22972,37743,6.0
1624379727.989682,38305,2.0
1624380556.8887446,38657,4.0
1624381558.8234937,39218,4.0
1624382410.854237,39619,6.0
1624383208.852624,39951,4.0
1624384082.7147593,40317,2.0
1624384992.5039368,40770,3.0
1624385925.0362399,41233,4.0
1624386764.7225742,41560,5.0
1624387694.7855966,42018,5.0
1624388493.105869,42271,4.0
1624389415.5605543,42695,3.0
1624390502.7691684,43364,2.0
1624391310.3684728,43654,5.0
1624391998.0397258,43818,5.0
1624392864.771733,44133,4.0
1624393822.2701979,44564,5.0
1624394566.2057939,44790,6.0
1624395270.9972053,44961,6.0
1624396201.9585037,45373,3.0
1624397045.8160203,45705,4.0
1624397974.3866587,46257,6.0
1624398674.3836422,46472,5.0
1624399673.1373708,47039,4.0
1624400427.0477087,47220,6.0
1624401227.8517928,47542,6.0
1624401941.2787268,47714,6.0
1624402645.7445257,47869,6.0
1624403418.711506,48130,5.0
1624404104.089748,48289,6.0
1624404828.3200686,48449,5.0
1624405571.7775967,48689,6.0
1624406291.1582038,48865,6.0
1624407030.436442,49130,6.0
1624407736.4829845,49316,6.0
1624408431.5070407,49496,6.0
1624409130.2365396,49662,6.0
1624409836.333528,49854,6.0
1624410626.0360465,50114,5.0
1624411366.3555684,50332,6.0
1624412149.320177,50555,5.0
1624412985.297739,50880,6.0
1624413766.8188546,51194,6.0
1624414495.1261497,51420,6.0
1624415323.103792,51759,6.0
1624416142.7113817,52107,6.0
1624416942.0362732,52416,6.0
1624417672.7925084,52657,6.0
1624418387.5195422,52829,5.0
1624419057.6145737,52974,6.0
1624419751.2805688,53122,6.0
1624420441.7853177,53271,6.0
1624421152.0792456,53442,6.0
1624421902.2007632,53625,5.0
1624422630.5433116,53817,6.0
1624423306.48216,53983,6.0
1624424051.7524533,54247,6.0
1624424802.3321157,54498,6.0
1624425609.7223644,54824,6.0
1624426349.8972356,55031,6.0
1624427153.4770565,55288,2.0
1624427974.0390265,55640,4.0
1624428676.1579416,55860,6.0
1624429386.256462,56031,6.0
1624430285.8597856,56487,5.0
1624430980.625941,56674,6.0
1624431867.4931269,57107,3.0
1624432547.774946,57300,6.0
1624433271.2067666,57458,6.0
1624433946.750024,57606,5.0
1624434688.719436,57916,5.0
1624435423.1634586,58152,4.0
1624436279.3910332,58611,6.0
1624437103.376471,59026,3.0
1624437942.8138506,59386,5.0
1624438767.6229727,59713,5.0
1624439500.704152,59950,6.0
1624440440.1120927,60389,2.0
1624441343.7098167,60755,4.0
1624442772.129749,62041,0.0
1624444222.105719,63407,3.0
1624445630.6511464,64647,0.0
1624447274.975919,66205,1.0
1624448672.5641634,67431,1.0
