Wall time,Step,Value
1624987570.3312366,848,0.0
1624987702.4133847,1791,0.0
1624987835.2176983,2865,0.0
1624987970.5120332,3906,1.0
1624988143.2293653,5108,0.0
1624988280.4946895,6122,0.0
1624988412.0852082,6970,0.0
1624988551.2911487,7812,0.0
1624988682.2848086,8835,0.0
1624988758.2302186,9269,0.0
1624988822.009916,9557,0.0
1624988892.099664,9917,0.0
1624988993.3613245,10683,0.0
1624989110.476617,11645,0.0
1624989184.664124,12171,0.0
1624989260.6850545,12578,0.0
1624989356.0545995,13194,1.0
1624989421.9486773,13530,0.0
1624989522.8024664,14170,1.0
1624989621.5277278,14787,1.0
1624989685.506794,15109,0.0
1624989770.4508252,15642,0.0
1624989845.4903762,15954,3.0
1624989945.7574651,16620,2.0
1624990050.769436,17230,1.0
1624990175.5303526,18010,2.0
1624990276.7317169,18616,0.0
1624990382.7790577,19249,2.0
1624990471.010612,19634,1.0
1624990560.6632614,20090,1.0
1624990666.7452257,20806,2.0
1624990751.6452081,21293,0.0
1624990869.4883666,22139,3.0
1624990986.4768882,22842,2.0
1624991094.7567694,23414,4.0
1624991222.0568888,24230,2.0
1624991325.4743736,24816,2.0
1624991419.940237,25340,3.0
1624991521.9692013,25883,2.0
1624991622.3788142,26419,3.0
1624991731.2275014,27089,2.0
1624991814.195655,27438,1.0
1624991936.3164427,28002,3.0
1624992014.5915527,28460,1.0
1624992085.6817794,28767,2.0
1624992160.3975477,29177,2.0
1624992254.866165,29730,3.0
1624992327.1950157,30109,1.0
1624992417.314653,30723,2.0
1624992508.2531404,31297,0.0
1624992607.5505202,31895,2.0
1624992695.123504,32235,3.0
1624992789.8090985,32557,2.0
1624992892.732158,32937,5.0
1624992998.2408652,33412,5.0
1624993094.9763277,33753,5.0
1624993208.8854866,34248,5.0
1624993347.093147,34994,2.0
1624993427.923183,35406,2.0
1624993532.2823036,35880,5.0
1624993634.5017264,36223,4.0
1624993741.4306326,36626,3.0
1624993837.6499782,37010,4.0
1624993962.148628,37737,2.0
1624994089.6702297,38685,0.0
1624994227.3344166,39682,5.0
1624994326.257038,40163,1.0
1624994465.1876173,41268,2.0
1624994593.9373167,42284,0.0
1624994706.0067177,43230,0.0
1624994823.8435807,44147,0.0
1624994911.898024,44789,0.0
1624994982.2044642,45247,0.0
1624995059.1571221,45705,0.0
1624995124.6243594,46090,1.0
1624995191.2623062,46468,0.0
1624995259.4525485,46861,0.0
1624995322.4477067,47236,0.0
1624995381.2329574,47500,0.0
1624995438.3177767,47794,0.0
1624995498.2645679,48098,0.0
1624995538.8947861,48259,0.0
1624995621.7408395,48871,0.0
1624995685.878057,49209,0.0
1624995755.55434,49517,3.0
1624995838.2903686,49990,1.0
1624995900.117508,50352,0.0
1624995979.466695,50890,0.0
1624996050.474325,51330,0.0
1624996121.7787766,51727,1.0
1624996190.7345695,52156,1.0
1624996259.2103188,52543,0.0
1624996334.3316693,52932,1.0
1624996426.4212646,53651,0.0
1624996499.225964,53985,1.0
1624996560.1572762,54286,0.0
1624996649.0810535,54646,0.0
1624996718.5491645,54973,0.0
1624996775.705216,55237,0.0
1624996823.411076,55432,1.0
1624996873.2494502,55598,1.0
1624996918.8205526,55752,1.0
1624996967.1892796,55895,0.0
1624997019.9975178,56109,0.0
1624997077.0119832,56387,0.0
1624997124.229038,56611,0.0
1624997184.5825946,56927,2.0
1624997251.6471517,57250,2.0
1624997336.3730958,57638,2.0
1624997443.724451,58271,3.0
1624997537.3166869,58827,1.0
1624997609.1100261,59147,2.0
1624997690.7075465,59441,3.0
1624997774.9144738,59820,5.0
1624997852.7761579,60200,3.0
1624997933.217944,60494,1.0
1624998004.7529316,60796,2.0
1624998084.0780246,61152,2.0
1624998158.214278,61398,2.0
1624998224.4022818,61587,3.0
1624998292.9704406,61785,5.0
1624998359.8093266,62064,4.0
1624998443.2850492,62455,3.0
1624998524.7563615,62763,5.0
1624998602.8064783,63001,3.0
1624998680.099971,63298,4.0
1624998764.953776,63650,3.0
1624998845.7964282,63878,3.0
1624998921.9857168,64093,2.0
1624998998.3427944,64354,3.0
1624999090.3546038,64694,3.0
1624999193.839856,65137,5.0
1624999280.9777417,65491,6.0
1624999391.346974,65947,4.0
1624999484.3241682,66266,4.0
1624999594.0165238,66731,4.0
1624999699.8642025,67294,5.0
1624999789.795333,67648,6.0
1624999876.0306208,67946,5.0
1624999966.9439042,68299,3.0
1625000058.0467403,68679,5.0
1625000179.5660563,69460,1.0
1625000294.0013123,70285,2.0
1625000387.094095,70558,3.0
1625000487.7414768,71162,4.0
1625000589.79328,71547,4.0
1625000706.7349,71863,5.0
1625000794.8224363,72171,5.0
1625000915.777938,72963,3.0
1625001008.3006358,73573,1.0
1625001076.3717628,73874,3.0
1625001188.6670527,74600,5.0
1625001325.4965968,75563,4.0
1625001436.4741225,76129,2.0
1625001510.3419185,76581,1.0
1625001556.2803605,76742,0.0
1625001612.9139755,76993,1.0
1625001695.1862695,77269,0.0
1625001764.5610707,77633,1.0
1625001821.5694282,77890,1.0
1625001876.682675,78107,0.0
1625001946.764446,78446,0.0
1625002005.070732,78731,1.0
1625002061.7125552,78952,1.0
1625002117.6873431,79215,1.0
1625002180.1627123,79520,0.0
1625002229.5071216,79722,1.0
1625002283.0376968,79936,0.0
1625002334.8927734,80160,1.0
1625002385.3496614,80404,0.0
1625002439.1501563,80675,0.0
1625002496.1676216,80953,0.0
1625002543.2529204,81153,0.0
1625002592.8926084,81376,1.0
1625002645.485988,81607,0.0
1625002711.5095294,81981,1.0
1625002773.0266573,82308,0.0
1625002833.1786993,82511,1.0
1625002897.0396347,82889,1.0
1625002947.6554356,83102,1.0
1625002997.7609584,83348,0.0
1625003048.1354961,83582,0.0
1625003098.0648134,83775,1.0
1625003148.2819467,83995,0.0
1625003198.676134,84245,0.0
1625003248.5293286,84439,1.0
1625003306.474113,84749,1.0
1625003363.1331275,84987,1.0
1625003410.770956,85201,1.0
1625003459.3400607,85416,0.0
1625003511.7511694,85584,0.0
1625003563.4843974,85773,0.0
1625003611.2803195,85937,0.0
1625003661.4682808,86132,1.0
1625003710.631233,86365,1.0
1625003763.7473092,86620,1.0
1625003813.3713713,86848,0.0
1625003861.266977,87032,0.0
1625003909.5240226,87229,0.0
1625003959.0547843,87443,0.0
1625004018.4681003,87694,2.0
1625004073.074305,87955,0.0
1625004121.647277,88129,0.0
1625004171.9936678,88303,0.0
1625004216.181699,88468,0.0
1625004269.3961008,88678,0.0
1625004321.0995388,88925,0.0
1625004378.0002885,89108,1.0
1625004433.4117274,89359,1.0
1625004478.9060857,89525,0.0
1625004533.313791,89798,0.0
1625004577.879182,89987,0.0
1625004590.2116451,90000,1.0
