Wall time,Step,Value
1624713337.695836,510,0.0
1624714305.1930935,1644,0.0
1624715479.662541,3153,0.0
1624716623.2130811,4601,0.0
1624717598.823468,5734,0.0
1624718538.970168,6811,1.0
1624719588.3115644,8040,1.0
1624720573.5784984,9116,1.0
1624721404.3834345,9967,2.0
1624722240.390332,10780,1.0
1624723078.4926658,11612,1.0
1624724039.6106627,12670,0.0
1624725125.388692,14003,0.0
1624725978.947613,14944,0.0
1624727307.6152134,16678,0.0
1624728641.2210925,18372,0.0
1624730036.1796267,20146,0.0
1624731354.047554,21797,0.0
1624732562.0204961,23216,0.0
1624733834.699843,24763,0.0
1624735094.9080906,26301,2.0
1624736240.3026402,27629,1.0
1624737294.496688,28832,1.0
1624738415.7531524,30058,1.0
1624739552.3249078,31407,1.0
1624740861.0562906,33011,2.0
1624741843.8386507,34079,4.0
1624742902.8362677,35211,0.0
1624743936.918,36344,0.0
1624745005.6946414,37504,1.0
1624746161.4835758,38921,3.0
1624747215.8417616,40127,2.0
1624748251.290535,41219,0.0
1624749456.9937868,42720,0.0
1624750774.9157624,44412,0.0
1624751860.6323662,45622,0.0
1624753062.188405,47085,0.0
1624754228.0934038,48517,0.0
1624755537.2965825,50138,0.0
1624756620.9694653,51342,1.0
1624757557.5100036,52257,2.0
1624758696.1707842,53576,1.0
1624759729.5677245,54655,2.0
1624760730.3827472,55664,1.0
1624761837.1125069,56981,3.0
1624762932.2249968,58166,1.0
1624763979.2021246,59296,1.0
1624765111.3019502,60501,0.0
1624766328.8459284,61875,1.0
1624767691.4308543,63565,0.0
1624769110.0321913,65371,0.0
1624770370.889266,66946,0.0
1624771702.5372353,68552,1.0
1624772963.078787,70097,0.0
1624774198.4329154,71577,0.0
1624775159.8607929,72637,3.0
1624775934.5484009,73413,5.0
1624776822.3513885,74236,3.0
1624777864.9797804,75337,1.0
1624779148.5269475,76921,0.0
1624780435.703455,78595,1.0
1624781692.1191854,80099,1.0
1624782729.5075588,81147,1.0
1624783962.4408503,82684,1.0
1624785165.220433,84120,2.0
1624786276.2352602,85377,0.0
1624787267.1740339,86350,1.0
1624788148.3155267,87134,3.0
1624789224.5141513,88270,4.0
1624790378.5283327,89599,3.0
1624790939.444806,90000,3.0
