Wall time,Step,Value
1624987535.8680422,534,0.0
1624987683.9878573,1681,0.0
1624987826.567951,2843,0.0
1624987962.0521197,3861,0.0
1624988154.662159,5316,0.0
1624988291.7235274,6391,0.0
1624988437.1530824,7353,0.0
1624988614.0840824,8592,0.0
1624988755.19359,9720,0.0
1624988853.334428,10502,0.0
1624988916.7073748,10898,0.0
1624989014.0173829,11565,0.0
1624989105.0965903,12150,0.0
1624989167.5470455,12521,0.0
1624989225.6640618,12824,0.0
1624989285.633294,13102,0.0
1624989345.9935944,13403,0.0
1624989410.813103,13750,0.0
1624989447.0725827,13871,0.0
1624989511.1613016,14201,0.0
1624989608.7763999,14868,1.0
1624989676.4487767,15190,0.0
1624989767.1876216,15817,1.0
1624989881.4446568,16562,1.0
1624989985.291366,17306,1.0
1624990090.9784706,18063,0.0
1624990207.1812575,18945,0.0
1624990297.9708343,19525,0.0
1624990402.3901465,20211,0.0
1624990494.723513,20733,1.0
1624990585.7231846,21264,0.0
1624990683.5130763,21963,0.0
1624990788.7023416,22749,0.0
1624990843.5204298,23037,0.0
1624990900.5478835,23309,1.0
1624990967.7705915,23680,0.0
1624991057.743444,24322,0.0
1624991142.0687828,24853,0.0
1624991196.9470148,25149,0.0
1624991279.4810958,25717,0.0
1624991411.0999825,26735,0.0
1624991519.4522166,27541,0.0
1624991624.6707084,28294,0.0
1624991696.4400508,28788,0.0
1624991748.489247,29051,0.0
1624991802.5211675,29296,0.0
1624991879.639819,29549,0.0
1624991937.0318842,29849,0.0
1624992001.293862,30250,0.0
1624992055.6387072,30462,0.0
1624992143.2931056,31011,0.0
1624992204.603413,31347,0.0
1624992294.5218823,32013,0.0
1624992384.7213905,32660,0.0
1624992456.851409,33021,0.0
1624992533.4974625,33516,0.0
1624992626.7544878,34148,0.0
1624992724.9127703,34788,1.0
1624992829.4836917,35515,1.0
1624992940.9369202,36350,0.0
1624993057.762312,37233,0.0
1624993187.4460166,38224,0.0
1624993342.3816574,39252,0.0
1624993446.5695226,39897,1.0
1624993501.123568,40193,0.0
1624993551.4068003,40414,0.0
1624993595.280673,40602,0.0
