Wall time,Step,Value
1624618214.3833857,1221,0.0
1624619053.361407,2316,0.0
1624619911.5097525,3400,0.0
1624620872.9278595,4766,0.0
1624621887.792999,6293,0.0
1624622901.3094203,7790,0.0
1624624065.9986625,9545,0.0
1624625235.1096623,11361,0.0
1624626272.1360807,12876,0.0
1624627433.9409845,14669,0.0
1624628553.505724,16410,0.0
1624629699.7666712,18263,0.0
1624630761.8426256,19753,1.0
1624631877.7719424,21448,1.0
1624632995.3502526,23082,1.0
1624634127.1255162,24815,0.0
1624635337.9652984,26726,0.0
1624636552.8083618,28634,0.0
1624637729.4267726,30469,1.0
1624638807.7336078,32057,2.0
1624639607.2620752,32849,2.0
1624640410.0760179,33708,1.0
1624640889.9775183,34038,5.0
1624641553.7498639,34686,1.0
1624642232.9732,35395,5.0
1624642905.8931513,36155,2.0
1624643560.1519806,36729,0.0
1624644276.0551088,37567,2.0
1624644980.2777455,38346,2.0
1624645795.5491655,39397,5.0
1624646421.2814364,39933,3.0
1624647081.9305484,40670,3.0
1624647845.641949,41501,5.0
1624648391.888234,41888,5.0
1624648983.3232327,42428,4.0
1624649587.1555526,42977,2.0
1624650150.8994136,43480,4.0
1624650676.6526904,43815,6.0
1624651251.9983203,44285,5.0
1624651844.4699874,44835,6.0
1624652476.1470535,45374,3.0
1624653168.2353365,46176,5.0
1624653693.159417,46520,5.0
1624654326.5392463,47126,4.0
1624655051.3679218,47925,4.0
1624655736.7521195,48537,4.0
1624656384.0960712,49099,5.0
1624656965.6059072,49555,5.0
1624657548.3521287,49989,6.0
1624658132.9177718,50428,6.0
1624658719.4786334,50837,4.0
1624659203.410272,51049,6.0
1624659723.0336988,51349,4.0
1624660247.0055141,51651,5.0
1624660817.4895945,52043,6.0
1624661363.1143816,52362,6.0
1624661796.1428666,52527,6.0
1624662407.75037,53040,3.0
1624662961.3650568,53417,4.0
1624663538.6284027,53861,5.0
1624664146.245946,54285,1.0
1624664756.0241652,54778,5.0
1624665358.6667638,55294,3.0
1624665986.9384806,55838,4.0
1624666475.2620516,56155,5.0
1624666960.266918,56345,5.0
1624667475.809738,56629,5.0
1624668025.103615,56982,6.0
1624668603.895728,57317,5.0
1624669255.9165456,57750,3.0
1624669811.2292023,58034,5.0
1624670512.2854993,58647,3.0
1624671148.097193,59125,4.0
1624671729.4630713,59496,3.0
1624672334.3545423,59930,3.0
1624672927.7811086,60390,4.0
1624673431.380804,60630,6.0
