Wall time,Step,Value
1624727637.7515159,624,0.0
1624728522.9461336,1735,0.0
1624729392.0367954,2822,0.0
1624730366.17025,4214,0.0
1624731275.9902413,5404,0.0
1624732156.0114174,6583,0.0
1624733030.1621776,7749,0.0
1624733928.520846,8936,0.0
1624734928.0751538,10274,0.0
1624735853.69105,11317,0.0
1624736769.0915658,12464,2.0
1624737712.516762,13535,2.0
1624738743.8217819,14892,0.0
1624739890.5475595,16423,0.0
1624740999.134724,17833,0.0
1624742136.043697,19380,1.0
1624743019.7189648,20493,2.0
1624743741.5829952,21233,1.0
1624744288.2831712,21741,1.0
1624744922.347982,22371,4.0
1624745675.1665254,23125,4.0
1624746374.8245888,23770,3.0
1624747098.7862253,24446,4.0
1624747777.1389778,25050,2.0
1624748579.6112716,25842,2.0
1624749463.7613227,26800,3.0
1624750145.339421,27388,5.0
1624750832.9938657,28046,5.0
1624751545.7560134,28682,4.0
1624752209.9467192,29333,4.0
1624752826.0619922,29820,2.0
1624753453.841407,30398,4.0
1624754137.2227588,30986,3.0
1624754870.00839,31637,4.0
1624755424.5864527,31900,4.0
1624755992.829123,32227,3.0
1624756551.013057,32566,5.0
1624757166.6389601,32932,5.0
1624757711.6378386,33188,5.0
1624758254.3292072,33408,5.0
1624758849.2796662,33768,5.0
1624759422.5932744,34060,4.0
1624759979.8392463,34356,4.0
1624760570.3614573,34755,6.0
1624761119.976724,35047,6.0
1624761640.892304,35338,4.0
1624762184.034452,35549,5.0
1624762705.9185371,35843,5.0
1624763329.195802,36280,5.0
1624763869.47477,36561,5.0
1624764396.506557,36850,4.0
1624764983.2878933,37273,5.0
1624765519.4462852,37552,4.0
1624766059.1771395,37889,5.0
1624766552.1706164,38071,6.0
1624767113.77862,38361,4.0
1624767658.4226544,38676,4.0
1624768306.0280516,39180,5.0
1624768935.1190667,39662,5.0
1624769497.4250515,40036,5.0
1624770005.3698533,40287,5.0
1624770510.0681913,40512,4.0
1624771063.4133704,40863,6.0
1624771552.1665154,41064,6.0
1624772218.1833715,41637,6.0
1624772772.7467947,41997,6.0
1624773303.919855,42294,5.0
1624773887.616326,42796,6.0
1624774630.9238224,43600,6.0
1624775096.546565,43763,6.0
1624775737.2082236,44240,4.0
1624776304.7363083,44600,5.0
1624776846.5002568,44889,5.0
1624777433.9882758,45297,4.0
1624777982.5417287,45646,6.0
1624778492.8385885,45826,4.0
1624779148.4641705,46378,5.0
1624779775.6743178,46869,6.0
1624780373.7153873,47278,5.0
1624780879.22328,47448,4.0
1624781470.1244743,47908,5.0
1624782056.0070343,48368,6.0
1624782640.687,48711,3.0
1624783199.2994037,49072,6.0
1624783745.6306446,49447,6.0
1624784204.1143844,49615,4.0
1624784745.1375241,49825,6.0
1624785282.397765,50160,6.0
1624785770.0137224,50329,4.0
1624786328.7422347,50676,6.0
1624786879.0437245,51021,6.0
1624787393.9039118,51340,6.0
1624787917.0871396,51675,6.0
1624788458.0356727,52019,3.0
1624789031.1652217,52364,5.0
1624789558.9689543,52590,6.0
1624790156.198064,53050,5.0
1624790620.1958196,53269,5.0
1624791203.4540157,53699,4.0
1624791741.5921583,54043,6.0
1624792335.494128,54430,5.0
1624792904.41819,54816,6.0
1624793530.6927164,55323,5.0
1624794141.5228124,55805,5.0
1624794778.985228,56365,5.0
1624795498.6093287,57058,3.0
1624796204.25193,57692,4.0
1624796893.2187726,58286,4.0
1624797488.2898867,58779,6.0
1624798118.1926262,59240,5.0
1624798655.9062855,59543,5.0
1624799508.1095102,60382,4.0
1624800085.966262,60713,4.0
1624800829.5165627,61372,3.0
1624801510.7721415,61891,4.0
1624801995.1655092,62058,4.0
1624802656.223766,62640,5.0
1624803226.8439877,62982,4.0
1624803821.595395,63425,5.0
1624804475.3152254,63903,5.0
1624805069.5106866,64354,6.0
1624805588.7302852,64613,5.0
1624806114.3594873,64845,4.0
1624806683.8233764,65144,4.0
1624807288.5123677,65503,4.0
1624807817.2972023,65811,5.0
1624808422.7974873,66218,5.0
1624808983.0122888,66559,5.0
1624809618.485795,67063,4.0
1624810381.274806,67833,5.0
1624811034.2906249,68393,4.0
1624811578.0972173,68716,6.0
1624812123.2495959,69046,5.0
1624812562.7568152,69234,6.0
1624813153.116141,69802,5.0
1624813638.0016584,70120,5.0
1624814073.1671746,70288,4.0
1624814613.576329,70757,6.0
1624815096.4928994,71015,4.0
1624815577.4303727,71294,5.0
1624816084.9840705,71707,6.0
1624816499.304676,71872,6.0
1624817075.3940299,72440,6.0
1624817508.0385966,72596,4.0
1624817968.4769633,72843,6.0
1624818492.9447508,73252,6.0
1624819029.3127532,73769,6.0
1624819530.274285,74182,6.0
1624819985.3920276,74456,6.0
1624820524.8318338,74896,5.0
1624821055.2005558,75340,6.0
