Wall time,Step,Value
1624987620.5001504,985,0.0
1624987791.2878137,2164,0.0
1624987975.8251626,3472,0.0
1624988155.398086,4505,0.0
1624988329.1200707,5704,1.0
1624988486.1537175,6618,0.0
1624988654.804934,7490,0.0
1624988765.171991,8052,1.0
1624988866.4216516,8589,0.0
1624989000.0928266,9440,2.0
1624989182.934069,10696,1.0
1624989336.6009803,11594,0.0
1624989476.7742572,12470,1.0
1624989612.7231538,13387,1.0
1624989735.545669,14083,1.0
1624989859.7743483,14766,1.0
1624990025.496663,15902,0.0
1624990132.4563498,16556,3.0
1624990217.3289142,16910,1.0
1624990311.4666486,17348,1.0
1624990391.3962,17695,2.0
1624990476.7968807,18050,1.0
1624990553.8001757,18345,2.0
1624990646.8690429,18867,1.0
1624990711.2401774,19055,2.0
1624990777.1046379,19345,0.0
1624990848.971864,19660,1.0
1624990939.4003265,20090,1.0
1624991064.8211367,20857,2.0
1624991220.3785233,21914,0.0
1624991314.465463,22376,0.0
1624991384.9587846,22623,2.0
1624991500.1039667,23329,2.0
1624991642.347496,24260,1.0
1624991740.4376755,24692,3.0
1624991871.228337,25142,1.0
1624991945.4033847,25411,3.0
1624992021.7420743,25657,3.0
1624992095.6538296,25913,2.0
1624992170.1919641,26096,2.0
1624992235.3747923,26302,2.0
1624992305.4551404,26502,2.0
1624992374.9917457,26737,3.0
1624992450.781462,26961,2.0
1624992526.6646192,27214,1.0
1624992602.981034,27424,4.0
1624992684.054902,27618,2.0
1624992786.5651453,28167,2.0
1624992925.590134,28943,3.0
1624993015.6548426,29297,3.0
1624993129.1134348,29885,3.0
1624993245.8306494,30496,5.0
1624993394.2285829,31179,4.0
1624993500.0198221,31700,3.0
1624993606.1564088,32134,2.0
1624993708.485252,32518,4.0
1624993855.1929219,33370,2.0
1624993956.4332144,33758,1.0
1624994058.2615652,34112,5.0
1624994168.5231445,34665,4.0
1624994276.9582484,35138,4.0
1624994391.9635274,35551,4.0
1624994507.38648,36060,3.0
1624994613.7684672,36373,4.0
1624994745.3546307,36969,3.0
1624994857.9945145,37451,4.0
1624994976.7551305,37990,4.0
1624995069.9908202,38379,4.0
1624995158.1870449,38650,3.0
1624995254.0274982,39018,3.0
1624995357.7416456,39421,4.0
1624995478.1498725,39958,4.0
1624995573.4685495,40197,4.0
1624995674.1364794,40620,4.0
1624995769.4367416,41009,4.0
1624995872.9246528,41350,5.0
1624995974.291127,41687,3.0
1624996069.2287657,41966,5.0
1624996163.6910157,42251,3.0
1624996255.491939,42523,5.0
1624996343.6401446,42739,4.0
1624996436.2553492,43059,5.0
1624996534.7646186,43396,6.0
1624996626.8778553,43665,5.0
1624996721.3573537,43976,4.0
1624996812.6056361,44231,5.0
1624996900.954917,44507,5.0
1624996991.0178142,44784,5.0
1624997082.4564562,45019,4.0
1624997170.989743,45294,6.0
1624997263.1298292,45576,4.0
1624997347.9018106,45826,4.0
1624997441.84695,46077,4.0
1624997533.4297023,46319,4.0
1624997616.8899384,46566,3.0
1624997704.5201988,46818,5.0
1624997785.9126134,47045,5.0
1624997870.9347622,47271,5.0
1624997958.0981672,47480,5.0
1624998047.7040973,47799,5.0
1624998135.583338,48037,6.0
1624998234.7074006,48337,5.0
1624998323.7357678,48544,4.0
1624998429.3195164,48918,5.0
1624998531.746203,49314,2.0
1624998616.5612378,49622,5.0
1624998746.111817,50252,1.0
1624998844.8967392,50682,0.0
1624998954.5082836,51148,1.0
1624999064.983033,51560,1.0
1624999156.0365963,51958,0.0
1624999241.1008646,52322,0.0
1624999352.0743358,52810,1.0
1624999488.7256885,53579,0.0
1624999636.8146744,54414,1.0
1624999796.473394,55322,0.0
1624999915.5639102,55986,0.0
1625000017.4277244,56611,1.0
1625000110.8998034,57069,0.0
1625000243.0755475,57777,1.0
1625000341.8151522,58225,1.0
1625000458.57625,58817,0.0
1625000547.411717,59212,1.0
1625000671.027516,59659,2.0
1625000782.4721456,60191,3.0
1625000882.276945,60550,3.0
1625000981.9670987,60894,3.0
1625001057.0425978,61125,2.0
1625001141.0033753,61442,2.0
1625001244.884707,61840,3.0
1625001356.8280902,62235,3.0
1625001435.2045226,62495,2.0
1625001513.5058515,62807,0.0
1625001596.9641294,63103,0.0
1625001712.6252098,63531,1.0
1625001791.5780032,63868,2.0
1625001871.7456667,64153,2.0
1625001951.7842047,64446,1.0
1625002032.05679,64769,1.0
1625002107.082066,65057,2.0
1625002177.2215583,65355,1.0
1625002255.5458014,65695,0.0
1625002341.1132884,66098,1.0
1625002410.6036751,66328,1.0
1625002496.2601385,66627,1.0
1625002569.714927,66919,1.0
1625002638.5801594,67180,0.0
1625002700.6547024,67425,1.0
1625002769.5426373,67672,1.0
1625002848.560949,67983,1.0
1625002915.700445,68227,0.0
1625002984.8870559,68476,2.0
1625003046.8753085,68700,1.0
1625003110.6105857,68908,2.0
1625003188.935401,69183,1.0
1625003257.8336365,69468,0.0
1625003337.537196,69779,1.0
1625003434.870371,70201,3.0
1625003532.8905287,70623,1.0
1625003616.6061525,70965,1.0
1625003678.987004,71205,1.0
1625003753.6735692,71553,0.0
1625003818.611058,71806,0.0
1625003882.1464226,72056,0.0
1625003944.4681787,72278,0.0
1625004007.4595034,72516,1.0
1625004067.6584175,72747,0.0
1625004130.7568846,72984,1.0
