Wall time,Step,Value
1624489336.8178399,1360,0.0
1624490336.348259,2717,0.0
1624491071.0051565,3540,0.0
1624491903.469485,4586,0.0
1624492937.5374043,6000,0.0
1624494098.0369258,7666,0.0
1624495129.9925866,9065,0.0
1624496070.0900538,10236,0.0
1624496886.7200415,11273,0.0
1624497711.4727924,12359,0.0
1624498370.4260554,13166,0.0
1624499320.2298977,14495,0.0
1624499736.6997578,14901,0.0
1624500349.9013884,15486,0.0
1624501061.3078306,16270,0.0
1624501491.2715745,16728,0.0
1624502019.064031,17331,0.0
1624502651.4494376,18009,0.0
1624503267.5300374,18663,0.0
1624503977.5767264,19560,0.0
1624504872.4717584,20621,0.0
1624505925.4361556,22056,2.0
1624506669.9566317,22816,4.0
1624507340.5947623,23509,3.0
1624507880.5640895,23997,1.0
1624508328.2706735,24331,2.0
1624508879.9435353,24915,2.0
1624509414.8719153,25285,3.0
1624509940.6191099,25697,4.0
1624510632.33773,26396,6.0
1624511427.763831,27254,3.0
1624512391.474331,28457,2.0
1624513224.1701958,29369,0.0
1624514155.5855057,30484,1.0
1624515093.0946143,31563,1.0
1624515697.0450594,32032,4.0
1624516506.288957,32889,1.0
1624517428.8897789,33990,4.0
1624518174.1330106,34701,4.0
1624518874.8989742,35263,2.0
1624519816.427585,36275,1.0
1624520611.1797554,37148,2.0
1624521299.2180748,37819,5.0
1624522097.265876,38553,3.0
1624522890.0874405,39353,3.0
1624523556.8359442,39912,4.0
1624524226.9562159,40445,5.0
1624524863.5977154,40983,5.0
1624525547.2861028,41505,2.0
1624526377.6109242,42430,2.0
1624527317.9114292,43496,4.0
1624528120.1898673,44277,2.0
1624529052.4718068,45364,4.0
1624530169.8787878,46846,2.0
1624531235.2301376,48233,5.0
1624531962.9926817,48922,4.0
1624532798.0598292,49835,4.0
1624533426.1165714,50272,4.0
1624534323.6995714,51293,4.0
1624534963.8863268,51782,5.0
1624535461.614347,51994,5.0
1624536040.434199,52356,6.0
1624536645.265045,52730,5.0
1624537166.5316045,52966,6.0
1624537723.2573402,53222,3.0
1624538425.995448,53889,6.0
1624539003.0681217,54145,5.0
1624539576.7884104,54471,5.0
1624540303.8938186,55075,3.0
1624540947.6119258,55541,4.0
1624541549.075062,55873,4.0
1624542137.320116,56217,5.0
1624542624.7798066,56372,6.0
1624543160.4026637,56635,5.0
1624543653.3789842,56807,6.0
1624544131.7858913,56960,6.0
1624544638.7953153,57188,5.0
1624545359.638571,57811,4.0
1624545902.6045692,58009,5.0
1624546682.5507295,58736,3.0
1624547650.0374784,59834,2.0
1624548673.161684,61077,3.0
1624549666.9790757,62207,3.0
1624550193.8458648,62475,6.0
1624550784.5609677,62841,5.0
1624551466.3735008,63396,5.0
1624552081.3657067,63836,5.0
1624552751.783388,64380,6.0
1624553383.9455912,64849,5.0
1624553962.8473063,65185,5.0
1624554555.6247866,65523,5.0
1624555141.3275373,65957,6.0
1624555629.9522605,66124,5.0
1624556140.5873065,66343,5.0
1624556644.3067489,66525,5.0
1624557111.046898,66671,6.0
1624557655.0239253,66911,5.0
1624558123.5112195,67044,5.0
1624558753.7105258,67486,4.0
1624559518.9788518,68204,4.0
1624560322.9619608,68956,3.0
1624561063.2703915,69665,5.0
1624561573.9362886,69874,5.0
1624562128.101091,70225,6.0
1624562655.316654,70478,5.0
1624563198.6547542,70788,5.0
1624563744.28382,71043,5.0
1624564318.1856103,71369,6.0
1624564867.4248276,71711,6.0
1624565334.0977807,71857,5.0
1624565842.5915976,72076,5.0
1624566345.2689385,72296,6.0
1624566853.2039263,72536,6.0
1624567327.6278813,72708,6.0
1624567858.7225056,73016,6.0
1624568365.1981184,73243,5.0
1624568874.625411,73448,6.0
1624569342.4362643,73656,6.0
1624569847.9872093,73936,5.0
1624570405.015645,74321,6.0
1624570890.6695254,74508,6.0
1624571405.050255,74802,6.0
1624571891.7817445,75009,6.0
1624572394.7548108,75237,6.0
1624572888.9318085,75455,6.0
1624573457.1728575,75756,3.0
1624574084.960882,76228,4.0
1624574764.2276123,76784,5.0
1624575327.903311,77105,6.0
1624575876.010396,77452,6.0
1624576379.726781,77689,6.0
1624576910.1973453,78028,5.0
1624577372.1018882,78189,6.0
1624577826.3555655,78384,6.0
1624578282.7084231,78580,6.0
1624578756.2789214,78739,5.0
1624579288.2978108,79067,5.0
1624579751.377383,79240,6.0
1624580272.8993068,79542,6.0
1624580718.0334136,79678,6.0
1624581224.1356132,79926,5.0
1624581676.4757035,80112,6.0
1624582185.0076604,80420,5.0
1624582683.9919415,80614,5.0
1624583144.976493,80815,6.0
1624583590.8778422,80947,6.0
1624584046.3982964,81116,5.0
1624584593.7221339,81529,6.0
1624585053.569732,81708,6.0
1624585520.5754275,81905,5.0
1624586008.9601705,82171,5.0
1624586476.2494009,82392,6.0
1624587007.9708486,82718,5.0
1624587502.8451703,82996,6.0
1624587973.0471919,83179,6.0
1624588517.797707,83512,6.0
1624588987.481831,83700,6.0
1624589533.356292,84044,6.0
1624590008.4951105,84246,6.0
1624590467.0331023,84444,6.0
1624590938.1255143,84614,6.0
1624591427.2573385,84824,6.0
1624591889.7113748,84967,6.0
1624592425.203058,85311,6.0
1624592886.9679585,85466,5.0
1624593376.6429632,85720,6.0
1624593796.0078368,85850,6.0
1624594308.7972057,86124,5.0
1624594800.029235,86367,5.0
1624595256.4925234,86539,6.0
1624595749.6187232,86788,6.0
1624596218.599552,86993,6.0
1624596681.8278906,87146,5.0
1624597187.5569165,87410,6.0
1624597637.759096,87571,6.0
1624598075.559626,87748,6.0
1624598529.3823786,87935,5.0
1624598990.3448336,88079,5.0
1624599471.2634249,88287,6.0
1624599928.2512088,88415,6.0
1624600350.101481,88549,5.0
1624600786.1476977,88705,6.0
1624601230.4411519,88845,6.0
1624601674.879964,88972,6.0
1624602109.273768,89126,6.0
1624602551.6849575,89268,6.0
1624602992.1479843,89409,6.0
1624603419.46904,89536,6.0
1624603856.0898457,89695,6.0
1624604282.3419743,89823,6.0
1624604724.673086,89948,6.0
1624604974.4859455,90000,6.0
