Wall time,Step,Value
1624987617.0522044,1005,0.0
1624987833.4964678,2379,0.0
1624988011.0511477,3471,0.0
1624988206.9387054,4808,0.0
1624988420.9607852,6125,0.0
1624988652.449583,7600,0.0
1624988821.4331048,8759,0.0
1624988959.960654,9675,0.0
1624989062.4745824,10162,1.0
1624989171.1709015,10883,0.0
1624989278.266836,11499,0.0
1624989328.1553578,11674,0.0
1624989422.3354166,12105,2.0
1624989537.2843978,12684,0.0
1624989679.1187973,13705,0.0
1624989780.3586233,14286,0.0
1624989849.21379,14591,0.0
1624989929.838998,14964,0.0
1624990014.6750798,15470,0.0
1624990063.9982333,15614,0.0
1624990155.1137195,16012,3.0
1624990255.6774507,16576,0.0
1624990346.6456308,17087,2.0
1624990472.816555,17871,1.0
1624990580.7233918,18525,0.0
1624990655.1970618,18908,0.0
1624990735.7372894,19289,0.0
1624990812.7720633,19744,0.0
1624990881.672851,20044,0.0
1624990998.4837518,20749,0.0
1624991076.962406,21005,1.0
1624991142.563846,21293,0.0
1624991201.4651875,21505,1.0
1624991251.4852319,21642,0.0
1624991307.3248978,21870,0.0
1624991367.1311321,22093,1.0
1624991447.274033,22479,0.0
1624991545.60709,22992,0.0
1624991623.1391125,23357,0.0
1624991688.4496574,23528,1.0
1624991761.628066,23822,1.0
1624991894.4681497,24400,1.0
1624992008.7922533,24963,1.0
1624992093.6009333,25405,1.0
1624992227.4896975,26151,1.0
1624992326.9110105,26648,1.0
1624992450.2586763,27334,0.0
1624992562.5539448,27897,1.0
1624992680.320448,28519,1.0
1624992829.0256283,29390,3.0
1624992958.6492493,30043,2.0
1624993079.157249,30601,3.0
1624993185.7938643,31101,2.0
1624993322.492131,31767,2.0
1624993454.1920218,32522,6.0
1624993599.699976,33455,4.0
1624993735.4612074,34075,3.0
1624993863.7902594,34691,3.0
1624993994.4414477,35384,3.0
1624994107.1403234,35849,4.0
1624994236.8596907,36488,5.0
1624994331.1968725,36847,4.0
1624994431.1876936,37262,3.0
1624994523.6319056,37543,4.0
1624994609.417217,37792,4.0
1624994703.1220915,38021,3.0
1624994810.1781983,38437,5.0
1624994894.9265056,38675,4.0
1624994984.9038734,38932,4.0
1624995071.740823,39125,3.0
1624995169.4597945,39431,4.0
1624995257.0335617,39658,6.0
1624995359.4813013,40103,5.0
1624995455.5973754,40485,4.0
1624995553.3379989,40803,3.0
1624995656.008284,41132,3.0
1624995751.3017852,41410,4.0
1624995865.3029947,41833,4.0
1624995966.876898,42196,4.0
1624996061.6412075,42472,5.0
1624996170.8817344,42937,5.0
1624996297.6908958,43529,2.0
1624996421.151702,44017,5.0
1624996531.0271037,44417,4.0
1624996694.7942376,45109,6.0
1624996811.0667303,45518,4.0
1624996925.0421445,46008,4.0
1624997032.5620885,46367,5.0
1624997154.4948711,46824,4.0
1624997275.208492,47331,4.0
1624997417.9566388,47942,4.0
1624997536.6027005,48383,6.0
1624997635.1654649,48612,5.0
1624997739.451169,48908,6.0
1624997832.026103,49106,6.0
1624997931.1956177,49364,5.0
1624998024.5319061,49601,4.0
1624998121.4609861,49849,6.0
1624998226.975837,50142,5.0
1624998331.4128842,50497,6.0
1624998428.817741,50703,6.0
1624998527.0801146,50988,6.0
1624998623.2084117,51220,6.0
1624998713.0438037,51362,5.0
1624998806.739901,51523,6.0
1624998902.9305272,51770,6.0
1624998996.8568294,51975,6.0
1624999098.3400347,52196,6.0
1624999184.300614,52361,6.0
1624999278.0742018,52582,6.0
1624999376.7273002,52851,6.0
1624999471.1705031,52999,6.0
1624999573.939925,53242,6.0
1624999664.5054595,53420,6.0
1624999755.3118885,53567,6.0
1624999844.470215,53716,6.0
1624999946.6293476,53889,6.0
1625000031.72644,54031,6.0
1625000119.8422632,54190,6.0
1625000209.254121,54365,5.0
1625000296.3932848,54517,6.0
1625000400.5837128,54649,6.0
1625000489.6952097,54796,6.0
1625000580.9949875,54962,6.0
1625000688.9626758,55105,6.0
1625000772.874405,55254,6.0
1625000870.7948468,55467,6.0
1625000964.5249643,55619,6.0
1625001055.5510123,55773,6.0
1625001149.2551923,55944,6.0
1625001234.5106754,56075,6.0
1625001324.9596753,56247,6.0
1625001429.9892995,56397,6.0
1625001520.193858,56553,5.0
1625001608.7495992,56695,6.0
1625001720.8431034,56871,6.0
1625001808.0864072,57024,6.0
1625001897.589398,57189,5.0
1625001993.9684308,57354,6.0
1625002083.0496368,57512,6.0
1625002180.2152839,57755,6.0
1625002270.1374187,57891,6.0
1625002362.8154306,58082,6.0
1625002467.8154662,58455,6.0
1625002567.1503654,58698,6.0
1625002657.279511,58856,6.0
1625002752.121101,59064,6.0
1625002846.0626917,59211,6.0
1625002941.850813,59425,6.0
1625003027.7117512,59578,6.0
1625003119.5383203,59728,6.0
1625003219.111801,59986,6.0
1625003309.6096296,60164,6.0
1625003410.4013844,60426,6.0
1625003504.720052,60598,6.0
1625003592.7671404,60782,6.0
1625003689.295195,60944,5.0
1625003783.530203,61140,5.0
1625003877.979957,61356,6.0
1625003966.2028286,61516,6.0
1625004056.635794,61659,6.0
1625004152.7273014,61818,6.0
1625004248.3929417,62019,6.0
1625004338.3447914,62164,6.0
1625004434.6881433,62334,6.0
1625004521.3749337,62474,6.0
1625004613.208464,62625,6.0
1625004700.635465,62808,6.0
1625004799.201431,62984,6.0
1625004886.34815,63131,6.0
1625004974.7744236,63295,6.0
1625005076.3757024,63470,6.0
1625005169.67649,63616,6.0
1625005270.1655385,63859,5.0
1625005367.664501,64014,6.0
1625005460.189652,64186,6.0
1625005552.9134629,64347,6.0
1625005655.4016807,64531,6.0
1625005743.8525858,64710,6.0
1625005835.4311385,64908,6.0
1625005927.4665618,65055,6.0
1625006030.0416415,65341,6.0
1625006119.8119252,65509,6.0
1625006210.0093164,65668,6.0
1625006299.2325926,65834,6.0
1625006395.4865298,66062,5.0
1625006496.944412,66262,6.0
1625006583.762668,66399,6.0
1625006674.8875246,66570,6.0
