Wall time,Step,Value
1624228429.9477553,978,0.0
1624229502.613121,2040,0.0
1624230719.590092,3202,0.0
1624232035.528866,4586,0.0
1624233237.3225994,5722,0.0
1624234418.835046,6754,1.0
1624235370.5323358,7533,0.0
1624236566.5761156,8639,0.0
1624237502.4446254,9455,2.0
1624238548.6833003,10342,2.0
1624239572.8824444,11096,1.0
1624240708.5897648,11970,0.0
1624241752.5192153,12804,1.0
1624242936.1681395,13744,2.0
1624244260.8256032,15057,0.0
1624245181.56112,15680,3.0
1624246079.3519902,16233,0.0
1624246804.3300877,16634,2.0
1624247621.0252335,17073,2.0
1624248554.3791745,17603,3.0
1624249532.5607817,18364,3.0
1624250566.42533,19192,3.0
1624251790.9354806,20238,1.0
1624252801.951902,21078,3.0
1624253758.3664925,21707,1.0
1624255026.1119764,22858,1.0
1624256553.260266,24458,2.0
1624258030.648534,25873,1.0
1624259325.287861,27025,2.0
1624260731.0330377,28462,0.0
1624261813.7600055,29514,0.0
1624262981.588092,30686,0.0
1624263993.4843917,31608,0.0
1624265110.3403375,32637,0.0
1624265976.9168527,33274,1.0
1624266870.8948812,33962,1.0
1624267598.1001108,34393,1.0
1624268246.9382625,34817,1.0
1624269053.0411394,35369,0.0
1624269955.8534312,36087,2.0
1624270652.9784083,36531,1.0
1624271332.500241,36904,2.0
1624272023.7462926,37391,1.0
1624272677.466702,37762,1.0
1624273180.5633295,38063,1.0
1624273715.6624246,38384,1.0
1624274328.868253,38817,1.0
1624274955.0779076,39192,0.0
1624275597.1245725,39664,1.0
1624276312.4949589,40170,0.0
1624277119.3948474,40869,0.0
1624277953.6580873,41600,1.0
1624279089.5029154,42768,1.0
1624280090.5347595,43632,1.0
1624281219.6743567,44692,1.0
1624282507.2324302,45969,1.0
1624283728.1651037,47133,0.0
1624284859.982833,48185,3.0
1624285930.318801,48986,0.0
1624287111.3837824,50097,4.0
1624288149.99616,50937,3.0
1624289481.4976811,52202,1.0
1624290402.8703713,52667,5.0
1624291340.9413838,53253,4.0
1624292360.5728714,53893,3.0
1624293471.5050282,54742,3.0
1624294452.7710326,55404,5.0
1624295456.3236053,56116,4.0
1624296536.966733,56873,3.0
1624297493.0012267,57445,3.0
1624298604.5414736,58281,4.0
1624299596.4181037,58970,3.0
1624300776.244192,59965,4.0
1624301605.586594,60349,4.0
1624302533.155112,60882,4.0
1624303544.4160578,61524,4.0
1624304336.1054127,61789,3.0
1624305194.6803663,62187,6.0
1624306205.6843064,62819,5.0
1624307258.968612,63487,3.0
1624308393.1108375,64352,3.0
1624309388.009092,64975,5.0
1624310342.4741666,65519,2.0
1624311635.8742003,66746,2.0
1624312947.509591,67939,2.0
1624314010.4327273,68606,1.0
1624314961.4435096,69101,5.0
1624315811.0998466,69460,5.0
1624316747.5280359,69988,4.0
1624317531.874133,70206,5.0
1624318316.3270514,70427,5.0
1624319056.32075,70614,6.0
1624319851.6369982,70811,6.0
1624320627.669946,71041,6.0
1624321551.888398,71503,4.0
1624322755.1291292,72438,0.0
1624324095.869812,73707,2.0
1624325680.0227237,75335,0.0
1624327262.426876,77109,0.0
1624328929.7714202,78942,1.0
1624330481.530189,80552,0.0
1624331906.2848032,81964,0.0
1624333371.5189693,83397,2.0
1624334941.6186934,85034,2.0
1624336231.616588,86095,4.0
1624337603.6134138,87481,2.0
1624339054.9012878,89018,0.0
1624340104.88936,89946,1.0
1624341264.6623275,90972,1.0
1624342518.771457,92274,1.0
1624343597.240294,93299,1.0
1624344750.8130283,94329,2.0
1624345756.4770417,95315,1.0
1624346890.6950314,96319,0.0
1624348037.4738145,97410,0.0
1624348989.7146153,98258,1.0
1624350145.929015,99323,2.0
1624351152.752348,100000,5.0
