Wall time,Step,Value
1623790810.1628654,1119,0.0
1623791837.1569881,2140,0.0
1623792891.2485945,3208,0.0
1623793766.98247,4030,0.0
1623794666.9535396,5052,0.0
1623795364.4996455,5764,1.0
1623796314.083183,6794,1.0
1623797285.8422937,7873,1.0
1623798440.584947,9028,0.0
1623799448.0027542,10190,0.0
1623800217.6893418,11039,0.0
1623800791.4274557,11516,0.0
1623801909.7666337,12649,1.0
1623802928.468015,13708,0.0
1623804143.7781343,15059,0.0
1623805475.2930374,16531,0.0
1623806624.9526906,17754,0.0
1623807742.3443449,19056,0.0
1623809080.407726,20580,0.0
1623810261.3254101,21989,0.0
1623811304.2335875,23082,0.0
1623812213.2527666,23994,3.0
1623813081.4389076,24843,1.0
1623813782.4775715,25438,0.0
1623814833.9574423,26523,0.0
1623815814.8755627,27521,1.0
1623816489.9922485,28145,1.0
1623817196.603067,28656,1.0
1623818004.0086505,29294,0.0
1623818869.5375729,30131,4.0
1623819481.932785,30614,2.0
1623820015.5000367,30984,3.0
1623820496.687062,31206,2.0
1623821030.0307283,31486,3.0
1623821489.8060668,31713,3.0
1623821875.214462,31921,1.0
1623822302.9735367,32175,3.0
1623822925.0296996,32606,2.0
1623823543.3625095,33038,1.0
1623824180.2452412,33455,4.0
1623824824.385736,33816,3.0
1623825437.2967267,34092,4.0
1623826198.8983703,34690,4.0
1623826861.6526983,35061,3.0
1623827467.3613238,35374,4.0
1623828111.0691917,35768,4.0
1623828835.0769885,36391,3.0
1623829443.3742833,36742,3.0
1623830053.9397259,37097,3.0
1623830720.110055,37598,4.0
1623831332.1514041,37954,5.0
1623831918.8787563,38249,4.0
1623832514.7118597,38565,4.0
1623833247.1261125,39106,3.0
1623834118.7673361,39822,3.0
1623834892.7630782,40360,2.0
1623835548.2891068,40692,3.0
1623836189.5003626,40987,3.0
1623836908.2697096,41509,3.0
1623837504.055721,41841,4.0
1623838063.813164,42089,5.0
1623838618.0147145,42252,4.0
1623839204.0207493,42514,4.0
1623839770.06041,42685,5.0
1623840470.659713,43149,5.0
1623841158.2099888,43538,5.0
1623842017.9695268,44080,1.0
1623843001.9871278,44903,2.0
1623844237.9214895,46045,0.0
1623845508.0939226,47426,1.0
1623846456.559436,48407,4.0
1623847258.1595662,49143,3.0
1623847985.9553535,49766,4.0
1623848588.879825,50152,4.0
1623849201.0558043,50491,3.0
1623849904.2789288,51045,5.0
1623850576.851986,51415,4.0
1623851202.776198,51735,5.0
1623852056.8566413,52487,4.0
1623852679.8606393,52750,5.0
1623853339.095856,53135,5.0
1623853989.6377516,53516,4.0
1623854575.3406932,53735,4.0
1623855332.9853532,54245,5.0
1623856019.1632504,54648,5.0
1623856697.1033137,55074,4.0
1623857433.7196558,55546,3.0
1623858097.9961824,55844,5.0
1623858734.4951775,56078,4.0
1623859475.6854272,56528,5.0
1623860122.6519156,56820,5.0
1623860736.4730184,57134,5.0
1623861361.361686,57436,5.0
1623862069.8049622,57849,5.0
1623862757.5821748,58237,5.0
1623863526.4930341,58692,3.0
1623864259.0173147,59160,5.0
1623864907.27082,59531,4.0
1623865756.4937398,60254,5.0
1623866546.914155,60906,5.0
1623867285.3401973,61425,5.0
1623868068.0275261,61955,5.0
1623868801.648937,62518,5.0
1623869390.5225031,62767,6.0
1623870244.3259537,63440,5.0
1623870899.25872,63760,5.0
1623871626.3688009,64159,4.0
1623872520.486586,65005,5.0
1623873521.2106717,65962,4.0
1623874514.4915993,67037,5.0
1623875616.2032728,68046,3.0
1623876536.7007937,69022,5.0
1623877322.3649826,69629,5.0
1623878074.4710655,70213,5.0
1623878788.928509,70610,4.0
1623879455.8814602,71035,6.0
1623879987.0628262,71184,6.0
1623880725.4020078,71771,6.0
1623881331.8046818,72114,6.0
1623881914.0085871,72352,6.0
1623882501.5780702,72595,5.0
1623883130.2668226,72927,5.0
1623883789.454579,73263,5.0
1623884421.2536862,73587,5.0
1623884981.691745,73798,6.0
1623885582.588375,74146,5.0
1623886176.3326342,74455,6.0
1623886747.661818,74628,5.0
1623887375.2077792,74959,6.0
1623887969.830192,75243,6.0
1623888563.1104755,75510,5.0
1623889125.9504058,75715,5.0
1623889702.7909772,75951,6.0
1623890247.131943,76162,6.0
1623890787.1348531,76334,6.0
1623891350.5460663,76585,5.0
1623891891.4957829,76808,5.0
1623892398.6318102,76976,6.0
1623892947.4859824,77215,5.0
1623893481.247562,77401,5.0
1623894051.9923108,77633,6.0
1623894594.9618287,77805,6.0
1623895139.2200754,78004,6.0
1623895718.2646549,78256,5.0
1623896304.8802657,78478,6.0
1623896856.4457805,78686,5.0
1623897426.8798752,78920,5.0
1623897979.915866,79157,6.0
1623898536.7520857,79364,5.0
1623899091.7992728,79649,5.0
1623899604.5012047,79790,5.0
1623900107.4323175,79932,5.0
1623900615.7083642,80116,5.0
1623901137.6532853,80361,5.0
1623901634.2147026,80496,5.0
1623902122.0979335,80642,5.0
1623902636.2332127,80845,5.0
1623903144.301325,81071,4.0
1623903702.5837164,81367,5.0
