Wall time,Step,Value
1623701655.8038363,943,0.0
1623702582.8547893,1738,0.0
1623703672.1389308,2810,0.0
1623704791.476537,4154,0.0
1623705821.5329273,5315,0.0
1623706857.8346255,6354,0.0
1623707970.2905807,7632,0.0
1623709281.8348656,9091,0.0
1623710379.618564,10343,0.0
1623711451.7426052,11627,0.0
1623712774.466155,13126,0.0
1623713978.6999898,14465,0.0
1623715381.3140762,16086,0.0
1623716585.68532,17389,2.0
1623717535.727131,18371,0.0
1623718480.4356313,19293,0.0
1623719535.5981047,20295,0.0
1623720310.0833817,20925,1.0
1623721280.4221346,22013,1.0
1623722278.9247704,23040,2.0
1623723267.803902,24207,0.0
1623724275.4766204,25203,0.0
1623725413.8463433,26349,0.0
1623726511.1958268,27327,2.0
1623727623.0607018,28458,0.0
1623728777.328826,29661,0.0
1623729781.1572769,30496,3.0
1623730784.908349,31411,1.0
1623731998.88442,32675,0.0
1623733035.3223,33659,1.0
1623734051.3241029,34626,1.0
1623734926.9984963,35380,2.0
1623735846.99691,36215,2.0
1623736883.552452,37263,3.0
1623737969.5365806,38443,2.0
1623738959.6114416,39566,2.0
1623740040.67011,40596,1.0
1623741179.2477305,41811,3.0
1623742044.8020377,42482,2.0
1623743282.9143453,43701,1.0
1623744440.3098478,44901,2.0
1623745594.8535688,46140,0.0
1623746635.020189,47071,1.0
1623747891.9804952,48453,3.0
1623749097.8948936,49696,3.0
1623750188.8962727,50608,4.0
1623751327.4003422,51578,3.0
1623752490.5759592,52688,2.0
1623753552.5003533,53672,2.0
1623754633.5601666,54637,3.0
1623755787.1202044,55657,3.0
1623756773.5849404,56433,3.0
1623757840.2318032,57315,3.0
1623758809.8393812,57978,3.0
1623760025.9277632,59219,3.0
1623761115.806901,60166,4.0
1623762159.9157355,60930,3.0
1623763248.1374745,61909,4.0
1623764372.6815512,62828,4.0
1623765345.938898,63596,4.0
1623766460.9889057,64617,3.0
1623767434.0158944,65344,4.0
1623768596.4643555,66420,4.0
1623769540.718113,67087,3.0
1623770513.9048927,67820,3.0
1623771555.7174478,68735,4.0
1623772547.433081,69491,4.0
1623773553.873299,70339,3.0
1623774550.4408498,71263,4.0
1623775571.8964038,72095,4.0
1623776465.611949,72725,4.0
1623777441.7496636,73498,4.0
1623778303.7550735,74193,4.0
1623779150.7497265,74771,4.0
1623780097.5341659,75388,4.0
1623780943.3988826,75941,3.0
1623781880.7300339,76744,4.0
1623782754.1504545,77415,3.0
1623783648.0155344,77996,3.0
1623784637.3972807,78903,4.0
1623785648.9698353,79746,3.0
1623786630.000008,80604,4.0
1623787539.479053,81377,4.0
1623788521.957007,82163,3.0
1623789408.5335972,82786,4.0
1623790327.878183,83396,2.0
1623791354.5285356,84310,4.0
1623792328.5603476,85074,4.0
1623793229.4215837,85660,4.0
1623794300.6094139,86776,3.0
1623795310.0333712,87556,4.0
1623796385.2371495,88604,4.0
1623797573.5311024,89821,3.0
1623798031.2176461,90000,4.0
