Wall time,Step,Value
1623701471.6868172,988,0.0
1623702462.5222878,2048,0.0
1623703384.8357089,3092,0.0
1623704233.3938057,4073,0.0
1623705050.7247276,4924,0.0
1623705971.5817235,6001,0.0
1623706655.6535892,6817,0.0
1623707385.6979723,7545,0.0
1623707880.312899,7921,0.0
1623708448.6853104,8441,0.0
1623708950.2531173,8757,2.0
1623709490.066006,9133,2.0
1623710278.0182052,9939,2.0
1623711109.7357204,10874,0.0
1623711921.0136333,11825,1.0
1623712887.6816068,12989,0.0
1623713785.9614751,13984,1.0
1623714460.641348,14763,0.0
1623715222.23571,15586,0.0
1623715963.14196,16298,0.0
1623716556.8477607,16767,0.0
1623717177.703869,17468,0.0
1623717865.544902,18049,0.0
1623718436.6512563,18541,0.0
1623718976.122954,19014,0.0
1623719332.7785666,19238,0.0
1623719664.2645595,19486,0.0
1623720027.8247347,19725,0.0
1623720665.4918222,20312,0.0
1623721329.3624978,21062,0.0
1623722007.648036,21771,0.0
1623722690.2820642,22497,2.0
1623723390.153141,23206,0.0
1623724121.8758101,23995,2.0
1623724733.528121,24551,0.0
1623725389.1457007,25204,0.0
1623726154.4073174,25984,0.0
1623727117.694438,27064,0.0
1623727951.7537367,27752,0.0
1623728491.099279,28295,1.0
1623729156.3445537,29114,0.0
1623729632.621644,29491,1.0
1623730421.1820724,30383,0.0
1623731051.1447248,31017,0.0
1623731730.1288695,31675,1.0
1623732530.4500995,32502,2.0
1623733088.4464374,32896,0.0
1623733677.119394,33370,1.0
1623734236.1416943,33809,1.0
1623734904.2330384,34405,1.0
1623735498.4349084,35004,2.0
1623736040.7627065,35353,1.0
1623736510.7291114,35658,0.0
1623736973.589151,35939,2.0
1623737397.1904423,36267,0.0
1623737933.9447265,36661,2.0
1623738594.3074882,37267,3.0
1623739140.2121325,37699,0.0
1623739658.1916807,38138,2.0
1623740109.7823486,38410,3.0
1623740548.9156106,38727,1.0
1623741120.0859005,39216,2.0
1623741668.712503,39626,1.0
1623742187.9584968,39895,1.0
1623742717.0206876,40190,1.0
1623743278.0007665,40716,1.0
1623743698.5504398,40968,1.0
1623744146.8010042,41293,0.0
1623744602.2575688,41731,0.0
1623745042.091905,42161,0.0
1623745507.5673926,42514,0.0
1623746078.9937558,43053,1.0
1623746522.9266791,43411,0.0
1623747250.9283106,44043,1.0
1623748197.231766,45077,1.0
1623748969.7356715,45679,1.0
1623749838.7455149,46565,1.0
1623750789.735724,47489,0.0
1623751587.7723055,48258,1.0
1623752538.8872747,49222,1.0
1623753353.7766185,50133,0.0
1623754275.3609924,51350,0.0
1623755164.0797257,52386,1.0
1623756042.06875,53330,0.0
1623756606.1291625,53797,0.0
1623757286.858028,54486,2.0
1623757930.7787595,55056,0.0
1623758571.6233907,55705,0.0
1623759386.2766366,56485,0.0
1623760265.823179,57490,0.0
1623761002.945586,58249,0.0
1623761784.4217577,59129,0.0
1623762732.7180643,60293,0.0
1623763561.99841,61239,0.0
1623764253.1496844,62044,0.0
1623765044.8176565,62898,0.0
1623765773.0084577,63703,0.0
1623766412.9441931,64375,0.0
1623766912.0432832,64845,0.0
1623767564.9287198,65405,0.0
1623768222.7353303,66068,0.0
1623768787.4528944,66577,0.0
1623769432.8047144,67288,0.0
1623770006.4568212,67864,0.0
1623770398.2357583,68205,0.0
1623771114.154081,68985,1.0
1623771610.7903411,69439,0.0
1623772041.9758413,69828,0.0
1623772555.6975362,70281,0.0
1623773037.1283545,70632,0.0
1623773573.4109597,71152,0.0
1623774340.4036155,71946,0.0
1623775126.83954,72877,0.0
1623775651.0590236,73424,1.0
1623776233.8016486,74076,0.0
1623776842.224045,74742,0.0
1623777426.206903,75453,0.0
1623777705.997363,75617,0.0
1623778017.6364505,75833,0.0
1623778305.8839066,75999,0.0
1623778587.7185419,76152,0.0
1623778867.6815274,76323,0.0
1623779325.0263412,76644,0.0
1623779810.0499754,77113,0.0
1623780241.379306,77492,0.0
1623780743.7748954,77898,0.0
1623781489.7896664,78675,0.0
1623782324.8949819,79644,0.0
1623783114.8500857,80516,1.0
1623783725.15471,81193,0.0
1623784108.920276,81476,0.0
1623784485.4901774,81781,0.0
1623785324.118002,82704,0.0
1623786004.5321553,83414,0.0
1623786768.2752273,84314,0.0
1623787100.23264,84563,0.0
1623787444.6540563,84767,0.0
1623787915.372516,85214,0.0
1623788429.3442965,85668,0.0
1623788776.6755612,85973,0.0
1623789232.9793248,86445,0.0
1623789599.1580906,86762,0.0
1623789956.2643702,87040,0.0
1623790324.2806447,87317,0.0
1623790632.6669075,87542,0.0
1623790974.2466757,87775,0.0
1623791372.336271,88050,0.0
1623791746.4497306,88329,0.0
1623792120.625236,88634,0.0
1623792587.052437,89076,0.0
1623793021.0852036,89466,0.0
1623793500.2885215,89915,0.0
1623793718.72856,90000,0.0
