Wall time,Step,Value
1607328323.9509723,1000,200.0
1607328448.7071187,2000,200.0
1607328575.7215183,3000,200.0
1607328700.233686,4000,200.0
1607328824.8802645,5000,200.0
1607328949.6043813,6000,200.0
1607329074.143741,7000,200.0
1607329199.0403695,8000,200.0
1607329323.7433298,9000,200.0
1607329448.5648017,10000,200.0
1607329573.4829166,11000,200.0
1607329699.9622786,12000,200.0
1607329825.0394928,13000,200.0
1607329952.0140367,14000,200.0
1607330079.4099197,15000,200.0
1607330206.3459277,16000,200.0
1607330333.3228743,17000,200.0
1607330461.5539315,18000,200.0
1607330586.3510175,19000,200.0
1607330711.1329417,20000,200.0
1607330836.1646886,21000,200.0
1607330960.9809365,22000,200.0
1607331086.6840777,23000,200.0
1607331211.2918196,24000,200.0
1607331336.1133516,25000,200.0
1607331461.7233236,26000,200.0
1607331586.339578,27000,200.0
1607331710.9328215,28000,200.0
1607331835.501715,29000,200.0
1607331960.071488,30000,200.0
1607332084.8899539,31000,200.0
1607332209.6563597,32000,200.0
1607332334.3785381,33000,200.0
1607332458.830837,34000,200.0
1607332583.3707373,35000,200.0
1607332708.1714146,36000,200.0
1607332832.8723018,37000,200.0
1607332957.5510669,38000,200.0
1607333082.259076,39000,200.0
1607333207.0474935,40000,200.0
1607333333.58847,41000,200.0
1607333459.8362536,42000,200.0
1607333585.5597112,43000,200.0
1607333711.5483675,44000,200.0
1607333837.3033526,45000,200.0
1607333962.6465075,46000,200.0
1607334088.475022,47000,200.0
1607334218.88967,48000,200.0
1607334344.1103966,49000,200.0
1607334469.6115236,50000,200.0
1607334595.3362222,51000,200.0
1607334721.0905817,52000,200.0
1607334846.1666152,53000,200.0
1607334971.961466,54000,200.0
1607335097.0497966,55000,200.0
1607335222.4574325,56000,200.0
1607335347.99641,57000,200.0
1607335472.837358,58000,200.0
1607335598.6352046,59000,200.0
1607335725.3019295,60000,200.0
1607335850.7463925,61000,200.0
1607335929.5037127,62000,64.5
1607336020.5721886,63000,99.0
1607336142.6543238,64000,186.8000030517578
1607336269.2386675,65000,200.0
1607336396.003747,66000,200.0
1607336481.0066564,67000,82.19999694824219
1607336590.7710643,68000,149.89999389648438
1607336679.4937816,69000,90.9000015258789
1607336765.7981393,70000,84.4000015258789
1607336852.1924174,71000,86.5999984741211
1607336930.8096333,72000,64.30000305175781
1607337007.166721,73000,58.20000076293945
1607337084.8006349,74000,62.400001525878906
1607337162.9325197,75000,62.400001525878906
1607337249.654417,76000,87.5999984741211
1607337363.0106356,77000,161.10000610351562
1607337440.053094,78000,61.70000076293945
1607337519.0824568,79000,65.69999694824219
1607337622.7653632,80000,133.8000030517578
1607337699.3001513,81000,59.20000076293945
1607337773.7948942,82000,52.70000076293945
1607337850.7893744,83000,61.900001525878906
1607337924.5371895,84000,53.0
1607337998.6761253,85000,53.70000076293945
1607338073.1538467,86000,54.20000076293945
1607338148.3818827,87000,55.400001525878906
1607338223.373194,88000,56.0
1607338299.11992,89000,56.0
1607338376.235826,90000,61.099998474121094
1607338455.4004183,91000,65.5999984741211
1607338531.4607656,92000,56.599998474121094
1607338606.3797061,93000,55.400001525878906
1607338682.0218232,94000,55.5
1607338759.3133595,95000,57.900001525878906
1607338836.05942,96000,56.0
1607338910.7891002,97000,55.099998474121094
1607338985.9423995,98000,56.79999923706055
1607339060.9358025,99000,54.20000076293945
1607339136.0975351,100000,53.900001525878906
