Wall time,Step,Value
1607203438.380346,1000,-324.6800842285156
1607203564.4185014,2000,-261.55657958984375
1607203669.0260081,3000,-154.59959411621094
1607203795.3726761,4000,-277.67962646484375
1607203919.8216133,5000,-207.6370086669922
1607203992.4966333,6000,-54.249813079833984
1607204118.8974988,7000,-219.55288696289062
1607204245.2761736,8000,-267.0136413574219
1607204311.483563,9000,-32.822364807128906
1607204382.7759628,10000,-45.624874114990234
1607204451.1434357,11000,-35.052425384521484
1607204518.677035,12000,-36.29546356201172
1607204586.6933985,13000,-40.23318099975586
1607204653.984924,14000,-35.935420989990234
1607204720.045896,15000,-32.619117736816406
1607204785.8683903,16000,-33.590553283691406
1607204851.6366906,17000,-32.172298431396484
1607204918.2969117,18000,-37.749576568603516
1607204984.4024174,19000,-35.10990905761719
1607205053.4801688,20000,-39.681209564208984
1607205118.9176037,21000,-30.753009796142578
1607205184.3053498,22000,-29.41494369506836
1607205249.781638,23000,-30.69449234008789
1607205315.0889568,24000,-30.506153106689453
1607205381.0174959,25000,-33.45903778076172
1607205446.730641,26000,-31.286048889160156
1607205512.945717,27000,-32.02199935913086
1607205580.4435349,28000,-36.488346099853516
1607205646.176855,29000,-30.915611267089844
1607205712.7327647,30000,-33.69342803955078
1607205778.6032295,31000,-30.42559051513672
1607205844.7079718,32000,-31.946115493774414
1607205911.8014622,33000,-34.658199310302734
1607205977.3914127,34000,-29.30222511291504
1607206043.2278247,35000,-31.033498764038086
1607206108.656517,36000,-30.221664428710938
1607206174.7993426,37000,-33.28870391845703
1607206241.3740094,38000,-32.49262237548828
1607206307.6376364,39000,-29.762126922607422
1607206373.1650589,40000,-30.586641311645508
1607206438.6532521,41000,-30.687091827392578
1607206504.066884,42000,-31.625755310058594
1607206569.594621,43000,-30.671951293945312
1607206634.8294418,44000,-32.11874008178711
1607206699.9202907,45000,-29.27046775817871
1607206765.1922107,46000,-28.419992446899414
1607206830.4917665,47000,-29.857084274291992
1607206895.826919,48000,-29.81521224975586
1607206961.0718899,49000,-29.496234893798828
1607207026.9846294,50000,-30.727710723876953
1607207092.0496445,51000,-29.638683319091797
1607207157.8057392,52000,-30.44767951965332
1607207222.9073133,53000,-29.63388442993164
1607207289.0530593,54000,-31.778139114379883
1607207354.3535478,55000,-31.397891998291016
1607207420.2142596,56000,-30.326766967773438
1607207485.2365427,57000,-29.85497283935547
1607207550.7071426,58000,-30.172338485717773
1607207616.6286368,59000,-30.547651290893555
1607207681.618413,60000,-28.997093200683594
1607207747.042625,61000,-29.22193145751953
1607207812.517217,62000,-30.09351921081543
1607207877.9516897,63000,-30.164764404296875
1607207944.7658544,64000,-34.99159622192383
1607208013.5297291,65000,-40.351409912109375
1607208089.2142227,66000,-30.459383010864258
1607208154.3598318,67000,-28.989154815673828
1607208220.5510566,68000,-31.825973510742188
1607208286.220786,69000,-28.973369598388672
1607208351.4857368,70000,-32.01313018798828
1607208416.8869457,71000,-29.796293258666992
1607208483.4831016,72000,-34.22818374633789
1607208548.8127756,73000,-30.040475845336914
1607208614.448222,74000,-29.866676330566406
1607208679.8673553,75000,-29.88269805908203
1607208745.2655091,76000,-30.007198333740234
1607208810.3684473,77000,-29.246801376342773
1607208876.066216,78000,-29.9163761138916
1607208941.4885914,79000,-30.232986450195312
1607209007.0758474,80000,-30.171104431152344
1607209072.5833907,81000,-29.930606842041016
1607209137.9979491,82000,-30.235273361206055
1607209203.7042682,83000,-29.810468673706055
1607209270.5117743,84000,-34.35497283935547
1607209336.270601,85000,-30.298194885253906
1607209403.27713,86000,-35.383094787597656
1607209468.773252,87000,-29.322566986083984
1607209534.577615,88000,-29.424463272094727
1607209600.234551,89000,-29.01921272277832
1607209666.1486404,90000,-29.94065284729004
1607209731.186652,91000,-29.395992279052734
1607209796.822905,92000,-29.008541107177734
1607209863.0014498,93000,-32.16689682006836
1607209929.6186628,94000,-30.21343421936035
1607209995.1149945,95000,-29.889921188354492
1607210060.6610527,96000,-30.246471405029297
1607210126.7018056,97000,-30.36473846435547
1607210192.0742395,98000,-30.082792282104492
1607210257.469303,99000,-29.512849807739258
1607210323.0118928,100000,-29.915559768676758
