Wall time,Step,Value
1607259667.1902788,1000,200.0
1607259792.238079,2000,200.0
1607259917.7299442,3000,200.0
1607260042.983154,4000,200.0
1607260168.0258188,5000,200.0
1607260292.74762,6000,200.0
1607260405.4993784,7000,165.0
1607260531.7083757,8000,200.0
1607260657.2178774,9000,200.0
1607260734.119237,10000,63.400001525878906
1607260859.2829497,11000,200.0
1607260984.3899167,12000,200.0
1607261109.3132854,13000,200.0
1607261173.3187003,14000,27.5
1607261236.828427,15000,25.700000762939453
1607261299.1084816,16000,22.299999237060547
1607261360.1898923,17000,19.100000381469727
1607261421.1380584,18000,18.0
1607261481.420906,19000,16.700000762939453
1607261541.8759086,20000,17.0
1607261602.6865923,21000,18.0
1607261662.7920804,22000,16.0
1607261750.0586765,23000,92.69999694824219
1607261809.838538,24000,15.0
1607261869.6283126,25000,15.0
1607261929.6107125,26000,16.0
1607261990.1647089,27000,17.100000381469727
1607262049.919678,28000,15.0
1607262109.5818274,29000,15.0
1607262169.3389504,30000,15.199999809265137
1607262229.0605052,31000,15.300000190734863
1607262289.868642,32000,15.0
1607262349.501632,33000,15.0
1607262409.5644615,34000,16.0
1607262469.2273326,35000,15.0
1607262529.0000775,36000,15.0
1607262591.4104784,37000,15.0
1607262652.6492076,38000,15.0
1607262713.4190226,39000,15.0
1607262773.6627135,40000,15.199999809265137
1607262834.087951,41000,16.0
1607262894.516317,42000,16.0
1607262954.9766028,43000,16.0
1607263015.3580878,44000,16.0
1607263075.7186809,45000,16.0
1607263135.716585,46000,15.0
1607263195.7476306,47000,15.0
1607263256.2477345,48000,16.0
1607263316.2623603,49000,15.0
1607263376.286307,50000,15.0
1607263436.3726552,51000,15.0
1607263496.5200143,52000,15.0
1607263556.653506,53000,15.0
1607263616.5983703,54000,15.0
1607263676.6087632,55000,15.0
1607263736.5592847,56000,15.0
1607263796.5650682,57000,15.0
1607263856.7345428,58000,15.0
1607263916.7141004,59000,15.0
1607263976.8062217,60000,15.0
1607264036.9958584,61000,15.0
1607264098.169056,62000,15.0
1607264158.2342885,63000,15.0
1607264218.3533444,64000,15.0
1607264278.3697367,65000,15.0
1607264338.4164114,66000,15.0
1607264398.6796236,67000,15.0
1607264458.7855804,68000,15.0
1607264518.7742743,69000,15.0
1607264578.9283695,70000,15.0
1607264638.9753008,71000,15.0
1607264698.9737854,72000,15.0
1607264759.06237,73000,15.0
1607264819.46725,74000,15.0
1607264882.4437253,75000,15.0
1607264943.8939705,76000,15.0
1607265005.980005,77000,15.0
1607265068.033191,78000,15.0
1607265129.5226326,79000,15.0
1607265191.9670248,80000,15.0
1607265253.8483782,81000,15.0
1607265315.3395696,82000,15.0
1607265377.5138977,83000,15.0
1607265439.065863,84000,15.0
1607265501.6330519,85000,15.0
1607265563.1998062,86000,15.0
1607265625.2951949,87000,15.0
1607265686.7569633,88000,15.0
1607265748.5519626,89000,15.0
1607265810.4082148,90000,15.0
1607265871.7141082,91000,15.0
1607265933.1161506,92000,15.0
1607265994.1321566,93000,15.0
1607266054.9641058,94000,15.0
1607266117.0774517,95000,15.0
1607266177.892792,96000,15.0
1607266238.621114,97000,15.0
1607266299.7537029,98000,15.0
1607266361.9842293,99000,15.0
1607266423.6162388,100000,15.0
