Wall time,Step,Value
1607273422.7345154,1000,200.0
1607273548.2296295,2000,200.0
1607273673.498691,3000,200.0
1607273798.451414,4000,200.0
1607273864.7701602,5000,33.0
1607273989.6814008,6000,200.0
1607274114.7211525,7000,200.0
1607274239.9038422,8000,200.0
1607274365.3888397,9000,200.0
1607274490.6815674,10000,200.0
1607274614.7514946,11000,195.60000610351562
1607274739.81297,12000,200.0
1607274864.8815434,13000,200.0
1607274991.4345388,14000,200.0
1607275116.83828,15000,200.0
1607275242.818144,16000,200.0
1607275368.3908298,17000,200.0
1607275493.6757784,18000,200.0
1607275618.9777324,19000,200.0
1607275683.7453523,20000,27.700000762939453
1607275809.57874,21000,200.0
1607275871.100887,22000,19.0
1607275937.7397473,23000,33.900001525878906
1607276002.18032,24000,27.100000381469727
1607276065.5289328,25000,24.200000762939453
1607276152.2046528,26000,89.9000015258789
1607276216.3658767,27000,25.0
1607276281.7470648,28000,24.0
1607276345.3801374,29000,20.0
1607276407.8017151,30000,18.299999237060547
1607276470.1035674,31000,17.0
1607276532.2141266,32000,17.0
1607276594.5392559,33000,17.0
1607276656.6931798,34000,17.0
1607276719.5832276,35000,16.0
1607276780.994637,36000,17.0
1607276841.9794075,37000,17.0
1607276903.4494133,38000,18.0
1607277031.2483084,39000,200.0
1607277134.2839231,40000,132.10000610351562
1607277196.5458152,41000,16.100000381469727
1607277257.101654,42000,16.0
1607277317.6257467,43000,16.0
1607277378.3353748,44000,17.0
1607277438.7122025,45000,16.0
1607277499.3377829,46000,16.0
1607277560.0667002,47000,16.399999618530273
1607277622.2784433,48000,17.0
1607277684.1828167,49000,17.600000381469727
1607277746.6438057,50000,16.100000381469727
1607277808.726958,51000,16.0
1607277870.1689026,52000,16.0
1607277931.0540211,53000,16.0
1607277992.4905622,54000,16.0
1607278053.910875,55000,16.0
1607278114.6410925,56000,16.0
1607278176.5808136,57000,17.0
1607278238.0399263,58000,17.0
1607278387.1401308,59000,15.0
1607278490.7095313,60000,15.0
1607278551.995988,61000,15.0
1607278612.458237,62000,15.0
1607278673.0296314,63000,15.0
1607278733.8737712,64000,16.0
1607278794.5168533,65000,16.0
1607278855.3204863,66000,16.0
1607278915.7437022,67000,15.0
1607278976.362955,68000,16.0
1607279036.588259,69000,15.0
1607279097.263404,70000,16.0
1607279158.0291924,71000,16.0
1607279218.5491724,72000,16.0
1607279279.0885687,73000,16.100000381469727
1607279339.314489,74000,15.0
1607279399.5059595,75000,15.0
1607279460.1946425,76000,16.0
1607279520.448181,77000,15.0
1607279580.6074731,78000,15.0
1607279640.8047338,79000,15.0
1607279701.0968635,80000,15.0
1607279761.7687101,81000,15.800000190734863
1607279822.2541537,82000,16.0
1607279882.7905633,83000,16.0
1607279942.8641803,84000,15.0
1607280003.4472058,85000,16.0
1607280063.6769,86000,15.0
1607280123.7784479,87000,15.0
1607280183.9652967,88000,15.0
1607280244.4236693,89000,16.0
1607280304.5981002,90000,15.0
1607280365.948933,91000,15.0
1607280426.4999263,92000,16.0
1607280486.7260754,93000,15.0
1607280546.8468957,94000,15.0
1607280607.065916,95000,15.0
1607280667.1980188,96000,15.0
1607280727.3389578,97000,15.0
1607280787.62316,98000,15.0
1607280847.8140728,99000,15.0
1607280908.1212926,100000,15.0
