Wall time,Step,Value
1607196197.9182632,1000,200.0
1607196324.9491863,2000,200.0
1607196435.1318343,3000,151.1999969482422
1607196519.6075985,4000,78.80000305175781
1607196647.8412373,5000,200.0
1607196770.3729262,6000,185.39999389648438
1607196894.3153164,7000,190.0
1607197022.6262872,8000,200.0
1607197150.5189712,9000,200.0
1607197224.0098689,10000,45.0
1607197345.2784698,11000,183.60000610351562
1607197413.4129086,12000,37.0
1607197480.1063595,13000,32.0
1607197547.1331906,14000,35.400001525878906
1607197630.510035,15000,77.0
1607197716.6122415,16000,87.0999984741211
1607197785.897311,17000,39.599998474121094
1607197853.2568705,18000,33.79999923706055
1607197933.012251,19000,69.0999984741211
1607198015.9667752,20000,78.0
1607198082.257787,21000,31.899999618530273
1607198148.2669983,22000,31.0
1607198214.0042927,23000,30.0
1607198279.9787934,24000,30.0
1607198345.3050213,25000,29.0
1607198419.8378692,26000,54.5
1607198485.6142445,27000,30.0
1607198560.6538472,28000,55.900001525878906
1607198629.3174372,29000,37.900001525878906
1607198695.7908301,30000,32.20000076293945
1607198761.9693418,31000,31.100000381469727
1607198826.7279885,32000,27.700000762939453
1607198892.1438293,33000,29.0
1607198959.3155634,34000,34.099998474121094
1607199027.9901848,35000,35.599998474121094
1607199093.315201,36000,29.0
1607199158.544831,37000,29.0
1607199225.2968745,38000,33.0
1607199309.9068863,39000,83.0
1607199374.9159362,40000,28.0
1607199441.5380878,41000,32.599998474121094
1607199508.277267,42000,33.0
1607199573.607906,43000,29.0
1607199639.44738,44000,30.0
1607199704.3535419,45000,28.0
1607199769.4485505,46000,28.0
1607199834.9440534,47000,29.0
1607199900.697265,48000,29.700000762939453
1607199965.9802003,49000,29.0
1607200032.0490386,50000,31.0
1607200098.5664594,51000,32.0
1607200163.8590057,52000,29.0
1607200229.3540823,53000,29.0
1607200294.382828,54000,28.0
1607200359.7982204,55000,29.0
1607200425.7625198,56000,30.600000381469727
1607200490.450375,57000,27.299999237060547
1607200556.0772748,58000,29.100000381469727
1607200620.6902144,59000,27.0
1607200686.823099,60000,30.799999237060547
1607200752.5132282,61000,30.0
1607200817.5058076,62000,28.0
1607200883.497865,63000,27.700000762939453
1607200948.499053,64000,28.0
1607201013.7600796,65000,29.0
1607201079.0020404,66000,28.299999237060547
1607201145.661875,67000,32.20000076293945
1607201212.2225983,68000,32.29999923706055
1607201278.013212,69000,30.100000381469727
1607201344.1257102,70000,31.0
1607201410.1870801,71000,30.0
1607201475.2897365,72000,28.0
1607201540.6693683,73000,29.0
1607201606.7593157,74000,31.0
1607201671.720835,75000,28.0
1607201736.7316356,76000,28.100000381469727
1607201803.205744,77000,32.0
1607201868.5924487,78000,29.0
1607201933.2857385,79000,27.0
1607201999.5138621,80000,31.0
1607202064.1407132,81000,27.0
1607202129.809186,82000,30.100000381469727
1607202195.5976434,83000,30.0
1607202260.3639307,84000,27.100000381469727
1607202325.822533,85000,29.0
1607202391.31644,86000,29.0
1607202456.9950974,87000,30.0
1607202522.8755329,88000,30.0
1607202588.4992104,89000,29.700000762939453
1607202654.401155,90000,27.399999618530273
1607202720.5228474,91000,31.0
1607202787.0218978,92000,32.0
1607202852.3673909,93000,29.0
1607202918.5498369,94000,31.0
1607202983.5650687,95000,28.0
1607203049.779722,96000,31.200000762939453
1607203114.6652563,97000,27.299999237060547
1607203183.3780239,98000,38.29999923706055
1607203248.8859222,99000,29.0
1607203314.4302044,100000,29.0
