Wall time,Step,Value
1607328323.9499702,1000,-353.0256042480469
1607328448.7061186,2000,-310.82598876953125
1607328575.7215183,3000,-319.1946105957031
1607328700.233686,4000,-252.5024871826172
1607328824.8802645,5000,-248.83432006835938
1607328949.6033804,6000,-233.947998046875
1607329074.143741,7000,-230.96949768066406
1607329199.0403695,8000,-229.28562927246094
1607329323.7423296,9000,-228.63653564453125
1607329448.563432,10000,-225.21607971191406
1607329573.481915,11000,-225.43736267089844
1607329699.9612927,12000,-222.34144592285156
1607329825.0394928,13000,-218.40090942382812
1607329952.0140367,14000,-216.30764770507812
1607330079.4099197,15000,-216.20741271972656
1607330206.3459277,16000,-215.96788024902344
1607330333.3228743,17000,-216.75038146972656
1607330461.5529292,18000,-213.03921508789062
1607330586.3500183,19000,-214.31622314453125
1607330711.1329417,20000,-214.09719848632812
1607330836.1636846,21000,-211.35646057128906
1607330960.9809365,22000,-211.05618286132812
1607331086.6830788,23000,-212.3125457763672
1607331211.2918196,24000,-213.68939208984375
1607331336.1133516,25000,-211.21864318847656
1607331461.7233236,26000,-213.08433532714844
1607331586.3385365,27000,-211.22491455078125
1607331710.9319558,28000,-211.82125854492188
1607331835.500716,29000,-211.41981506347656
1607331960.0704443,30000,-211.16751098632812
1607332084.888954,31000,-212.2052764892578
1607332209.6553605,32000,-212.51123046875
1607332334.3775373,33000,-209.29844665527344
1607332458.830837,34000,-210.48162841796875
1607332583.3707373,35000,-209.5266571044922
1607332708.1683917,36000,-203.8500518798828
1607332832.8712997,37000,-202.9213409423828
1607332957.5510669,38000,-207.70291137695312
1607333082.258075,39000,-200.49691772460938
1607333207.0474935,40000,-213.3939971923828
1607333333.58847,41000,-200.46263122558594
1607333459.8362536,42000,-199.98667907714844
1607333585.5587113,43000,-212.95848083496094
1607333711.5473661,44000,-194.66217041015625
1607333837.3033526,45000,-192.1749725341797
1607333962.6465075,46000,-206.65939331054688
1607334088.4740226,47000,-203.31675720214844
1607334218.88865,48000,-204.5425262451172
1607334344.1093967,49000,-199.08615112304688
1607334469.6115236,50000,-196.9993438720703
1607334595.3362222,51000,-223.34886169433594
1607334721.0905817,52000,-170.2660369873047
1607334846.1656153,53000,-168.4774169921875
1607334971.9604645,54000,-141.46615600585938
1607335097.0488114,55000,-167.74656677246094
1607335222.4574325,56000,-143.48826599121094
1607335347.995398,57000,-156.3241729736328
1607335472.8363736,58000,-178.4039764404297
1607335598.6342213,59000,-165.63169860839844
1607335725.3019295,60000,-161.37818908691406
1607335850.745391,61000,-142.4897003173828
1607335929.5027113,62000,-63.80341339111328
1607336020.571188,63000,-82.3044662475586
1607336142.6533232,64000,-169.2218017578125
1607336269.2386675,65000,-163.88629150390625
1607336396.0027473,66000,-172.55441284179688
1607336481.0066564,67000,-73.06086730957031
1607336590.7710643,68000,-151.88790893554688
1607336679.4937816,69000,-85.39152526855469
1607336765.7981393,70000,-80.1259994506836
1607336852.1924174,71000,-82.956298828125
1607336930.8096333,72000,-70.60871124267578
1607337007.166721,73000,-58.414161682128906
1607337084.8006349,74000,-62.69276809692383
1607337162.9325197,75000,-69.39301300048828
1607337249.6533823,76000,-81.68937683105469
1607337363.0096796,77000,-159.4471435546875
1607337440.053094,78000,-66.3907470703125
1607337519.081457,79000,-64.24462127685547
1607337622.7653632,80000,-138.4027862548828
1607337699.299152,81000,-63.6715202331543
1607337773.7948942,82000,-55.77515411376953
1607337850.7884116,83000,-64.00856018066406
1607337924.5361786,84000,-55.991554260253906
1607337998.675123,85000,-57.03145217895508
1607338073.152899,86000,-56.50394821166992
1607338148.3818827,87000,-54.53891372680664
1607338223.373194,88000,-59.658912658691406
1607338299.11992,89000,-55.19160079956055
1607338376.2348256,90000,-59.39155197143555
1607338455.4004183,91000,-65.54875946044922
1607338531.4607656,92000,-62.96847152709961
1607338606.3787062,93000,-58.656455993652344
1607338682.0208232,94000,-63.017032623291016
1607338759.3133595,95000,-64.03108215332031
1607338836.0583668,96000,-56.632938385009766
1607338910.7891002,97000,-55.15694046020508
1607338985.9423995,98000,-58.370391845703125
1607339060.9358025,99000,-54.14363098144531
1607339136.0965345,100000,-53.18550109863281
