Wall time,Step,Value
1607350002.3381228,1000,200.0
1607350127.4422991,2000,200.0
1607350252.2593532,3000,200.0
1607350377.1332576,4000,200.0
1607350501.8874266,5000,200.0
1607350626.6156194,6000,200.0
1607350751.3735006,7000,200.0
1607350876.2146518,8000,200.0
1607351001.0280116,9000,200.0
1607351126.212301,10000,200.0
1607351251.0487862,11000,200.0
1607351376.9972177,12000,200.0
1607351501.9591906,13000,200.0
1607351626.757429,14000,200.0
1607351751.80581,15000,200.0
1607351876.7955265,16000,200.0
1607352001.933121,17000,200.0
1607352126.8721683,18000,200.0
1607352252.2652614,19000,200.0
1607352377.217401,20000,200.0
1607352502.2108583,21000,200.0
1607352627.7778738,22000,200.0
1607352755.8255897,23000,200.0
1607352881.480669,24000,200.0
1607353008.823671,25000,200.0
1607353135.1893578,26000,200.0
1607353260.2558432,27000,200.0
1607353385.6883943,28000,200.0
1607353511.1580837,29000,200.0
1607353636.3504705,30000,200.0
1607353762.0425882,31000,200.0
1607353887.6453104,32000,200.0
1607354013.021746,33000,200.0
1607354138.3563702,34000,200.0
1607354263.597079,35000,200.0
1607354388.6820788,36000,200.0
1607354513.9605482,37000,200.0
1607354639.220284,38000,200.0
1607354764.5851188,39000,200.0
1607354890.9912012,40000,200.0
1607355016.5598156,41000,200.0
1607355141.8900914,42000,200.0
1607355267.3481615,43000,200.0
1607355393.0668967,44000,200.0
1607355518.7161307,45000,200.0
1607355644.0299697,46000,200.0
1607355769.5314174,47000,200.0
1607355894.8205163,48000,200.0
1607356019.9734979,49000,200.0
1607356145.1522794,50000,200.0
1607356270.7797203,51000,200.0
1607356396.3464804,52000,200.0
1607356521.758306,53000,200.0
1607356648.6347764,54000,200.0
1607356746.2426627,55000,114.19999694824219
1607356873.0531774,56000,200.0
1607356990.3333669,57000,171.89999389648438
1607357113.3022163,58000,189.6999969482422
1607357220.0991764,59000,146.89999389648438
1607357312.1536174,60000,106.0999984741211
1607357406.3010573,61000,111.19999694824219
1607357514.2687967,62000,150.89999389648438
1607357627.1368065,63000,164.60000610351562
1607357736.44535,64000,154.5
1607357846.6317673,65000,157.0
1607357944.3023717,66000,122.19999694824219
1607358053.1258683,67000,152.0
1607358146.5776668,68000,104.4000015258789
1607358223.9522903,69000,59.79999923706055
1607358301.6763215,70000,60.400001525878906
1607358400.2447245,71000,119.0999984741211
1607358481.8427937,72000,74.80000305175781
1607358560.3426228,73000,62.599998474121094
1607358636.7906187,74000,56.0
1607358717.547232,75000,68.80000305175781
1607358793.0998635,76000,54.0
1607358872.8326123,77000,65.4000015258789
1607358947.5945525,78000,51.400001525878906
1607359023.3137667,79000,54.900001525878906
1607359103.6783001,80000,67.69999694824219
1607359220.3779974,81000,170.0
1607359301.5356233,82000,72.30000305175781
1607359386.460219,83000,84.4000015258789
1607359475.3232665,84000,95.5999984741211
1607359548.6727831,85000,51.20000076293945
1607359621.3476496,86000,50.5
1607359695.4465656,87000,54.20000076293945
1607359769.0301325,88000,53.0
1607359843.8423157,89000,52.79999923706055
1607359919.2439575,90000,51.29999923706055
1607359993.5186448,91000,50.5
1607360071.4245753,92000,59.29999923706055
1607360145.5105104,93000,50.0
1607360219.646817,94000,50.79999923706055
1607360292.1000082,95000,49.0
1607360367.650244,96000,54.70000076293945
1607360442.0347338,97000,52.599998474121094
1607360516.2944336,98000,53.29999923706055
1607360591.0708935,99000,55.599998474121094
1607360683.0806386,100000,102.69999694824219
