Wall time,Step,Value
1607266546.7813492,1000,200.0
1607266674.8161798,2000,200.0
1607266803.315491,3000,200.0
1607266894.0083015,4000,96.9000015258789
1607267023.3350306,5000,200.0
1607267096.870625,6000,50.900001525878906
1607267224.1120763,7000,200.0
1607267350.8206403,8000,200.0
1607267477.0168896,9000,200.0
1607267542.0117557,10000,26.5
1607267603.8925157,11000,18.100000381469727
1607267702.0753028,12000,117.5
1607267829.7168832,13000,200.0
1607267893.5358574,14000,21.5
1607267955.9982529,15000,19.0
1607268019.1424375,16000,19.899999618530273
1607268081.306952,17000,18.0
1607268143.2375627,18000,18.0
1607268205.8997834,19000,18.0
1607268268.5158834,20000,17.0
1607268330.5796666,21000,16.0
1607268393.4128733,22000,16.0
1607268455.8723502,23000,17.0
1607268517.960315,24000,16.0
1607268580.424122,25000,17.0
1607268642.7196913,26000,16.399999618530273
1607268704.8450506,27000,16.0
1607268766.2957532,28000,17.0
1607268827.0486364,29000,16.0
1607268887.7115498,30000,16.0
1607268948.5959342,31000,16.0
1607269009.544385,32000,16.0
1607269070.2905667,33000,16.0
1607269131.127228,34000,16.0
1607269191.9407349,35000,16.0
1607269252.6963565,36000,16.0
1607269313.4085004,37000,16.0
1607269374.743402,38000,16.0
1607269436.8404021,39000,16.0
1607269500.235259,40000,16.0
1607269562.2360213,41000,16.0
1607269624.0250247,42000,16.0
1607269685.3361382,43000,16.0
1607269745.8283522,44000,16.0
1607269806.4216251,45000,16.0
1607269867.6139514,46000,16.0
1607269928.2229986,47000,16.0
1607269988.4950824,48000,16.0
1607270048.8879354,49000,16.0
1607270109.2976153,50000,16.0
1607270169.7117043,51000,16.0
1607270230.2707386,52000,16.0
1607270290.3977995,53000,15.0
1607270350.825748,54000,16.0
1607270411.25891,55000,16.0
1607270471.4166396,56000,15.0
1607270531.5918689,57000,15.0
1607270591.6958241,58000,15.0
1607270651.9356117,59000,15.0
1607270711.7656953,60000,14.0
1607270772.0904608,61000,15.399999618530273
1607270831.8606625,62000,14.0
1607270891.9385104,63000,15.0
1607270951.8975818,64000,15.0
1607271011.9649477,65000,15.0
1607271071.7640448,66000,14.0
1607271131.845848,67000,15.0
1607271191.5488133,68000,14.100000381469727
1607271251.3782966,69000,14.0
1607271312.5538175,70000,15.0
1607271437.5872164,71000,200.0
1607271562.8853433,72000,200.0
1607271687.9963303,73000,200.0
1607271747.6326892,74000,14.100000381469727
1607271807.2591903,75000,14.0
1607271867.158294,76000,14.0
1607271927.3330657,77000,15.0
1607271987.0677545,78000,14.0
1607272046.7425275,79000,14.0
1607272106.4290578,80000,14.0
1607272166.2553513,81000,14.0
1607272226.0180023,82000,14.0
1607272285.803946,83000,14.0
1607272345.424247,84000,14.0
1607272405.0744236,85000,14.0
1607272464.7534533,86000,14.0
1607272524.4659045,87000,14.0
1607272584.239648,88000,14.0
1607272644.007612,89000,14.0
1607272703.9040453,90000,14.0
1607272763.6056051,91000,14.0
1607272823.4368286,92000,14.0
1607272883.1701164,93000,14.0
1607272942.9304757,94000,14.0
1607273002.673155,95000,14.0
1607273062.5781543,96000,14.0
1607273123.3815718,97000,14.0
1607273183.2172608,98000,14.0
1607273242.9305573,99000,14.0
1607273302.6577668,100000,14.0
