Wall time,Step,Value
1607360820.3609464,1000,200.0
1607360946.4538481,2000,200.0
1607361072.3445292,3000,200.0
1607361198.5873787,4000,200.0
1607361324.275696,5000,200.0
1607361450.712077,6000,200.0
1607361577.041311,7000,200.0
1607361702.8617175,8000,200.0
1607361831.7801254,9000,200.0
1607361957.6931918,10000,200.0
1607362084.6145651,11000,200.0
1607362212.3477333,12000,200.0
1607362338.64049,13000,200.0
1607362464.1491299,14000,200.0
1607362589.9441938,15000,200.0
1607362715.856858,16000,200.0
1607362841.7443464,17000,200.0
1607362967.398881,18000,200.0
1607363092.8143227,19000,200.0
1607363218.3582838,20000,200.0
1607363344.0624192,21000,200.0
1607363469.9122806,22000,200.0
1607363595.5183964,23000,200.0
1607363721.330251,24000,200.0
1607363847.0281157,25000,200.0
1607363973.7238197,26000,200.0
1607364099.6166596,27000,200.0
1607364225.349949,28000,200.0
1607364351.5843728,29000,200.0
1607364477.8454976,30000,200.0
1607364604.4899957,31000,200.0
1607364730.4593437,32000,200.0
1607364856.4636893,33000,200.0
1607364983.3761973,34000,200.0
1607365109.2478793,35000,200.0
1607365235.124189,36000,200.0
1607365361.6212316,37000,200.0
1607365488.3900638,38000,200.0
1607365614.4870195,39000,200.0
1607365741.9062016,40000,200.0
1607365868.0051513,41000,200.0
1607365994.6650126,42000,200.0
1607366120.8174548,43000,200.0
1607366247.0416393,44000,200.0
1607366373.2561784,45000,200.0
1607366498.9686556,46000,200.0
1607366625.1487153,47000,200.0
1607366750.7386417,48000,200.0
1607366876.3065896,49000,200.0
1607367002.2367105,50000,200.0
1607367128.2804708,51000,200.0
1607367255.0935428,52000,200.0
1607367381.500341,53000,200.0
1607367507.975112,54000,200.0
1607367636.811142,55000,200.0
1607367764.4179943,56000,200.0
1607367892.1087706,57000,200.0
1607368000.5376358,58000,146.5
1607368126.7829971,59000,197.1999969482422
1607368207.9431036,60000,67.30000305175781
1607368288.0279324,61000,65.69999694824219
1607368416.1000519,62000,200.0
1607368508.7643743,63000,95.9000015258789
1607368591.2045286,64000,72.5999984741211
1607368684.7153368,65000,106.9000015258789
1607368792.2860665,66000,141.8000030517578
1607368903.694648,67000,155.39999389648438
1607368977.1119587,68000,50.79999923706055
1607369098.4390366,69000,185.89999389648438
1607369192.6819518,70000,108.0
1607369318.22495,71000,200.0
1607369417.0893164,72000,91.19999694824219
1607369544.7941813,73000,200.0
1607369618.1339748,74000,52.099998474121094
1607369691.022534,75000,51.20000076293945
1607369768.2321773,76000,63.400001525878906
1607369841.959527,77000,53.5
1607369915.5806646,78000,53.0
1607369994.4857497,79000,67.9000015258789
1607370069.6396546,80000,57.0
1607370142.6231189,81000,51.70000076293945
1607370217.0860085,82000,56.0
1607370291.9084206,83000,55.5
1607370370.3100126,84000,63.29999923706055
1607370449.7099493,85000,65.0
1607370526.7725117,86000,60.29999923706055
1607370603.6128757,87000,61.70000076293945
1607370683.664117,88000,67.0
1607370760.846661,89000,62.0
1607370835.8334086,90000,55.599998474121094
1607370914.0535932,91000,61.79999923706055
1607370990.2424097,92000,53.099998474121094
1607371067.5706568,93000,59.70000076293945
1607371143.7467375,94000,54.20000076293945
1607371221.7620606,95000,58.20000076293945
1607371297.4729593,96000,53.599998474121094
1607371375.742527,97000,59.5
1607371460.810778,98000,82.4000015258789
1607371537.4686472,99000,60.79999923706055
1607371612.3023574,100000,55.29999923706055
